cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34681894701383,69.0
144.0,137.74,70.0
144.0,227.74,69.0
165.0,299.62890483227454,68.0
162.0,300.17770242715955,67.0
159.0,301.73941278132514,66.0
156.0,306.0466329383325,65.0
153.0,306.0821225225815,64.0
150.0,306.3107173803449,63.0
147.0,309.97478056850593,62.0
144.0,311.5995933715852,61.0
141.0,312.8340110366456,60.0
138.0,313.59583748481646,59.0
135.0,314.8604721689122,58.0
132.0,315.04192224766575,57.0
129.0,315.05544289275855,56.0
126.0,316.8767502889854,55.0
122.0,319.47745641314634,54.0
130.0,326.39485188777894,53.0
127.0,326.4919188465143,52.0
125.0,327.19373965768455,51.0
126.0,329.8292333138004,50.0
123.0,331.0939532154295,49.0
120.0,334.90772928865266,48.0
117.0,336.1380205516418,47.0
114.0,336.90430513000405,46.0
111.0,341.5921338296191,45.0
108.0,341.93296097839954,44.0
105.0,342.6306002715683,43.0
102.0,343.47408376907754,42.0
99.0,345.29072864940827,41.0
96.0,346.2663583456511,40.0
93.0,346.5744449781599,39.0
90.0,347.06819747645017,38.0
87.0,347.9068745115239,37.0
84.0,348.6113499358722,36.0
81.0,349.278874430875,35.0
78.0,351.06201344549567,34.0
75.0,351.7163246245273,33.0
73.0,355.02207145621065,32.0
71.0,382.5462756822937,31.0
67.0,384.87999560951107,30.0
64.0,385.6413494511996,29.0
62.0,390.9930073453181,28.0
59.0,392.41275335676823,27.0
56.0,393.73651500701686,26.0
51.0,397.7364369031059,25.0
47.0,399.2491995369089,24.0
44.0,399.96721864887627,23.0
40.0,400.82039037869976,22.0
36.0,401.5077139528636,21.0
33.0,401.74277928370446,20.0
30.0,402.308030080949,19.0
28.0,404.74719875686844,18.0
26.0,407.77496662839326,17.0
24.0,414.53428261868635,16.0
21.0,415.26432421246045,15.0
18.0,421.26699658684043,14.0
15.0,432.9104569784002,13.0
13.0,474.8048632436022,12.0
12.0,481.67843456378984,11.0
10.0,484.1315030662926,10.0
9.0,510.06800278683494,9.0
8.0,539.7799396190326,8.0
7.0,540.3329748305345,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15129.673765184874,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.979562315424,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.399258505386,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16994.271991978985,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17048.46739146786,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17439.886576611796,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.406432926204,3.0
377.0,20463.12,4.0
297.0,20944.471539914313,3.0
497.0,21034.45,4.0
297.0,21198.303533774873,3.0
497.0,21333.21,4.0
297.0,21513.88898291467,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.98880579729,3.0
1457.0,25543.98,4.0
1382.0,36075.821546856685,3.0
1271.0,42791.2067570435,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.203873157596,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.40027724983,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64826.24,7.0
6977.0,64838.101202323924,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.492166475095,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7737.0,68375.3,12.0
8001.0,68376.27,16.0
7947.0,68417.15968976635,15.0
7855.0,68418.2784555968,14.0
7998.0,68450.17884186596,13.0
7908.0,68456.3978266641,12.0
7817.0,68459.86543369135,11.0
7697.0,68462.27,8.0
8297.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68837.2,16.0
8896.0,68644.81,15.0
8616.0,68656.81,14.0
9029.0,68934.02,16.0
9216.0,68935.15790548756,21.0
9216.0,68972.55338880296,21.0
9216.0,69044.23700918534,21.0
8936.0,69045.08143551277,20.0
9216.0,69069.23653705681,20.0
9016.0,69103.13,19.0
8828.0,69152.9388898509,18.0
8588.0,69171.81,17.0
8072.0,69190.09467429643,16.0
9216.0,69323.95999999999,17.0
9216.0,69347.15999999999,17.0
9216.0,69368.00167295903,17.0
9189.0,69379.85584599312,16.0
9005.0,69428.55423377085,15.0
8453.0,69454.63200561788,14.0
8161.0,69549.2510456567,13.0
7903.0,69660.02310851018,12.0
7676.0,69950.99,11.0
7568.0,70128.84,10.0
7488.0,70349.02,9.0
7422.0,70462.68498489066,8.0
7437.0,70878.87,9.0
7417.0,70936.87,8.0
7437.0,70982.66,9.0
7417.0,71029.66,8.0
7437.0,71155.31999999999,9.0
