cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.29906016999689,69.0
134.0,137.74,70.0
134.0,227.74,69.0
156.0,299.6526372657494,68.0
153.0,300.17370169223256,67.0
150.0,301.5734053041401,66.0
147.0,304.53798733104554,65.0
144.0,305.0880337040153,64.0
141.0,306.2929502677748,63.0
138.0,306.8114008170644,62.0
135.0,309.44119070194836,61.0
132.0,309.9939201991624,60.0
129.0,312.8280483623761,59.0
126.0,313.58685246405497,58.0
123.0,314.16113547121046,57.0
120.0,316.1670265829862,56.0
117.0,316.87704925506,55.0
125.0,323.6248881558713,54.0
128.0,326.42868108095314,53.0
125.0,326.46412554504883,52.0
122.0,327.21060539233474,51.0
121.0,328.5220928432938,50.0
119.0,333.1540171627343,49.0
116.0,334.90798857464034,48.0
113.0,341.60277263286076,47.0
110.0,341.92375287181136,46.0
107.0,342.65732239734876,45.0
104.0,343.7752482533455,44.0
101.0,344.38618560559,43.0
98.0,345.3184803971642,42.0
95.0,346.2482257718298,41.0
92.0,346.54243577952644,40.0
89.0,347.0853736523827,39.0
87.0,348.59909333075484,38.0
83.0,349.29212982174414,37.0
89.0,379.727839602412,36.0
85.0,381.7891677915552,35.0
81.0,385.61690405922883,34.0
78.0,388.73916481926705,33.0
74.0,390.71625689768655,32.0
70.0,390.8078557586848,31.0
67.0,390.9670607832176,30.0
62.0,390.990608656561,29.0
58.0,391.27105301734406,28.0
53.0,391.6238206330897,27.0
50.0,392.21737846408115,26.0
47.0,392.68345636420355,25.0
43.0,393.37553290979247,24.0
40.0,395.4376247811914,23.0
37.0,396.05152977789044,22.0
34.0,400.0684310955576,21.0
31.0,401.36395193388313,20.0
28.0,405.9233471073201,19.0
26.0,412.5887842668848,18.0
23.0,414.0697795919101,17.0
20.0,415.80808236989225,16.0
17.0,416.4052678412105,15.0
15.0,429.89657360548665,14.0
13.0,480.1241347507477,13.0
12.0,532.9450123780235,12.0
11.0,548.0079160483665,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14828.997120582042,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.501482277672,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.290878797914,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16997.612779669686,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.20668884358,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.85231306196,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18409.130939184444,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.275957475234,4.0
297.0,21184.420744820563,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.52916789217,4.0
297.0,21727.66627470175,3.0
1457.0,25543.98,4.0
1382.0,34232.13459997936,3.0
1271.0,47593.564296263205,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.6081979782,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.88670923423,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.48174712772,2.0
9216.0,95975.05409876237,48.0
9216.0,95993.67943459217,48.0
9216.0,95996.47126673059,48.0
9216.0,96002.43198764212,48.0
9216.0,96004.42515810851,48.0
9216.0,96006.8215192231,48.0
9216.0,96011.82699776189,48.0
9215.0,96012.11766751781,54.0
9216.0,96013.2461929132,54.0
9215.0,96015.56104904534,54.0
9215.0,96015.58778454688,54.0
9216.0,96016.88291995636,56.0
9196.0,96016.92027917506,55.0
9216.0,96019.35248829293,61.0
9185.0,96027.41306888795,60.0
9216.0,96027.75344243326,66.0
9216.0,96034.92379564275,66.0
9216.0,96035.19601473144,66.0
9216.0,96035.55650942626,66.0
9216.0,96036.15291995637,66.0
9216.0,96040.51766751781,66.0
9216.0,96044.13842054785,66.0
9216.0,96047.93552257813,66.0
9213.0,96048.25552132142,68.0
9213.0,96048.5052774314,69.0
9212.0,96049.42711516794,70.0
9212.0,96049.79421642487,70.0
9216.0,96051.41066233926,70.0
9204.0,96053.38638444614,69.0
9208.0,96059.29598690142,68.0
9200.0,96060.81331516264,68.0
9212.0,96061.76192480898,68.0
9184.0,96062.156322903,67.0
9212.0,96062.21036366388,67.0
9184.0,96062.38336058374,66.0
9169.0,96064.816391377,65.0
9165.0,96066.88291995636,64.0
9199.0,96071.15077692279,65.0
9216.0,96074.62711516794,65.0
9196.0,96074.92027917506,64.0
9195.0,96075.11766751781,63.0
9168.0,96077.70077484101,62.0
9168.0,96080.75869422304,62.0
9167.0,96081.11766751781,61.0
9216.0,96083.3358166055,61.0
9216.0,96083.48174712772,62.0
9182.0,96083.95985497125,61.0
9163.0,96089.66296308943,60.0
9163.0,96090.53111193814,60.0
9162.0,96091.11766751781,59.0
9155.0,96093.18151509762,58.0
9216.0,96093.2360782274,60.0
9216.0,96095.81552132142,60.0
9177.0,96098.888663319,59.0
9145.0,96099.31221082211,58.0
9151.0,96102.11766751781,57.0
