cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.00854081223353,69.0
136.0,137.74,70.0
136.0,227.74,69.0
162.0,299.64802663693695,68.0
159.0,300.1921597882824,67.0
156.0,301.60568945097003,66.0
153.0,302.9276707660694,65.0
150.0,304.52210498278134,64.0
147.0,306.31160958352723,63.0
144.0,306.7726134733236,62.0
141.0,309.9940671310595,61.0
138.0,312.82135949491123,60.0
135.0,313.57415526669246,59.0
132.0,314.1677304650545,58.0
129.0,316.17569879323077,57.0
126.0,316.8945242168062,56.0
130.0,323.6153986653954,55.0
130.0,326.4154450931666,54.0
127.0,326.4790545797412,53.0
125.0,327.19117381504736,52.0
124.0,328.53418005584933,51.0
121.0,328.5568975061243,50.0
121.0,333.1574025370831,49.0
118.0,334.92917815052346,48.0
115.0,338.4315512214745,47.0
112.0,340.10654326843604,46.0
109.0,341.5962528494104,45.0
106.0,341.9320419088557,44.0
103.0,342.63103385341606,43.0
100.0,344.3555510768748,42.0
97.0,345.3251039664813,41.0
94.0,346.2820204883503,40.0
91.0,346.57915135653894,39.0
88.0,347.10597396912624,38.0
86.0,348.6198903509571,37.0
83.0,349.2977588891984,36.0
89.0,379.6656919691564,35.0
85.0,381.81391597481866,34.0
80.0,390.8040421135707,33.0
75.0,391.5948595455306,32.0
70.0,392.3119303678238,31.0
67.0,392.4349266050424,30.0
64.0,392.70950140935173,29.0
61.0,392.84511145397323,28.0
58.0,393.5939965809013,27.0
54.0,394.86478178208614,26.0
51.0,396.03123426656896,25.0
47.0,399.21685737519067,24.0
42.0,399.80607652915,23.0
39.0,400.03519624595157,22.0
35.0,400.8254601430084,21.0
31.0,401.53085261690603,20.0
28.0,404.775060506662,19.0
26.0,407.7822908301561,18.0
23.0,411.17191992371636,17.0
20.0,414.0622053188274,16.0
17.0,415.83712546227173,15.0
16.0,423.58564291424545,14.0
16.0,469.67870612798373,13.0
14.0,474.1970448051578,12.0
11.0,485.3174232491013,11.0
10.0,533.7199473604603,10.0
9.0,543.8792258911503,9.0
8.0,544.491184700459,8.0
7.0,544.6317110593739,7.0
6.0,558.8962296957623,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.897397535746,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.279394566674,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16898.02652858789,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16989.88837506041,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17052.704208934418,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17431.733014191763,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18411.068676421957,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.547017517572,4.0
297.0,21185.45,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
586.0,21700.497286396203,4.0
297.0,21720.970941065443,3.0
1457.0,25543.98,4.0
1382.0,34226.189807802584,3.0
1271.0,44032.24122285075,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56880.4539577585,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60544.44764377562,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7177.0,64790.74134217521,7.0
6977.0,64826.24,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65456.117706375524,7.0
7701.0,65503.13,8.0
8217.0,65600.13,9.0
7577.0,65638.30579385384,8.0
7979.0,68375.3,12.0
8295.0,68376.27,16.0
7853.0,68393.63868717966,15.0
7787.0,68415.0599906922,14.0
7695.0,68416.73762077124,13.0
7603.0,68422.33053058299,12.0
7537.0,68459.76994443082,11.0
7417.0,68462.27,8.0
7377.0,68463.28066705547,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
9216.0,68594.41,15.0
9216.0,68619.02419272267,15.0
8896.0,68644.81,14.0
8442.0,68665.20384701775,13.0
9027.0,68934.02,15.0
9216.0,68935.34177142999,20.0
9216.0,68940.2873426788,20.0
9216.0,68973.99660620259,20.0
9216.0,68994.33327859896,20.0
8896.0,69035.2873426788,19.0
8616.0,69045.21698656044,18.0
8157.0,69093.2263170079,17.0
7833.0,69153.87404649405,16.0
7745.0,69274.0077244288,15.0
9185.0,69323.95999999999,16.0
9216.0,69341.601062858,16.0
9216.0,69347.73999999999,16.0
9216.0,69373.56845494543,16.0
9183.0,69380.26385534085,15.0
8571.0,69442.50160458166,14.0
8301.0,69552.28562438779,13.0
8099.0,69674.92869939,12.0
7970.0,69831.05900271372,11.0
7740.0,69834.01205075046,10.0
7524.0,69855.8152962799,9.0
7407.0,70115.72298409484,8.0
