cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.02988904954155,69.0
144.0,137.74,70.0
144.0,227.74,69.0
168.0,299.62890483227454,68.0
165.0,300.17770242715955,67.0
162.0,301.73941278132514,66.0
159.0,306.0466329383325,65.0
156.0,306.0821225225815,64.0
153.0,306.3107173803449,63.0
150.0,309.97478056850593,62.0
147.0,311.5995933715852,61.0
144.0,312.8340110366456,60.0
141.0,313.59583748481646,59.0
138.0,314.8604721689122,58.0
135.0,315.04192224766575,57.0
132.0,315.05544289275855,56.0
129.0,316.8767502889854,55.0
128.0,319.47745641314634,54.0
137.0,326.39485188777894,53.0
134.0,326.4919188465143,52.0
130.0,327.19373965768455,51.0
128.0,329.8292333138004,50.0
126.0,331.0939532154295,49.0
124.0,334.90772928865266,48.0
121.0,336.1380205516418,47.0
118.0,336.90430513000405,46.0
115.0,341.5921338296191,45.0
112.0,341.93296097839954,44.0
109.0,342.6306002715683,43.0
106.0,343.47408376907754,42.0
103.0,345.29072864940827,41.0
100.0,346.2663583456511,40.0
97.0,346.5744449781599,39.0
94.0,347.06819747645017,38.0
93.0,347.9068745115239,37.0
90.0,348.6113499358722,36.0
87.0,349.278874430875,35.0
84.0,351.06201344549567,34.0
81.0,351.7163246245273,33.0
81.0,355.02207145621065,32.0
90.0,377.051934770292,31.0
86.0,381.79191542349486,30.0
82.0,381.7981022540436,29.0
77.0,382.55950235653563,28.0
73.0,384.86077488064956,27.0
68.0,389.6532776325765,26.0
64.0,390.7182470104065,25.0
60.0,390.73127997237543,24.0
57.0,390.96092262319627,23.0
54.0,392.3941025244086,22.0
49.0,395.8637293021715,21.0
46.0,396.02403085264166,20.0
42.0,398.4383726121149,19.0
39.0,399.0845050173206,18.0
35.0,399.2419590246744,17.0
32.0,400.39369178022264,16.0
28.0,400.84621186766253,15.0
23.0,401.30536952139687,14.0
20.0,401.7699818751966,13.0
16.0,402.38051718911714,12.0
13.0,407.2747506614301,11.0
10.0,407.7718169340534,10.0
10.0,497.9981833943685,9.0
8.0,501.47702927098095,8.0
7.0,537.294423489663,7.0
6.0,548.0258780924559,6.0
5.0,550.0477872340877,5.0
4.0,562.7103152092786,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.97911952241,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16905.72,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16994.28403427513,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17048.435986145283,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18409.70196027492,3.0
377.0,20463.12,4.0
577.0,21034.45,5.0
497.0,21041.12,4.0
297.0,21211.355785560496,3.0
497.0,21333.21,4.0
297.0,21513.834518979424,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.9795232171,3.0
1457.0,25543.98,4.0
1382.0,36075.84253959502,3.0
1271.0,42791.186768389045,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.20614797442,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.38818359767,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7361.0,64740.30126155516,7.0
6977.0,64790.25121541304,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.50272102726,7.0
7577.0,65503.13,8.0
7177.0,65561.08,7.0
7577.0,65600.13,8.0
7857.0,68375.3,12.0
8121.0,68376.27,16.0
8067.0,68417.16111369042,15.0
7975.0,68418.25144200254,14.0
8068.0,68450.18432930666,13.0
8002.0,68458.53893156303,12.0
7937.0,68462.0868471691,11.0
7817.0,68462.27,8.0
7497.0,68468.0308619881,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68837.2,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
8979.0,68934.02,15.0
9216.0,68935.59219463152,20.0
9216.0,68948.36054423173,20.0
9216.0,68972.56062797237,20.0
8896.0,69043.36054423173,19.0
8678.0,69045.3844182149,18.0
8288.0,69095.26256059513,17.0
7904.0,69152.99858018267,16.0
9216.0,69323.95999999999,17.0
9216.0,69341.75131677891,17.0
9216.0,69347.15999999999,17.0
9216.0,69367.99907489683,17.0
9189.0,69379.84553720601,16.0
9216.0,69457.14491195383,16.0
8664.0,69468.13491150292,15.0
8217.0,69626.38756248557,14.0
7995.0,69660.06365065953,13.0
7919.0,69828.46495431341,12.0
7840.0,69854.57142321767,11.0
7684.0,69877.71423684845,10.0
7581.0,70456.39293291677,9.0
7515.0,70462.75668789486,8.0
