cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
134.0,137.74,70.0
134.0,227.74,69.0
159.0,299.64970631617257,68.0
156.0,300.1899674080101,67.0
153.0,301.5946385483634,66.0
150.0,304.51275326707645,65.0
147.0,305.11903293393203,64.0
144.0,306.2775524221558,63.0
141.0,306.80727387336117,62.0
138.0,309.4570378281193,61.0
135.0,310.0168526302874,60.0
132.0,312.7934345078381,59.0
129.0,313.5946505714481,58.0
126.0,314.16128780276404,57.0
123.0,316.15328950196607,56.0
120.0,316.92038186534216,55.0
129.0,323.5966146837563,54.0
133.0,326.4067111321372,53.0
130.0,326.47658115990254,52.0
129.0,327.2087964178136,51.0
127.0,328.53090098879204,50.0
125.0,333.1650537125791,49.0
122.0,334.93850422410355,48.0
119.0,341.58503286278926,47.0
116.0,341.91330284648444,46.0
113.0,342.64192379005846,45.0
110.0,343.7665156438491,44.0
107.0,344.3876293685584,43.0
104.0,345.2968607460961,42.0
101.0,346.2708145730375,41.0
98.0,346.54062851880633,40.0
95.0,347.0975903058447,39.0
91.0,348.60551940200344,38.0
89.0,349.2546353624986,37.0
98.0,378.34900948283195,36.0
94.0,379.7197525937841,35.0
89.0,381.8299192134356,34.0
85.0,385.6670208512331,33.0
81.0,385.8014235540054,32.0
78.0,390.7778361075355,31.0
73.0,390.97920505053054,30.0
69.0,391.2679267241712,29.0
64.0,391.5691305056832,28.0
61.0,392.4211695600446,27.0
58.0,392.7441803598196,26.0
54.0,393.3129710746287,25.0
51.0,395.434960696671,24.0
48.0,396.01073454769363,23.0
45.0,400.0502971083884,22.0
42.0,400.10117212904635,21.0
38.0,400.83123502285343,20.0
34.0,401.51823578077034,19.0
31.0,403.2615318469829,18.0
28.0,405.9595193949632,17.0
26.0,407.77262664485704,16.0
23.0,412.5519808859989,15.0
21.0,414.08846728751297,14.0
19.0,415.06495552661374,13.0
16.0,415.8015792713925,12.0
13.0,421.2353796745663,11.0
11.0,474.853879133001,10.0
9.0,483.97186055122125,9.0
8.0,544.493734797561,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15368.249229343013,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.479861300122,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.333320183032,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17046.195121874294,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.308793841556,4.0
297.0,21195.351657938318,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
539.0,21699.571330430546,4.0
297.0,21727.669395280776,3.0
1457.0,25543.98,4.0
1382.0,34232.13821653169,3.0
1271.0,47593.53340806945,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55098.5825988072,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56878.8885445485,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9208.0,58280.22,2.0
9216.0,58427.95,3.0
6548.0,95962.51371837071,2.0
9216.0,95975.64849564504,48.0
9216.0,95994.04323696256,48.0
9216.0,95996.98437134018,48.0
9216.0,96002.70059863145,48.0
9216.0,96004.80847241648,48.0
9216.0,96007.27973836631,48.0
9216.0,96012.3708142954,48.0
9216.0,96012.54292454722,48.0
9216.0,96013.66095096477,48.0
9183.0,96015.7140805466,47.0
9216.0,96022.76778850418,59.0
9216.0,96015.9259026917,59.0
9202.0,96013.01431822038,58.0
9216.0,96013.4779784732,64.0
9202.0,96014.81223541337,63.0
9216.0,96014.92338270893,65.0
9216.0,96019.01700554334,65.0
9216.0,96019.87323696256,65.0
9216.0,96022.16925917176,66.0
9216.0,96027.75525341637,66.0
9216.0,96032.7479784732,66.0
9216.0,96032.91081966145,66.0
9216.0,96035.25301716808,66.0
9202.0,96035.28628959146,65.0
9202.0,96036.07402553111,65.0
9161.0,96040.32980523365,64.0
9216.0,96040.3640222943,67.0
9216.0,96040.71716344274,67.0
9216.0,96045.32942952582,67.0
9216.0,96045.41898257477,67.0
9216.0,96048.19305586268,67.0
9216.0,96048.51371837071,68.0
9216.0,96048.53213788313,70.0
9216.0,96048.71322986731,70.0
9216.0,96050.04925917176,70.0
9216.0,96050.25548851497,70.0
9216.0,96050.29595227254,70.0
9216.0,96051.16778850417,70.0
9210.0,96052.18501498428,69.0
9216.0,96055.5435800101,69.0
9216.0,96059.21267407188,69.0
9216.0,96060.14956098261,69.0
9188.0,96060.60102138128,68.0
9216.0,96060.60138993517,68.0
9188.0,96060.80353133901,67.0
9161.0,96063.16972507487,66.0
9216.0,96063.30037536273,66.0
9183.0,96065.03588510113,65.0
9165.0,96066.87925052854,64.0
9167.0,96069.96671532131,63.0
9216.0,96071.62884238469,64.0
9216.0,96071.73213788313,64.0
9216.0,96073.71371837071,64.0
