cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.51424598005553,69.0
143.0,137.74,70.0
147.0,212.70600391572466,69.0
149.0,227.74,68.0
151.0,296.56650645567066,67.0
148.0,300.45693623901474,66.0
145.0,301.57091130448174,65.0
143.0,304.39667449805154,64.0
140.0,304.7943323535208,63.0
137.0,310.1747277948657,62.0
134.0,310.79589609532417,61.0
132.0,314.44651606091435,60.0
131.0,315.68065187505266,59.0
128.0,316.15529398379266,58.0
125.0,316.88567649793583,57.0
122.0,317.95881377729336,56.0
119.0,319.2908807753529,55.0
116.0,321.8892265557285,54.0
112.0,322.15495636656124,53.0
109.0,323.6328172845834,52.0
107.0,327.2525150090804,51.0
104.0,327.26386671521846,50.0
101.0,328.5443431586872,49.0
98.0,329.72549030532383,48.0
95.0,331.3731559429927,47.0
91.0,336.7244331359418,46.0
88.0,337.1230265836918,45.0
85.0,337.4842102428527,44.0
83.0,340.0977669338915,43.0
80.0,343.0890088158346,42.0
79.0,345.9363755712571,41.0
76.0,346.03982036462037,40.0
73.0,346.8439283099969,39.0
70.0,347.36980691910765,38.0
67.0,347.42638783752466,37.0
64.0,347.9259319597699,36.0
62.0,349.05661765685124,35.0
59.0,349.8412135763299,34.0
56.0,351.0455271101817,33.0
53.0,354.1779298848592,32.0
50.0,356.07503268822734,31.0
49.0,363.18133022796115,30.0
48.0,382.4242022845133,29.0
46.0,384.51530567425937,28.0
44.0,384.67375211135123,27.0
40.0,386.6826805015067,26.0
41.0,407.5285037903394,25.0
39.0,408.37539920734577,24.0
35.0,423.6125951604796,23.0
31.0,425.42727858822497,22.0
29.0,441.64484632601506,21.0
26.0,447.7885621471206,20.0
24.0,449.67729877041324,19.0
22.0,450.6471502140101,18.0
20.0,468.34388751233337,17.0
17.0,468.36434283861763,16.0
15.0,481.07774540626497,15.0
14.0,542.1897754126586,14.0
13.0,569.9157524354989,13.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1593.3681760909467,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13295.673132579566,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.934871048423,4.0
297.0,16786.59327217302,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.717702678532,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.969129900557,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.966227122208,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.528528113813,3.0
377.0,20463.12,4.0
567.0,21034.45,5.0
597.0,21110.000378877077,4.0
297.0,21185.601036690405,3.0
497.0,21333.21,4.0
297.0,21515.725691106436,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.115090231775,3.0
1457.0,25543.98,4.0
1382.0,35039.648974804055,3.0
1271.0,45283.36768926718,2.0
2979.0,49887.1,3.0
2779.0,50150.76626316701,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56653.54908737915,2.0
6875.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9216.0,57930.06,4.0
9216.0,57975.895037492024,4.0
9216.0,58005.18821463413,4.0
9195.0,58023.698739190346,3.0
9216.0,58128.22,4.0
9216.0,58190.54,4.0
9203.0,58253.09934192806,3.0
9216.0,58427.95,4.0
9216.0,59463.45271841699,5.0
9216.0,95104.54000000001,5.0
6548.0,102805.1075632827,4.0
9216.0,102817.30378902504,49.0
9216.0,108531.0900297785,50.0
9216.0,102837.23080807462,50.0
9216.0,102838.21306324044,50.0
9216.0,102839.32759635011,50.0
9216.0,102841.60378902504,50.0
9216.0,102841.63916756267,50.0
9216.0,102846.68080807461,50.0
9216.0,102850.96287326595,59.0
9215.0,102856.08960066871,59.0
9216.0,102856.42770146043,59.0
9216.0,102859.88727859862,59.0
9216.0,102860.24172711326,59.0
9216.0,102860.57972466042,59.0
9210.0,102862.27093688758,59.0
9210.0,102864.4931931915,59.0
9216.0,102866.88964074511,59.0
9216.0,102870.27157510877,59.0
9216.0,102872.05903609011,59.0
9213.0,102872.99306242321,58.0
9208.0,102877.20229603042,59.0
9214.0,102879.37807667801,59.0
9213.0,102879.52074863875,58.0
9213.0,102884.84586486676,58.0
9199.0,102885.4358924124,57.0
9216.0,102885.53359535306,59.0
9213.0,102888.48561020964,61.0
9216.0,102890.88294234854,63.0
9216.0,102897.12964074512,63.0
9016.0,102898.1075632827,62.0
9216.0,102898.15253395363,64.0
9213.0,102906.16823504282,63.0
9205.0,102908.80829080593,63.0
9197.0,102908.82478874022,63.0
9209.0,102909.42952971412,64.0
9201.0,102909.48250099635,64.0
9213.0,102911.40259511655,64.0
9213.0,102912.58766362043,64.0
9209.0,102914.17888979499,64.0
9215.0,102914.37695520892,64.0
9215.0,102915.23979899552,65.0
9214.0,102918.81818969671,64.0
9186.0,102919.96814504782,65.0
9183.0,102922.06903984532,64.0
9171.0,102926.22048596278,63.0
9216.0,102926.3264600089,65.0
9216.0,102931.60884821117,65.0
8973.0,102932.307525502,64.0
9216.0,102932.34000121968,66.0
9216.0,102934.48250099635,66.0
9216.0,102935.94882468131,66.0
9213.0,102938.74363664264,66.0
9199.0,102941.78945179968,65.0
9216.0,102942.6076765903,65.0
9216.0,102946.15475397895,65.0
9178.0,102949.87903247877,65.0
9166.0,102953.7761597055,65.0
9203.0,102956.0277031274,65.0
9207.0,102956.30832946904,65.0
9216.0,102956.80371808214,65.0
9202.0,102957.12925034447,64.0
9202.0,102957.40814504783,64.0
9216.0,102958.45931919641,64.0
9200.0,102964.31072961995,63.0
9200.0,102967.4113467296,63.0
9176.0,102969.86635216391,62.0
9180.0,102972.0494656556,62.0
9166.0,102972.49920312832,61.0
9142.0,102978.18852011333,60.0
9216.0,102979.74814504782,60.0
9175.0,102979.99329928681,59.0
9174.0,102979.9942957889,58.0
9160.0,102983.15876396229,57.0
9160.0,102988.61931919641,57.0
9146.0,102992.87004373854,56.0
9146.0,102994.68174504783,56.0
9170.0,103000.43269106315,56.0
9170.0,103002.00334504782,56.0
9138.0,103003.53037755628,55.0
9138.0,103007.71832946905,55.0
9216.0,103014.46331919641,55.0
9216.0,103023.96814504782,55.0
9188.0,103047.74332722295,54.0
9216.0,103048.49295691095,54.0
9192.0,103052.89313838223,54.0
9216.0,103053.30832946904,54.0
8831.0,103062.0169689985,53.0
9216.0,103062.05490463777,55.0
8824.0,103073.47949925008,54.0
9216.0,103073.51367240972,56.0
9202.0,103081.48638210697,55.0
9202.0,103086.17313838223,55.0
9202.0,103098.45832946904,55.0
9202.0,103100.31713838223,55.0
9145.0,103106.06590588634,54.0
9145.0,103109.64503905107,54.0
9145.0,103125.87521890351,54.0
9145.0,103134.26273838224,54.0
9216.0,103143.33596034725,54.0
9216.0,103147.29367240972,54.0
9216.0,103148.1773590768,54.0
9196.0,103153.57640477941,54.0
9216.0,103156.89313838223,54.0
9216.0,103161.55864318078,54.0
9216.0,103166.10688166044,54.0
9196.0,103170.47949925008,54.0
9216.0,103174.10162548302,54.0
9216.0,103178.80207240973,54.0
9140.0,103180.80477891052,54.0
9216.0,103182.30832946904,54.0
9216.0,103214.33490463777,54.0
9216.0,103214.87630760789,54.0
9216.0,103216.02313838224,54.0
9216.0,103231.70162548302,54.0
9216.0,103253.30162548303,54.0
9103.0,103261.92950531271,53.0
9148.0,103317.13399575186,52.0
9028.0,103318.10162548302,51.0
9214.0,103345.11579715706,52.0
9216.0,103349.1397877537,52.0
9187.0,103354.22810449242,52.0
9159.0,103354.35981920206,51.0
9159.0,103361.11814504782,51.0
9063.0,103363.59104243519,50.0
9044.0,103370.06075885806,49.0
9216.0,103378.28499975815,49.0
9216.0,103386.57479756114,49.0
9216.0,103403.31441939257,49.0
9216.0,103419.97891966248,49.0
9076.0,103420.03205400587,48.0
9216.0,103423.49499975816,48.0
9216.0,103429.22696327169,48.0
9216.0,103447.45579715706,48.0
9216.0,103461.81262422593,48.0
9216.0,103471.31865616835,48.0
9216.0,103490.76764504782,48.0
8928.0,103505.02186032788,48.0
9216.0,103505.35773278066,48.0
9020.0,103535.81848103665,47.0
9216.0,103545.66186032788,47.0
9216.0,103554.06495429235,47.0
9182.0,103555.58813448949,47.0
9182.0,103556.71879715707,47.0
8972.0,103559.12108793386,46.0
9062.0,103569.81919591615,46.0
8874.0,103574.12127670768,45.0
8931.0,103612.5162816484,44.0
8778.0,103636.58767262274,43.0
8724.0,103642.28053900765,43.0
8313.0,103642.85528107414,42.0
