cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.548684475708846,69.0
141.0,137.74,70.0
151.0,203.50091066300044,69.0
148.0,212.70068859290896,68.0
161.0,300.43719081574784,67.0
158.0,300.72817557692224,66.0
155.0,301.7196856499322,65.0
154.0,304.2923128916675,64.0
152.0,309.83246134707827,63.0
149.0,310.11283630574957,62.0
146.0,310.80322603571,61.0
143.0,314.3275450590842,60.0
140.0,314.43525497579543,59.0
137.0,315.26118042963293,58.0
134.0,316.8526330045996,57.0
131.0,317.95141631316255,56.0
128.0,318.8355232125119,55.0
125.0,319.2889071925065,54.0
123.0,322.3684034400406,53.0
120.0,325.52343005609924,52.0
121.0,327.25024371906164,51.0
118.0,327.27764177046646,50.0
115.0,328.76693019373977,49.0
112.0,329.70622232933295,48.0
110.0,337.1692726181471,47.0
107.0,337.4912586029136,46.0
106.0,338.27554885073783,45.0
102.0,341.88142717479525,44.0
99.0,343.61765693228375,43.0
97.0,345.94377102629164,42.0
94.0,346.02668259241074,41.0
91.0,346.8662380619959,40.0
88.0,347.3591930524033,39.0
85.0,347.9243145264585,38.0
82.0,348.21871863834014,37.0
80.0,349.8241471082792,36.0
77.0,350.9163119392504,35.0
75.0,352.22371681397186,34.0
72.0,353.58880346016537,33.0
69.0,356.0622383257476,32.0
66.0,358.54020356663557,31.0
64.0,367.09032552370434,30.0
62.0,376.24562608009387,29.0
61.0,382.391109156636,28.0
60.0,383.8709107222099,27.0
57.0,386.70493415781124,26.0
55.0,392.8192509566046,25.0
55.0,399.20596054818805,24.0
53.0,400.2362033841856,23.0
48.0,401.37885888711827,22.0
46.0,405.7133916092993,21.0
44.0,407.54972553042955,20.0
42.0,408.3458767216664,19.0
38.0,411.9872437363033,18.0
34.0,420.33593546553294,17.0
33.0,434.45323097152556,16.0
29.0,436.65120742572054,15.0
26.0,437.5192447539615,14.0
22.0,445.9414307657241,13.0
20.0,450.6545811386592,12.0
18.0,461.29037621701434,11.0
16.0,462.230659738684,10.0
14.0,465.70040625146856,9.0
12.0,468.34137140019607,8.0
10.0,476.6562162596765,7.0
8.0,479.4616604849467,6.0
6.0,479.77535060430563,5.0
4.0,499.29953837657956,4.0
3.0,563.7096133933358,3.0
2.0,567.6639038646925,2.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.8997971824438,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13639.760504249361,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.423955869363,4.0
297.0,16793.709449715403,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.70553683479,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
333.0,17007.01,5.0
317.0,17009.635404801356,4.0
337.0,17012.829999999998,5.0
317.0,17045.62074391719,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18374.45074336202,3.0
377.0,20463.12,4.0
567.0,21034.45,5.0
597.0,21109.96897832869,4.0
297.0,21179.756012313814,3.0
497.0,21333.21,4.0
297.0,21522.441551260334,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.095648089133,3.0
1457.0,25543.98,4.0
1382.0,33438.66316253302,3.0
1271.0,45377.793011985596,2.0
2979.0,49887.1,3.0
2779.0,50150.76300506755,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
7593.0,56813.87,4.0
6875.0,56879.89521335534,3.0
6764.0,57214.78653828874,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58220.24820171381,3.0
9200.0,58245.678772953295,2.0
9216.0,58427.95,3.0
9216.0,95104.54000000001,3.0
6556.0,103299.23308763147,2.0
9216.0,103312.58692231253,55.0
9216.0,103332.20138694864,55.0
9216.0,103335.4018500933,55.0
9216.0,103344.57601602611,68.0
9216.0,103341.13167915633,68.0
9216.0,103341.65138694865,68.0
9216.0,103341.87450033458,68.0
9216.0,103348.61062001243,68.0
9213.0,103349.26327197308,67.0
9210.0,103349.77524228502,66.0
9216.0,103350.81708166562,66.0
9216.0,103356.0866092305,66.0
9216.0,103356.10230973872,66.0
9216.0,103357.25503805332,66.0
9216.0,103358.03993668978,66.0
9216.0,103358.23669658483,66.0
9207.0,103358.93292584123,66.0
9205.0,103362.23308763147,65.0
9202.0,103365.49740989831,64.0
9202.0,103367.64684852237,64.0
9200.0,103369.07885834613,63.0
9199.0,103370.23308763147,62.0
9202.0,103371.53065490819,64.0
9208.0,103372.19958452537,64.0
9208.0,103372.57736693848,64.0
9208.0,103375.35523819175,64.0
9214.0,103376.5203177587,64.0
9213.0,103378.23308763147,63.0
9216.0,103379.49231323795,64.0
9213.0,103384.63701818089,64.0
9213.0,103385.08384946219,64.0
9216.0,103385.35958452537,64.0
9216.0,103386.61065490819,64.0
9216.0,103387.9151562617,64.0
9216.0,103390.21292584123,64.0
9216.0,103391.0103177587,64.0
9216.0,103393.3730662848,64.0
9213.0,103402.63437153735,64.0
9185.0,103402.64130267769,63.0
9213.0,103402.85568710469,63.0
9185.0,103403.02314401466,62.0
9205.0,103403.40917110402,62.0
9211.0,103403.55433452017,62.0
9183.0,103403.74943458759,61.0
9205.0,103404.35346599559,61.0
9178.0,103407.32299196186,60.0
9189.0,103414.26564201752,60.0
9215.0,103416.77407509644,60.0
9201.0,103418.13353470694,59.0
9187.0,103419.519782672,58.0
9207.0,103420.23308763147,59.0
9216.0,103421.6334613966,59.0
9206.0,103423.1466524044,60.0
9209.0,103423.55357020051,60.0
9187.0,103426.81439093911,59.0
9192.0,103436.45507023013,58.0
9216.0,103436.4580516274,58.0
9216.0,103437.54620227442,58.0
9208.0,103437.59927346959,59.0
9194.0,103439.2172359969,58.0
9194.0,103439.88564201751,58.0
9143.0,103443.21619470614,57.0
9216.0,103451.98493362214,58.0
9186.0,103458.07156088139,57.0
9155.0,103460.20717768515,56.0
9141.0,103461.30648868276,55.0
9140.0,103464.23308763147,54.0
8860.0,103464.96279955751,53.0
9216.0,103464.988314205,55.0
9174.0,103474.58244201752,55.0
9174.0,103491.85373801753,55.0
8950.0,103496.8565168648,54.0
9216.0,103496.88511180876,56.0
9216.0,103501.05573306298,56.0
9216.0,103504.77646614684,56.0
9216.0,103510.22493362214,56.0
9202.0,103521.63724110555,55.0
9195.0,103535.98161117421,55.0
9216.0,103536.26564201752,55.0
9216.0,103537.43357020052,55.0
9216.0,103541.68037236654,55.0
9216.0,103547.91536324861,55.0
9216.0,103562.18831420499,55.0
8960.0,103573.05507078892,54.0
9216.0,103573.09210667941,56.0
9216.0,103581.51511180877,56.0
9205.0,103609.27536324861,56.0
9176.0,103614.36025519445,56.0
9216.0,103617.25148021539,56.0
9216.0,103620.65564201752,56.0
9196.0,103624.28861398931,56.0
9056.0,103626.10148830125,55.0
9216.0,103630.86610733905,55.0
9216.0,103631.89921831334,55.0
9216.0,103639.24710319276,55.0
9042.0,103643.83609768454,54.0
9216.0,103651.91536324861,54.0
9183.0,103658.95558783847,53.0
9216.0,103662.13037236653,53.0
9216.0,103690.69148021539,53.0
9115.0,103695.73398552288,52.0
9216.0,103696.50718156811,52.0
9216.0,103709.92268303955,52.0
9216.0,103712.13610733906,52.0
9075.0,103719.15127344996,51.0
9216.0,103723.38813335793,51.0
9174.0,103745.36005104847,51.0
9216.0,103747.36251168857,51.0
9216.0,103753.73718156811,51.0
9216.0,103770.83828156811,51.0
9120.0,103774.54666062271,50.0
9120.0,103777.18557356812,50.0
9064.0,103779.93187865178,49.0
9216.0,103793.50718156811,49.0
9216.0,103821.49922092135,49.0
9216.0,103827.26564201752,49.0
9188.0,103832.63997789573,48.0
9216.0,103841.66196614101,48.0
8842.0,103884.23967547766,47.0
9216.0,103884.31617060027,49.0
9216.0,103893.2086139893,49.0
9076.0,103915.24605780494,48.0
9216.0,103931.86610733905,48.0
9216.0,103972.7439870147,48.0
9216.0,103980.25901398931,48.0
9171.0,103982.95890673323,48.0
8961.0,103985.37856893141,47.0
9216.0,103999.51536324862,47.0
9005.0,104011.08478976661,46.0
8831.0,104052.7297370337,45.0
9216.0,104056.85442152983,46.0
9020.0,104065.92798298033,45.0
9216.0,104069.82390462307,45.0
9031.0,104086.97516818721,44.0
9216.0,104110.28442152982,44.0
9096.0,104122.28861398931,43.0
9096.0,104129.55609086918,43.0
8878.0,104151.24227506513,42.0
8978.0,104168.17698004849,41.0
8818.0,104172.21897726049,40.0
8608.0,104173.18866781349,39.0
