cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,117.97,69.0
138.0,137.74,70.0
149.0,227.74,69.0
166.0,299.94408846395623,68.0
161.0,304.0368394660591,67.0
158.0,304.1633630770857,66.0
160.0,309.94315571391365,65.0
157.0,310.11778100567085,64.0
154.0,312.0951448579537,63.0
151.0,313.2461418861047,62.0
148.0,313.89748281069177,61.0
144.0,319.4672897289207,60.0
142.0,319.8186217822672,59.0
141.0,320.9536752749882,58.0
138.0,323.22445518243404,57.0
135.0,325.03715292093665,56.0
132.0,327.2159866555964,55.0
129.0,327.394437065261,54.0
126.0,328.13950925660436,53.0
123.0,328.3228265070165,52.0
120.0,329.3056543079347,51.0
117.0,335.2848168627939,50.0
114.0,335.7317702718441,49.0
111.0,336.5953140841637,48.0
108.0,336.9954165465774,47.0
105.0,338.67382762797877,46.0
102.0,339.66362697192875,45.0
99.0,343.1227319789402,44.0
96.0,343.8696677207808,43.0
92.0,343.966663186909,42.0
90.0,345.0469266802042,41.0
87.0,345.1135078681623,40.0
84.0,350.9257472578873,39.0
81.0,351.1441144133036,38.0
78.0,351.67060075561875,37.0
75.0,352.68830732714235,36.0
72.0,353.55283071075456,35.0
69.0,353.7124983507563,34.0
66.0,354.8285558513471,33.0
64.0,357.7407730520339,32.0
61.0,359.96113755879827,31.0
59.0,370.69911599084037,30.0
55.0,379.98662205892276,29.0
53.0,382.5514368197508,28.0
51.0,383.8988337506181,27.0
48.0,392.80831751927394,26.0
46.0,400.13852269260303,25.0
42.0,409.5726292394109,24.0
39.0,409.62008450720293,23.0
36.0,414.3925870957215,22.0
37.0,425.81938823733094,21.0
35.0,431.1849455236529,20.0
33.0,435.8904864451304,19.0
31.0,441.3571906144254,18.0
29.0,445.7810681546509,17.0
27.0,446.4873216328809,16.0
25.0,447.07834834283165,15.0
23.0,449.7206640388409,14.0
21.0,453.6303271668103,13.0
19.0,460.30134295506184,12.0
15.0,463.1918338729065,11.0
13.0,464.48131897973315,10.0
11.0,474.2841535705542,9.0
9.0,490.9284986312896,8.0
7.0,491.04290911157346,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15359.902712161138,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.70226040954,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16895.083903159066,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16991.98153126919,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.952927647082,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17423.860292130335,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18386.622395460006,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.495328250687,4.0
297.0,21180.028321886308,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
582.0,21700.500778554422,4.0
297.0,21723.211504402618,3.0
1457.0,25543.98,4.0
1382.0,34708.15013714934,3.0
1271.0,47481.291582246864,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.69836390618,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60368.83409185568,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7235.0,64740.0754483012,7.0
6977.0,64770.995754981464,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65453.91253267141,7.0
7801.0,65503.13,8.0
7177.0,65587.29186308035,7.0
7577.0,65600.13,8.0
7999.0,68375.3,12.0
8315.0,68376.27,16.0
8233.0,68417.42808421742,15.0
8141.0,68417.48933985813,14.0
8049.0,68420.39927925551,13.0
7992.0,68457.54788909382,12.0
7872.0,68462.27,9.0
7839.0,68472.98520656965,8.0
8439.0,68551.84,13.0
9216.0,68552.84868877586,16.0
9216.0,68774.56,16.0
9216.0,68614.1858623981,16.0
9216.0,68642.04229382511,16.0
8896.0,68644.81,15.0
8405.0,68716.78224784411,14.0
9216.0,68934.02,16.0
9216.0,68973.06510222379,16.0
9216.0,68991.76063289303,16.0
8950.0,69015.67721489542,15.0
9216.0,69016.0884654171,21.0
9216.0,69026.24498142891,21.0
8625.0,69110.13373777308,20.0
8305.0,69111.0884654171,19.0
8017.0,69117.63758220324,18.0
7737.0,69125.81449430675,17.0
7494.0,69246.12630020246,16.0
9216.0,69323.95999999999,17.0
9216.0,69324.56999999999,17.0
9216.0,69357.01999999999,17.0
9216.0,69358.52,17.0
9216.0,69362.50854962012,17.0
9216.0,69368.460729953,17.0
9171.0,69375.03431172513,16.0
8987.0,69398.89136445418,15.0
8509.0,69496.87105535582,14.0
8215.0,69646.74599976024,13.0
7900.0,69717.76208519778,12.0
7808.0,69869.71991295846,11.0
