cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,78.34681894701383,69.0
144.0,137.74,70.0
144.0,227.74,69.0
163.0,299.62890483227454,68.0
160.0,300.17770242715955,67.0
157.0,301.73941278132514,66.0
154.0,306.0466329383325,65.0
151.0,306.0821225225815,64.0
148.0,306.3107173803449,63.0
145.0,309.97478056850593,62.0
142.0,311.5995933715852,61.0
139.0,312.8340110366456,60.0
136.0,313.59583748481646,59.0
133.0,314.8604721689122,58.0
130.0,315.04192224766575,57.0
127.0,315.05544289275855,56.0
124.0,316.8767502889854,55.0
124.0,319.47745641314634,54.0
129.0,326.39485188777894,53.0
126.0,326.4919188465143,52.0
124.0,327.19373965768455,51.0
123.0,329.8292333138004,50.0
120.0,331.0939532154295,49.0
118.0,334.90772928865266,48.0
115.0,336.1380205516418,47.0
112.0,336.90430513000405,46.0
109.0,341.5921338296191,45.0
106.0,341.93296097839954,44.0
103.0,342.6306002715683,43.0
100.0,343.47408376907754,42.0
97.0,345.29072864940827,41.0
94.0,346.2663583456511,40.0
91.0,346.5744449781599,39.0
88.0,347.06819747645017,38.0
85.0,347.9068745115239,37.0
82.0,348.6113499358722,36.0
79.0,349.278874430875,35.0
76.0,351.06201344549567,34.0
73.0,351.7163246245273,33.0
73.0,355.02207145621065,32.0
75.0,382.5281747847585,31.0
71.0,384.8316993459265,30.0
67.0,385.60948234986006,29.0
62.0,389.69690880228745,28.0
58.0,390.74410013511147,27.0
55.0,390.9758462652935,26.0
52.0,392.41580752334323,25.0
49.0,393.60907624482775,24.0
46.0,393.73902983105523,23.0
43.0,399.0364261424265,22.0
38.0,400.22342158969786,21.0
35.0,400.4238402653684,20.0
30.0,401.34842232518554,19.0
26.0,401.52976334842623,18.0
23.0,402.3028740576036,17.0
20.0,402.91114292502004,16.0
17.0,407.73330035784403,15.0
16.0,432.5146860920418,14.0
14.0,432.92425307797726,13.0
12.0,542.6889141899242,12.0
11.0,550.2448166008367,11.0
10.0,551.2075058608265,10.0
9.0,562.7183667763135,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15704.431781431229,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.945492856554,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.372905203192,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16997.73951781827,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17048.436609701905,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17432.389220954872,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20976.209088594012,3.0
497.0,21034.45,4.0
297.0,21198.347160732985,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.981894622902,3.0
1457.0,25543.98,4.0
1382.0,36075.82944931948,3.0
1271.0,42791.17754470604,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.20440076964,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.38448450517,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7361.0,64740.232706628834,7.0
6977.0,64790.27390114426,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.48689475259,7.0
7697.0,65503.13,8.0
8217.0,65600.13,9.0
7577.0,65672.94457971625,8.0
7737.0,68375.3,12.0
8001.0,68376.27,16.0
7922.0,68417.15570166254,15.0
7830.0,68418.29244253952,14.0
7897.0,68450.14405258447,13.0
7857.0,68461.3,12.0
7697.0,68462.27,8.0
8297.0,68551.84,13.0
9216.0,68552.81,16.0
9216.0,68837.2,16.0
8896.0,68644.81,15.0
8616.0,68656.81,14.0
9179.0,68934.02,16.0
8979.0,68945.99906347533,15.0
9216.0,68946.26472787264,21.0
9216.0,68972.55581836552,21.0
9216.0,68984.26472787264,21.0
9216.0,69009.70007180083,21.0
9216.0,69044.23812332332,21.0
8936.0,69056.06554537777,20.0
8420.0,69067.06007438428,19.0
8052.0,69069.21312381339,18.0
7662.0,69095.29760005996,17.0
7278.0,69152.9285162887,16.0
9216.0,69323.95999999999,17.0
9216.0,69352.55846211371,17.0
9196.0,69381.95999999999,16.0
9012.0,69428.58924180466,15.0
8460.0,69459.96784936,14.0
8269.0,69579.37556415984,13.0
8083.0,69670.97775231797,12.0
8007.0,69786.49702623412,11.0
7739.0,69828.47958209807,10.0
7671.0,70349.02,9.0
7717.0,70878.87,10.0
7677.0,70917.84,9.0
7657.0,70936.87,8.0
7677.0,70982.66,9.0
7657.0,71029.66,8.0
7677.0,71155.31999999999,9.0
7657.0,71200.31999999999,8.0
