cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,106.02988904954155,69.0
144.0,137.74,70.0
144.0,227.74,69.0
170.0,299.62890483227454,68.0
167.0,300.17770242715955,67.0
164.0,301.73941278132514,66.0
161.0,306.0466329383325,65.0
158.0,306.0821225225815,64.0
155.0,306.3107173803449,63.0
152.0,309.97478056850593,62.0
149.0,311.5995933715852,61.0
146.0,312.8340110366456,60.0
143.0,313.59583748481646,59.0
140.0,314.8604721689122,58.0
137.0,315.04192224766575,57.0
134.0,315.05544289275855,56.0
131.0,316.8767502889854,55.0
133.0,319.47745641314634,54.0
143.0,326.39485188777894,53.0
140.0,326.4919188465143,52.0
136.0,327.19373965768455,51.0
138.0,329.8292333138004,50.0
136.0,331.0939532154295,49.0
134.0,334.90772928865266,48.0
131.0,336.1380205516418,47.0
128.0,336.90430513000405,46.0
125.0,341.5921338296191,45.0
122.0,341.93296097839954,44.0
119.0,342.6306002715683,43.0
116.0,343.47408376907754,42.0
113.0,345.29072864940827,41.0
110.0,346.2663583456511,40.0
107.0,346.5744449781599,39.0
104.0,347.06819747645017,38.0
103.0,347.9068745115239,37.0
100.0,348.6113499358722,36.0
97.0,349.278874430875,35.0
94.0,351.06201344549567,34.0
91.0,351.7163246245273,33.0
90.0,355.02207145621065,32.0
98.0,377.072078732559,31.0
97.0,381.77972693058985,30.0
92.0,382.5258176299389,29.0
88.0,384.8404970469976,28.0
84.0,385.6334662111234,27.0
79.0,389.6235880435951,26.0
75.0,390.74092770007206,25.0
72.0,390.9606376060341,24.0
67.0,392.28531306087075,23.0
64.0,392.4454909865864,22.0
61.0,393.5832448848134,21.0
58.0,393.7011987797105,20.0
53.0,395.8224004054295,19.0
50.0,396.0569301399951,18.0
46.0,397.69440336990874,17.0
42.0,398.4246929392606,16.0
39.0,399.0651186226929,15.0
34.0,400.19585258102717,14.0
31.0,400.42775077706176,13.0
27.0,400.7880849336354,12.0
22.0,401.3053002069599,11.0
19.0,402.30195349383655,10.0
16.0,404.76135723168704,9.0
13.0,407.2862224382583,8.0
10.0,407.7798097938125,7.0
8.0,414.55312942134776,6.0
7.0,436.6559686680365,5.0
5.0,484.01053923534346,4.0
3.0,501.4133845235335,3.0
2.0,548.0258494201915,2.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15437.604947847598,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.968023709163,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16899.40933562766,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16995.9552052285,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.27980265219,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17432.462288850566,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18388.359700136483,3.0
377.0,20463.12,4.0
577.0,21034.45,5.0
497.0,21041.12,4.0
297.0,21198.266336845583,3.0
497.0,21333.21,4.0
297.0,21513.83241380263,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.98993269872,3.0
1457.0,25543.98,4.0
1382.0,36075.82986928649,3.0
1271.0,42791.22435106196,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2868.0,55179.201048615294,2.0
2668.0,55423.22,1.0
3188.0,55564.51,2.0
7960.0,56813.87,3.0
6764.0,56875.357422937945,2.0
6772.0,57532.64,3.0
6764.0,57579.64,2.0
6772.0,57757.68,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7361.0,64740.21874283155,7.0
6977.0,64790.28049284717,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65455.47104800728,7.0
7697.0,65503.13,8.0
8465.0,65600.13,9.0
7577.0,65681.82898561415,8.0
7857.0,68375.3,12.0
8121.0,68376.27,16.0
8054.0,68417.13100247296,15.0
7962.0,68418.26010200985,14.0
8041.0,68459.91499769999,13.0
8001.0,68461.3,12.0
7937.0,68461.32656780534,11.0
7817.0,68462.27,8.0
7497.0,68468.0016401348,7.0
8097.0,68551.84,12.0
9216.0,68552.81,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
8919.0,68934.02,15.0
9216.0,68935.56075654292,20.0
9216.0,68948.37787766363,20.0
9216.0,68986.37787766363,20.0
9216.0,69011.8047930721,20.0
8700.0,69069.17515322918,19.0
8484.0,69075.28643354087,18.0
8094.0,69095.27186035649,17.0
7932.0,69247.84,16.0
9216.0,69323.95999999999,17.0
9216.0,69341.73245392575,17.0
9216.0,69347.15999999999,17.0
9216.0,69358.57178708975,17.0
9216.0,69364.8657954767,17.0
9177.0,69374.72552988154,16.0
9216.0,69498.23999999999,16.0
8626.0,69550.64275983197,15.0
8166.0,69623.94561562764,14.0
8075.0,69717.40385811153,13.0
8035.0,69803.99,12.0
7839.0,69863.47186507247,11.0
