cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
72.0,2.91,70.0
69.0,50.87400979305062,69.0
138.0,137.74,70.0
149.0,227.74,69.0
150.0,296.5909416159036,68.0
148.0,299.2902145371916,67.0
145.0,299.5445528961175,66.0
142.0,300.4065289411247,65.0
140.0,303.20888370196536,64.0
137.0,305.657326253953,63.0
134.0,306.28620839416305,62.0
131.0,306.6780061548143,61.0
130.0,309.30952425378683,60.0
127.0,310.8380481985494,59.0
124.0,311.6497492778495,58.0
121.0,312.15236000748,57.0
118.0,314.85487560696004,56.0
117.0,315.0672709623446,55.0
114.0,315.5607576000854,54.0
111.0,316.8930998039974,53.0
109.0,317.2339973367935,52.0
107.0,319.8227176579721,51.0
105.0,323.77180472766975,50.0
102.0,325.6523866177189,49.0
99.0,327.1839591689057,48.0
96.0,328.37332942067457,47.0
93.0,329.1320401125098,46.0
90.0,332.1676255130136,45.0
86.0,332.8766035334219,44.0
87.0,341.59332723942066,43.0
84.0,342.38537127644753,42.0
81.0,343.0742527866806,41.0
78.0,343.50164486250975,40.0
75.0,343.84371456919564,39.0
72.0,345.05585702253717,38.0
69.0,346.0476760911525,37.0
66.0,347.24678721376114,36.0
63.0,347.9054670645689,35.0
60.0,349.6074549324257,34.0
62.0,365.5435079787697,33.0
60.0,374.9804864670045,32.0
58.0,380.10860599528337,31.0
54.0,382.15717360040077,30.0
51.0,382.82767354023576,29.0
53.0,392.13650699757613,28.0
52.0,421.9711323368763,27.0
50.0,424.0408928101605,26.0
48.0,435.9335437126479,25.0
46.0,438.88108042883226,24.0
43.0,439.67804547693936,23.0
40.0,443.70075994339015,22.0
36.0,444.6487944910053,21.0
33.0,446.7179265216269,20.0
30.0,447.68918552077497,19.0
28.0,448.7367817557969,18.0
26.0,449.71444365947184,17.0
23.0,451.85496141180994,16.0
21.0,459.1474288489293,15.0
19.0,463.28214807100204,14.0
17.0,468.4425357448756,13.0
15.0,475.14013597821247,12.0
13.0,488.52749630873745,11.0
11.0,495.76189193025544,10.0
9.0,503.4669429673397,9.0
8.0,537.8343481962881,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8560.163047865773,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13356.739362621924,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
254.0,16703.399999999998,4.0
300.0,16743.17,5.0
254.0,16751.598126839035,4.0
234.0,16790.431279872675,3.0
254.0,16854.72,4.0
286.0,16870.239999999998,5.0
254.0,16893.403486937506,4.0
234.0,16917.239999999998,3.0
254.0,16939.11,4.0
234.0,16998.11,3.0
254.0,17007.01,4.0
274.0,17012.829999999998,5.0
254.0,17045.732602704127,4.0
234.0,17059.829999999998,3.0
254.0,17227.2,4.0
234.0,17285.2,3.0
254.0,17331.96,4.0
234.0,17450.96,3.0
314.0,17500.739999999998,4.0
234.0,17625.64931275299,3.0
354.0,17694.739999999998,4.0
234.0,17830.739999999998,3.0
394.0,18251.52,4.0
234.0,18409.945748503287,3.0
314.0,20463.12,4.0
234.0,20933.94572620799,3.0
434.0,21034.45,4.0
234.0,21202.91162145617,3.0
434.0,21333.21,4.0
234.0,21495.21,3.0
434.0,21545.64,4.0
844.0,21683.38,5.0
499.0,21701.95967382046,4.0
234.0,21710.39256168083,3.0
1394.0,25543.98,4.0
1319.0,35917.31653426287,3.0
1201.0,46250.850951395114,2.0
2909.0,49887.1,3.0
2709.0,50170.1,2.0
2909.0,50306.14,3.0
2709.0,50584.14,2.0
2909.0,51823.22,3.0
2709.0,54573.90155396923,2.0
3229.0,55564.51,3.0
2709.0,56746.4837490127,2.0
6805.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9216.0,58208.78,4.0
9216.0,58229.44168772291,4.0
9216.0,58243.21428258115,4.0
9196.0,58252.38179858306,3.0
9216.0,58427.95,4.0
9216.0,59000.11712366408,4.0
9216.0,67275.08381585089,4.0
9127.0,88135.51177444449,3.0
9216.0,88163.64420368978,51.0
9216.0,88173.48716945518,51.0
9216.0,88177.3902021203,51.0
9216.0,88178.09515499767,51.0
9216.0,88182.5467063033,59.0
9216.0,88179.71676347686,59.0
9216.0,88182.0323206961,59.0
9216.0,88184.08432402626,59.0
9216.0,88186.847826091,59.0
9216.0,88188.64445280515,59.0
9212.0,88190.05861870034,59.0
9214.0,88194.77114125987,59.0
9203.0,88195.11574664936,59.0
9216.0,88198.46208840603,59.0
9212.0,88198.89598281529,60.0
9216.0,88199.90507974284,61.0
9216.0,88200.60715346025,61.0
9216.0,88202.75419029397,61.0
9216.0,88203.0999636947,61.0
9216.0,88204.31788567951,61.0
9216.0,88207.41346667297,61.0
9212.0,88207.87406821584,60.0
9198.0,88207.98866198219,59.0
9215.0,88207.99461197133,59.0
9201.0,88209.05675905582,59.0
9198.0,88210.1834483172,58.0
9184.0,88210.38410400329,59.0
9216.0,88212.41459582347,59.0
9216.0,88212.87523250518,59.0
9216.0,88217.51574664935,59.0
9216.0,88219.62507974284,59.0
9176.0,88223.16860634544,58.0
9136.0,88223.50369901689,57.0
9216.0,88225.07307580736,57.0
9216.0,88227.32346922273,57.0
9216.0,88233.05863242039,57.0
9216.0,88233.2737518372,57.0
9216.0,88233.53675905582,57.0
9215.0,88234.64420368978,56.0
9216.0,88236.08547974283,56.0
9216.0,88236.48410400329,56.0
9185.0,88240.8187333599,55.0
9184.0,88241.41650667757,54.0
9153.0,88242.54836114062,53.0
9125.0,88243.4562497196,52.0
9097.0,88244.82409316617,51.0
9173.0,88245.12334244853,52.0
9145.0,88245.46121508747,51.0
9191.0,88251.76348128082,51.0
