cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.38515747105448,69.0
139.0,137.74,70.0
149.0,227.74,69.0
166.0,299.9289939920673,68.0
164.0,304.0142211670786,67.0
165.0,310.0905253969194,66.0
162.0,310.38998405653274,65.0
159.0,312.0875901515502,64.0
156.0,313.24058814882983,63.0
153.0,313.9131565017574,62.0
151.0,319.2707888996738,61.0
149.0,319.82051097827684,60.0
148.0,320.9493343788452,59.0
145.0,323.19408191251983,58.0
142.0,324.0061882482932,57.0
139.0,324.123835412274,56.0
136.0,325.0541822487248,55.0
133.0,327.2077014889058,54.0
130.0,327.3887433254818,53.0
127.0,328.12419425204644,52.0
124.0,328.3616939851584,51.0
121.0,329.319950106627,50.0
119.0,335.28341147541545,49.0
116.0,336.61053895150457,48.0
113.0,336.95110116380505,47.0
110.0,338.648025433559,46.0
107.0,339.6637775756258,45.0
104.0,342.45606111474797,44.0
101.0,343.1844506835011,43.0
98.0,343.8458232674359,42.0
94.0,343.9826081763503,41.0
91.0,345.04666347029286,40.0
88.0,345.110082244686,39.0
85.0,346.17117156495596,38.0
83.0,350.9019379471077,37.0
80.0,351.1381655812515,36.0
77.0,351.6575591248568,35.0
74.0,353.5781702021083,34.0
71.0,353.7102963749155,33.0
68.0,354.81679644848083,32.0
66.0,357.72141166768847,31.0
63.0,370.6930169960235,30.0
62.0,381.0516185918039,29.0
61.0,383.87296961701355,28.0
58.0,391.7295629598536,27.0
54.0,392.00793038405493,26.0
52.0,393.09125291988664,25.0
48.0,403.3363929805192,24.0
46.0,407.51467701711226,23.0
43.0,409.615221281774,22.0
40.0,414.3802913213493,21.0
37.0,421.0753483341977,20.0
33.0,423.8888415234563,19.0
31.0,425.7807678915472,18.0
28.0,430.5951742423252,17.0
26.0,435.92525260970115,16.0
24.0,445.79319621464265,15.0
22.0,446.521965097529,14.0
20.0,447.07453052421977,13.0
18.0,449.6765953302889,12.0
16.0,453.62396271670514,11.0
14.0,460.26149755609543,10.0
12.0,464.47612399821566,9.0
10.0,471.260923932175,8.0
8.0,474.25595619040683,7.0
6.0,490.3583126123648,6.0
5.0,517.1510937545874,5.0
4.0,523.1492714592428,4.0
3.0,589.2719136655935,3.0
2.0,591.8794435397239,2.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14812.366450692945,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.9724187901,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
346.0,16870.239999999998,5.0
317.0,16898.839937798108,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16980.994007257126,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17045.863076511287,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17417.580700516286,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18381.771740806584,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.83602116929,4.0
297.0,21218.602960103024,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
582.0,21700.540939936298,4.0
297.0,21723.175590900573,3.0
1457.0,25543.98,4.0
1382.0,33317.03714066944,3.0
1271.0,45939.41951432292,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.70463378528,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,60652.84704464302,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7389.0,64711.402600843954,7.0
6977.0,64739.39297217555,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65453.12249606272,7.0
7721.0,65503.13,8.0
7177.0,65562.90707799466,7.0
7577.0,65600.13,8.0
7305.0,68218.17696264357,7.0
7465.0,68375.3,11.0
7781.0,68376.27,15.0
7705.0,68417.69472824414,14.0
7613.0,68417.98581500839,13.0
7521.0,68418.03708965017,12.0
7458.0,68446.63365819234,11.0
7338.0,68462.27,8.0
7305.0,68477.54194018993,7.0
7905.0,68551.84,12.0
9109.0,68552.81,15.0
9216.0,68832.19387815407,15.0
9216.0,68588.17,15.0
8896.0,68644.81,14.0
8464.0,68645.52822549797,13.0
8462.0,68932.60173798852,12.0
8823.0,68934.02,14.0
9216.0,68935.13830570075,19.0
9216.0,69034.19236255872,19.0
9216.0,69035.73367594843,19.0
8936.0,69045.04760071405,18.0
8790.0,69130.73367594843,17.0
8723.0,69201.80907491711,16.0
8363.0,69214.06522666488,15.0
9216.0,69323.95999999999,16.0
9216.0,69364.43408488079,16.0
9180.0,69373.78957516208,15.0
9216.0,69377.13579076152,15.0
8650.0,69442.49537682414,14.0
8439.0,69561.03222679405,13.0
8135.0,69594.80130431465,12.0
7820.0,69611.95899374608,11.0
7742.0,69733.29004570117,10.0
