cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,86.34050923721924,69.0
147.0,137.74,70.0
155.0,227.74,69.0
163.0,299.93843733698515,68.0
159.0,302.6429776554023,67.0
156.0,304.0576930091217,66.0
152.0,305.65224465975484,65.0
149.0,307.14244810385446,64.0
147.0,309.3263015860273,63.0
145.0,313.4492659660188,62.0
142.0,313.8757541532856,61.0
139.0,318.7816753942294,60.0
136.0,319.3013071223617,59.0
133.0,319.44998682171075,58.0
130.0,322.4229376553499,57.0
127.0,323.2312845335232,56.0
124.0,323.3108622837337,55.0
121.0,323.77805846429334,54.0
119.0,327.2459944191229,53.0
116.0,328.13847993798305,52.0
113.0,328.3404617174498,51.0
110.0,329.32954388624,50.0
107.0,331.24935885687603,49.0
105.0,334.1979293137993,48.0
102.0,335.3123732597141,47.0
99.0,336.5707051127462,46.0
96.0,339.6620891454239,45.0
93.0,340.23133984566726,44.0
90.0,341.65060740242797,43.0
87.0,342.42252646089577,42.0
84.0,343.82810993517273,41.0
81.0,345.0747899397936,40.0
78.0,345.1111845651896,39.0
75.0,347.483934050229,38.0
72.0,348.117342630801,37.0
69.0,350.9278177749491,36.0
66.0,351.15667570915934,35.0
63.0,351.65634857946105,34.0
60.0,352.00160322320664,33.0
57.0,352.60474830244624,32.0
54.0,353.6777470638521,31.0
51.0,354.8086916426678,30.0
50.0,365.5649704084537,29.0
49.0,375.02947076465045,28.0
49.0,383.9077750123638,27.0
49.0,388.629104539275,26.0
48.0,393.1179799704872,25.0
46.0,407.53234940741834,24.0
43.0,411.864396943905,23.0
40.0,412.5103726191162,22.0
39.0,415.0590138898391,21.0
36.0,428.5168614934161,20.0
33.0,430.6016598998785,19.0
30.0,433.09780103560774,18.0
26.0,437.83450449944314,17.0
24.0,439.64827465752876,16.0
22.0,446.52976727737325,15.0
20.0,453.64094708037175,14.0
18.0,456.1403474784635,13.0
16.0,458.73876840265063,12.0
14.0,460.2316210420692,11.0
10.0,463.25534202166153,10.0
9.0,555.1518556469048,9.0
8.0,575.6832079823052,8.0
7.0,592.0900582713606,7.0
6.0,600.0,6.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14190.885270480987,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.736751595417,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
349.0,16870.239999999998,5.0
317.0,16893.576663509477,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16992.117020847127,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17043.29321661157,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17425.179284338483,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18386.10192758248,3.0
377.0,20463.12,4.0
297.0,20942.335524524362,3.0
497.0,21034.45,4.0
297.0,21178.541110328963,3.0
497.0,21333.21,4.0
297.0,21488.420654988586,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.266939522193,3.0
1457.0,25543.98,4.0
1382.0,33642.86511254575,3.0
1271.0,43119.97771933562,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56874.052732475204,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
7036.0,60043.0,7.0
6925.0,61482.503996723695,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7369.0,64717.91145424199,7.0
6977.0,64759.82719706535,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65454.7567463807,7.0
7497.0,65503.13,8.0
7177.0,65586.58107888268,7.0
7577.0,65600.13,8.0
7377.0,68209.3184727446,7.0
7537.0,68375.3,11.0
7801.0,68376.27,15.0
7737.0,68416.32282500413,14.0
7645.0,68418.8740758627,13.0
7615.0,68442.0980872744,12.0
7531.0,68454.63415367092,11.0
7411.0,68462.27,8.0
7377.0,68472.8680174335,7.0
7977.0,68551.84,12.0
9129.0,68552.81,15.0
8889.0,68644.81,14.0
8609.0,68656.81,13.0
8830.0,68934.02,15.0
9216.0,68935.0948899124,20.0
9216.0,68949.61191448131,20.0
9216.0,68956.4078909325,20.0
9216.0,68967.12727035962,20.0
9216.0,69019.4479816013,20.0
9216.0,69000.37727035962,20.0
8936.0,69045.03812789195,19.0
8516.0,69064.09320511104,18.0
7948.0,69075.10788404307,17.0
7598.0,69102.58475966727,16.0
7414.0,69161.79569349525,15.0
9128.0,69323.95999999999,16.0
9216.0,69367.50161274197,16.0
9186.0,69374.85209590135,15.0
8614.0,69462.67014375476,14.0
8140.0,69500.46914352658,13.0
8172.0,69631.44378734865,12.0
8089.0,69791.94807892584,11.0
7803.0,69798.00990785296,10.0
7638.0,69931.42215049022,9.0
7557.0,70259.64809892936,8.0
7493.0,70807.2973597389,7.0
7517.0,70878.87,8.0
7497.0,70936.87,7.0
