cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.66483791850392,69.0
148.0,137.74,70.0
158.0,227.74,69.0
173.0,301.1239423132189,68.0
171.0,301.55245212194575,67.0
168.0,302.4382142944038,66.0
167.0,303.91031475067985,65.0
167.0,312.5951981664379,64.0
164.0,318.1184531424808,63.0
161.0,319.2660157021063,62.0
158.0,320.39983148224854,61.0
155.0,320.52067931512215,60.0
152.0,321.9225762544695,59.0
149.0,323.5261722600804,58.0
146.0,323.6414641534645,57.0
145.0,327.0023282721251,56.0
142.0,327.1668070161759,55.0
139.0,327.1737346334545,54.0
136.0,327.25287684547084,53.0
133.0,327.71636644667745,52.0
130.0,328.1497029232886,51.0
127.0,328.37045289601065,50.0
124.0,328.3822520732271,49.0
121.0,329.5248408930873,48.0
118.0,330.2100058646968,47.0
115.0,330.79975168100685,46.0
112.0,332.54975328212083,45.0
109.0,332.8095866938935,44.0
107.0,335.34213453672254,43.0
106.0,340.0384701261548,42.0
103.0,343.18399778354313,41.0
100.0,343.94870550072653,40.0
97.0,345.06599432561245,39.0
94.0,345.408380486966,38.0
93.0,347.39476511399937,37.0
90.0,348.2257580228257,36.0
87.0,348.3510599539291,35.0
85.0,348.9700707333135,34.0
82.0,349.0196362649182,33.0
79.0,349.96166884280467,32.0
77.0,351.687888596984,31.0
74.0,352.23004919502483,30.0
71.0,353.55777470116294,29.0
67.0,356.5268907108907,28.0
64.0,357.7462335316707,27.0
61.0,358.1803258348891,26.0
58.0,358.5291408789504,25.0
53.0,365.08757094723654,24.0
52.0,372.7452447037176,23.0
51.0,381.068990590575,22.0
49.0,386.5485310906998,21.0
45.0,388.75727664378684,20.0
42.0,390.8795002242705,19.0
41.0,398.199859303628,18.0
39.0,399.51403649181964,17.0
37.0,400.199455238567,16.0
35.0,412.5630708962349,15.0
32.0,412.8066379930439,14.0
28.0,415.96446885838765,13.0
24.0,416.3677726699049,12.0
22.0,431.74576702476156,11.0
18.0,432.14950562077934,10.0
16.0,435.89992667401526,9.0
14.0,444.94291649528225,8.0
11.0,453.49345613311107,7.0
8.0,461.20533696668195,6.0
6.0,463.58820075968134,5.0
4.0,463.9448442522932,4.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15609.82507053876,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.615224891335,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16897.286078445457,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16982.573486462967,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17040.321264367074,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17430.53650260606,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18392.138160825314,3.0
377.0,20463.12,4.0
297.0,20979.0008991356,3.0
497.0,21034.45,4.0
297.0,21156.041638797597,3.0
497.0,21333.21,4.0
297.0,21528.567726583304,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21699.254804707853,3.0
1457.0,25543.98,4.0
1382.0,36274.91303373908,3.0
1271.0,42981.248063878375,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56877.64550950796,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6772.0,57805.56979574446,3.0
6764.0,58095.68,2.0
6772.0,58128.22,3.0
6764.0,58280.22,2.0
6772.0,58427.95,3.0
6788.0,58675.3,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7377.0,64383.75,8.0
7293.0,64696.54187214241,7.0
6977.0,64742.58515195769,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65454.53234914307,7.0
7737.0,65503.13,8.0
7177.0,65578.55662887334,7.0
7577.0,65600.13,8.0
7841.0,68375.3,12.0
8105.0,68376.27,16.0
8032.0,68415.81453388334,15.0
7935.0,68419.96010589381,14.0
7928.0,68447.21092581791,13.0
7865.0,68450.43544396968,12.0
7745.0,68462.27,9.0
7681.0,68463.94448379421,8.0
8485.0,68551.84,13.0
9216.0,68552.85485492116,16.0
8912.0,68566.37051996466,15.0
8592.0,68644.81,14.0
8312.0,68656.81,13.0
8954.0,68934.02,15.0
9216.0,68935.21932368973,20.0
9216.0,68955.51999999999,20.0
9216.0,68956.44142889575,20.0
9216.0,69017.09772685367,20.0
9216.0,69019.49074497331,20.0
8936.0,69045.1072859118,19.0
9216.0,69075.11330100434,19.0
9216.0,69108.36330100434,19.0
8848.0,69146.07614534278,18.0
8518.0,69167.03608676384,17.0
8098.0,69172.05873255875,16.0
9216.0,69323.95999999999,17.0
9216.0,69356.28,17.0
9216.0,69367.57373128246,17.0
9216.0,69368.16505992116,17.0
9200.0,69389.9080146698,16.0
9016.0,69395.66615214795,15.0
8444.0,69462.69298688343,14.0
8343.0,69631.45846419792,13.0
8110.0,69675.2345551724,12.0
7946.0,69819.65140658447,11.0
