id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,78.29906016999689,2.0,0.0,0.0,77.3290601699969,77.3290601699969
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5030.0,2.91,2.91,299.6526372657494,1.0,0.0,0.0,296.74263726574935,296.74263726574935
5036.0,2.91,2.91,300.17370169223256,1.0,0.0,0.0,297.26370169223253,297.26370169223253
5070.0,2.91,2.91,301.5734053041401,1.0,0.0,0.0,298.6634053041401,298.6634053041401
5087.0,2.91,2.91,304.53798733104554,1.0,0.0,0.0,301.6279873310455,301.6279873310455
5097.0,2.91,2.91,305.0880337040153,1.0,0.0,0.0,302.17803370401526,302.17803370401526
5074.0,2.91,2.91,306.2929502677748,1.0,0.0,0.0,303.3829502677748,303.3829502677748
5078.0,2.91,2.91,306.8114008170644,1.0,0.0,0.0,303.90140081706437,303.90140081706437
5096.0,2.91,2.91,309.44119070194836,1.0,0.0,0.0,306.53119070194833,306.53119070194833
5056.0,2.91,2.91,309.9939201991624,1.0,0.0,0.0,307.0839201991624,307.0839201991624
5060.0,2.91,2.91,312.8280483623761,1.0,0.0,0.0,309.91804836237606,309.91804836237606
5041.0,2.91,2.91,313.58685246405497,1.0,0.0,0.0,310.67685246405495,310.67685246405495
5090.0,2.91,2.91,314.16113547121046,1.0,0.0,0.0,311.25113547121043,311.25113547121043
5066.0,2.91,2.91,316.1670265829862,1.0,0.0,0.0,313.25702658298616,313.25702658298616
5055.0,2.91,2.91,316.87704925506,1.0,0.0,0.0,313.96704925506,313.96704925506
5071.0,2.91,2.91,323.6248881558713,1.0,0.0,0.0,320.7148881558713,320.7148881558713
5053.0,2.91,2.91,326.42868108095314,1.0,0.0,0.0,323.5186810809531,323.5186810809531
5034.0,2.91,2.91,326.46412554504883,1.0,0.0,0.0,323.5541255450488,323.5541255450488
5048.0,2.91,2.91,327.21060539233474,1.0,0.0,0.0,324.3006053923347,324.3006053923347
5065.0,2.91,2.91,328.5220928432938,1.0,0.0,0.0,325.6120928432938,325.6120928432938
5064.0,2.91,2.91,333.1540171627343,1.0,0.0,0.0,330.2440171627343,330.2440171627343
5044.0,2.91,2.91,334.90798857464034,1.0,0.0,0.0,331.9979885746403,331.9979885746403
5050.0,2.91,2.91,341.60277263286076,1.0,0.0,0.0,338.69277263286074,338.69277263286074
5039.0,2.91,2.91,341.92375287181136,1.0,0.0,0.0,339.01375287181133,339.01375287181133
5052.0,2.91,2.91,342.65732239734876,1.0,0.0,0.0,339.74732239734874,339.74732239734874
5095.0,2.91,2.91,343.7752482533455,1.0,0.0,0.0,340.8652482533455,340.8652482533455
5089.0,2.91,2.91,344.38618560559,1.0,0.0,0.0,341.47618560559,341.47618560559
5038.0,2.91,2.91,345.3184803971642,1.0,0.0,0.0,342.40848039716417,342.40848039716417
5057.0,2.91,2.91,346.2482257718298,1.0,0.0,0.0,343.3382257718298,343.3382257718298
5033.0,2.91,2.91,346.54243577952644,1.0,0.0,0.0,343.6324357795264,343.6324357795264
5058.0,2.91,2.91,347.0853736523827,1.0,0.0,0.0,344.1753736523827,344.1753736523827
5035.0,2.91,2.91,348.59909333075484,1.0,0.0,0.0,345.6890933307548,345.6890933307548
5037.0,2.91,2.91,349.29212982174414,1.0,0.0,0.0,346.3821298217441,346.3821298217441
5086.0,2.91,2.91,379.7632648128526,4.0,0.0,0.0,376.85326481285256,376.85326481285256
5047.0,2.91,2.91,381.8593140196264,4.0,0.0,0.0,378.9493140196264,378.9493140196264
5085.0,2.91,2.91,388.7799021129946,3.0,0.0,0.0,385.86990211299457,385.86990211299457
5091.0,2.91,2.91,388.81435159601176,3.0,1.0,0.0,385.90435159601174,385.90435159601174
5049.0,2.91,2.91,390.81471179809233,3.0,0.0,0.0,387.9047117980923,387.9047117980923
5075.0,2.91,2.91,390.951007127657,2.0,0.0,0.0,388.041007127657,388.041007127657
5063.0,2.91,2.91,391.20802697636583,3.0,0.0,0.0,388.2980269763658,388.2980269763658
5032.0,2.91,2.91,392.26593935066546,4.0,0.0,0.0,389.35593935066544,389.35593935066544
5028.0,0.0,0.0,392.422335336603,2.0,0.0,0.0,392.422335336603,392.422335336603
5093.0,2.91,2.91,393.33218450801326,3.0,0.0,0.0,390.42218450801323,390.42218450801323
5072.0,2.91,2.91,394.88034612870746,3.0,0.0,0.0,391.97034612870743,391.97034612870743
5079.0,2.91,2.91,395.45913703556573,2.0,0.0,0.0,392.5491370355657,392.5491370355657
5088.0,2.91,2.91,395.8204510678799,4.0,0.0,0.0,392.9104510678799,392.9104510678799
5051.0,2.91,2.91,396.0050585870823,2.0,0.0,0.0,393.0950585870823,393.0950585870823
5076.0,2.91,2.91,397.7272945353434,3.0,0.0,0.0,394.81729453534336,394.81729453534336
5084.0,2.91,2.91,400.0704319861634,2.0,0.0,0.0,397.16043198616336,397.16043198616336
5046.0,2.91,2.91,400.836876063175,3.0,0.0,0.0,397.926876063175,397.926876063175
5082.0,2.91,2.91,401.41255697988606,2.0,0.0,0.0,398.50255697988604,398.50255697988604
5059.0,2.91,2.91,401.52917747186007,3.0,0.0,0.0,398.61917747186004,398.61917747186004
5080.0,2.91,2.91,402.50652630109795,3.0,1.0,0.0,399.5965263010979,399.5965263010979
5062.0,2.91,2.91,402.76427388708805,3.0,1.0,0.0,399.854273887088,399.854273887088
5073.0,2.91,2.91,403.3167275186322,2.0,0.0,0.0,400.4067275186322,400.4067275186322
5045.0,2.91,2.91,407.74414201759504,2.0,0.0,0.0,404.834142017595,404.834142017595
5094.0,2.91,2.91,412.55913415512316,2.0,0.0,0.0,409.64913415512314,409.64913415512314
5069.0,2.91,2.91,414.03327510511525,2.0,0.0,0.0,411.1232751051152,411.1232751051152
5031.0,2.91,2.91,495.0614348200485,2.0,1.0,0.0,492.15143482004845,492.15143482004845
5054.0,2.91,2.91,516.7110100049363,2.0,2.0,0.0,513.8010100049363,513.8010100049363
5083.0,2.91,2.91,534.3903134931953,2.0,2.0,0.0,531.4803134931954,531.4803134931954
5042.0,2.91,2.91,548.0832442174425,1.0,1.0,0.0,545.1732442174425,545.1732442174425
5081.0,2.91,2.91,561.6452793214041,1.0,1.0,0.0,558.7352793214042,558.7352793214042
5040.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5043.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5061.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5067.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5068.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5077.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5092.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,14951.458714455668,3.0,1.0,0.0,4650.058714455668,4650.058714455668
5105.0,16703.399999999998,16703.399999999998,16752.512922341488,1.0,0.0,0.0,49.11292234149005,49.11292234149005
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16899.30710817853,2.0,0.0,0.0,44.58710817852989,44.58710817852989
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16990.27620636123,2.0,0.0,0.0,51.16620636123116,51.16620636123116
5110.0,17007.01,17007.01,17046.185865604988,2.0,0.0,0.0,39.17586560498967,39.17586560498967
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17446.100434920485,1.0,1.0,0.0,114.14043492048586,114.14043492048586
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18409.127789603575,1.0,1.0,0.0,157.60778960357493,157.60778960357493
5117.0,20463.12,20463.12,21039.307583686164,1.0,0.0,0.0,576.1875836861655,576.1875836861655
5118.0,21034.45,21034.45,21184.4117048535,3.0,0.0,0.0,149.96170485350012,149.96170485350012
5119.0,21333.21,21333.21,21495.21,0.0,0.0,0.0,162.0,162.0
5120.0,21545.64,21545.64,21699.54694294845,1.0,0.0,0.0,153.90694294845161,153.90694294845161
5121.0,21683.38,21683.38,21732.142875175414,2.0,1.0,0.0,48.76287517541277,48.76287517541277
5102.0,11122.02,11122.02,34232.11653334155,1.0,0.0,0.0,23110.096533341548,23110.096533341548
5103.0,16523.95,16523.95,47593.52875002529,1.0,0.0,0.0,31069.578750025288,31069.578750025288
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5104.0,16544.32,16544.32,55098.58574606803,1.0,0.0,0.0,38554.26574606803,38554.26574606803
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56878.89071012385,1.0,0.0,0.0,1314.380710123849,1314.380710123849
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5122.0,25543.98,25543.98,95962.5026957494,1.0,0.0,0.0,70418.5226957494,70418.5226957494
5171.0,71155.31999999999,95970.34110659616,96015.34110659616,0.0,0.0,551.4449134799147,24860.021106596163,45.0
5168.0,69323.95999999999,95962.5026957494,96015.5960504851,2.0,0.0,501.73026037547777,26691.636050485104,53.093354735698085
5170.0,70982.66,95969.64173737183,96016.64173737183,0.0,0.0,531.6379093057835,25033.981737371825,47.0
5169.0,70878.87,95968.96920535128,96021.48838201383,4.0,0.0,477.7321504212044,25142.61838201384,52.51917666255031
5172.0,71629.65,95971.05278840562,96035.13680476478,0.0,1.0,379.8357870078299,24405.48680476479,64.0840163591638
5148.0,68376.27,95962.51581403287,96047.0474973555,2.0,1.0,326.34208535451705,27670.77749735549,84.5316833226243
5147.0,68375.3,95962.5026957494,96048.5026957494,0.0,0.0,320.7814266947604,27673.202695749394,86.0
5245.0,94749.6,96016.1617762094,96057.38105567645,3.0,1.0,30.727411846723093,1307.7810556764452,41.21927946705546
5144.0,68375.3,95962.5026957494,96062.03622617375,0.0,1.0,277.16491696953517,27686.736226173743,99.53353042434901
5150.0,68376.27,95962.62604271548,96062.34586609137,0.0,1.0,276.6386372218869,27686.07586609137,99.71982337589725
5145.0,68375.3,95962.5026957494,96062.48438879858,0.0,1.0,275.92253996118666,27687.184388798574,99.98169304917974
5151.0,68376.27,95962.70067404484,96062.51279030326,0.0,1.0,276.38358656401476,27686.24279030325,99.81211625841388
5149.0,68376.27,95962.55650792226,96063.14788538276,0.0,2.0,274.24106523200635,27686.877885382753,100.59137746049964
5157.0,68552.81,95963.75592793773,96067.06346369944,1.0,0.0,265.3334601956364,27514.25346369944,103.30753576170537
5173.0,71646.14,95971.80379741754,96070.91325059213,1.0,0.0,245.44241763260925,24424.77325059213,99.10945317459118
5146.0,68375.3,95962.5026957494,96071.00456981488,0.0,8.0,254.25554105269475,27695.704569814872,108.50187406547775
5197.0,77413.76,96015.85177004997,96072.2122401272,1.0,0.0,330.055653271807,18658.45224012721,56.36047007724119
5199.0,77802.73,96016.64173737183,96074.64173737183,0.0,0.0,314.0329609891695,18271.911737371833,58.0
5244.0,94671.03,96016.00335404431,96077.46574778626,0.0,1.0,21.882866451494287,1406.435747786265,61.46239374195284
5136.0,63860.92,95962.5026957494,96081.00900167374,0.0,1.0,270.88501700698095,32220.08900167374,118.50630592434027
5211.0,82354.94,96018.014111059,96081.014111059,0.0,0.0,216.87419223903177,13726.074111059002,63.0
