cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.53005620804791,69.0
140.0,137.74,70.0
149.0,207.39398478402754,69.0
147.0,212.71707173541577,68.0
154.0,300.46185501952954,67.0
151.0,301.7027204966304,66.0
150.0,303.56572821868656,65.0
148.0,304.10550850501056,64.0
147.0,310.0841920541705,63.0
144.0,310.14264112256785,62.0
141.0,310.8015346450811,61.0
138.0,313.9228015467182,60.0
135.0,314.33624710028135,59.0
132.0,314.45853063701077,58.0
130.0,316.85328818089306,57.0
128.0,318.83282610255,56.0
125.0,318.9188508224063,55.0
122.0,319.27696600816006,54.0
120.0,323.7822807268416,53.0
117.0,325.5400215509469,52.0
114.0,325.79193818141727,51.0
113.0,327.2912298628967,50.0
110.0,327.77277358712166,49.0
107.0,328.75411867488816,48.0
104.0,329.72727999798053,47.0
102.0,335.88930448116736,46.0
99.0,337.1445545308801,45.0
96.0,337.4722887098743,44.0
94.0,340.0470145719653,43.0
91.0,341.04320676531233,42.0
89.0,345.91362921994687,41.0
86.0,346.0335179330317,40.0
83.0,346.8389434943128,39.0
80.0,347.36042342426407,38.0
76.0,347.8297390094134,37.0
73.0,347.9032929682988,36.0
70.0,349.82343981312414,35.0
67.0,350.07409655778537,34.0
64.0,351.26048017710497,33.0
62.0,352.21359565106206,32.0
58.0,360.9355372262272,31.0
58.0,367.1008410497336,30.0
55.0,367.8825836422397,29.0
52.0,376.2435999906302,28.0
50.0,382.4173223656917,27.0
49.0,383.9057768024188,26.0
45.0,386.98938345397715,25.0
43.0,392.7757987324473,24.0
41.0,400.23774306544,23.0
40.0,405.6957904794345,22.0
38.0,408.36271432625756,21.0
36.0,433.1283478721097,20.0
33.0,434.49877578478083,19.0
29.0,436.6205373665732,18.0
27.0,439.66013536495973,17.0
24.0,443.16914338565226,16.0
20.0,445.996677234252,15.0
18.0,459.50373229021784,14.0
15.0,461.2150890447097,13.0
13.0,464.88414172461285,12.0
11.0,468.3309344846249,11.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1593.3230516007618,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13295.689003853662,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.919200366687,4.0
297.0,16786.63614350561,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.69850972563,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.978994957284,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17058.70666726607,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18389.824730232245,3.0
377.0,20463.12,4.0
297.0,20911.483085254786,3.0
497.0,21034.45,4.0
297.0,21206.616522497778,3.0
497.0,21333.21,4.0
297.0,21518.212923965795,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.244438087822,3.0
1457.0,25543.98,4.0
1382.0,35039.62565780834,3.0
1271.0,45283.40126633102,2.0
2979.0,49887.1,3.0
2779.0,50124.14099667139,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56804.017488106845,2.0
6875.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9216.0,57936.82,4.0
9203.0,58052.204696376364,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59463.492465992975,5.0
9216.0,95104.54000000001,5.0
6548.0,102415.32822282182,4.0
9216.0,102428.8752138557,49.0
9216.0,108531.06902913982,49.0
9216.0,102448.43752627655,49.0
9216.0,102449.73726168374,49.0
9216.0,102450.6182580025,49.0
9216.0,102452.89875698708,49.0
9216.0,102457.88752627655,49.0
9216.0,102459.13994421453,49.0
9216.0,102459.45760430049,49.0
9216.0,102461.40537468359,49.0
9216.0,102464.03584223292,50.0
9216.0,102467.01265815944,50.0
9216.0,102468.34732046205,50.0
9216.0,102469.68607611494,50.0
9163.0,102469.71317912638,49.0
9216.0,102470.67496890409,55.0
9216.0,102473.28118128066,55.0
9216.0,102474.66930177121,59.0
9216.0,102483.42164281939,59.0
9216.0,102484.55873443761,59.0
9215.0,102486.1694087218,58.0
9214.0,102487.72300733201,60.0
9214.0,102488.86279227867,60.0
9214.0,102491.01846828718,59.0
9214.0,102495.67436878706,59.0
9214.0,102495.74001468571,59.0
9216.0,102498.19407401523,59.0
9216.0,102498.47839778326,59.0
9216.0,102499.7855715085,59.0
8729.0,102501.79018876037,58.0
9216.0,102501.91761251836,63.0
9216.0,102504.1670131976,63.0
9213.0,102515.44029311162,62.0
9205.0,102515.53401450202,62.0
9211.0,102515.98127954063,63.0
9203.0,102516.09246288163,63.0
9215.0,102516.4712394308,64.0
9207.0,102516.79776557004,64.0
9209.0,102517.30951540776,64.0
9209.0,102518.83129855465,64.0
9208.0,102518.8752138557,63.0
9208.0,102519.78592879519,63.0
8942.0,102524.65548432729,62.0
9216.0,102524.71656152715,65.0
9216.0,102525.73398850618,65.0
9216.0,102530.3312394308,65.0
9188.0,102530.51987667079,66.0
9197.0,102532.17990728836,65.0
9209.0,102536.4411455019,65.0
9216.0,102537.44927672367,66.0
9209.0,102543.03584223292,65.0
9216.0,102543.82127954063,65.0
9216.0,102544.55447772374,65.0
9213.0,102545.0594371778,64.0
9199.0,102545.42916074158,63.0
9216.0,102549.61414414467,64.0
9208.0,102550.03180351661,65.0
9208.0,102550.28144428338,65.0
9194.0,102553.15943437544,64.0
9203.0,102557.10879626042,64.0
9205.0,102560.2875319519,64.0
9205.0,102560.6798766708,64.0
9185.0,102561.03402833921,64.0
9138.0,102563.14631089671,63.0
9216.0,102563.23401450201,64.0
9216.0,102564.15903959684,64.0
9216.0,102567.9598766708,64.0
9216.0,102568.48927672366,64.0
9196.0,102571.38565515864,63.0
9203.0,102579.56592879519,63.0
9207.0,102583.83344181112,63.0
9216.0,102587.38450746032,63.0
9215.0,102591.33757022866,62.0
9201.0,102593.24722580757,61.0
9187.0,102593.5347290857,60.0
9207.0,102597.1673720638,60.0
9193.0,102597.5975403204,59.0
9193.0,102603.83172879518,59.0
9169.0,102605.21374253964,58.0
9169.0,102605.2334766708,58.0
9216.0,102607.40567672366,58.0
9189.0,102610.74481814205,57.0
9189.0,102612.55507667079,57.0
9189.0,102617.11344181112,57.0
9169.0,102623.18837079518,57.0
9216.0,102631.25744181112,57.0
9216.0,102634.51987667079,58.0
9216.0,102637.68402833921,58.0
9216.0,102641.78592879519,58.0
9188.0,102652.39573598262,57.0
8942.0,102657.09728301036,56.0
9216.0,102657.11298181128,58.0
9216.0,102659.69145744132,58.0
9216.0,102664.12130663358,58.0
9216.0,102664.95767126192,58.0
9202.0,102679.13391467692,57.0
9216.0,102679.66987667079,57.0
9216.0,102687.42449089578,57.0
9216.0,102687.73848613915,57.0
9216.0,102715.51401450201,57.0
9216.0,102720.90947874315,57.0
9135.0,102723.77452109697,56.0
9028.0,102735.95627615564,55.0
9216.0,102735.97559917728,57.0
9076.0,102743.137529807,56.0
9216.0,102755.59964898869,56.0
9020.0,102763.3446830415,55.0
9216.0,102767.46122001133,55.0
9216.0,102770.5309616521,55.0
9216.0,102777.2497031962,55.0
9066.0,102780.03402833921,54.0
9019.0,102806.18171555852,53.0
9216.0,102834.65685930953,53.0
9216.0,102851.74122001133,53.0
9216.0,102856.527689193,53.0
9132.0,102873.15681551634,52.0
9216.0,102874.59927672366,52.0
9006.0,102891.43465578048,51.0
9038.0,102909.68205076546,51.0
8982.0,102913.03670980535,50.0
9216.0,102930.28429366346,50.0
9216.0,102932.96205076546,50.0
9006.0,102941.48774657899,49.0
9074.0,102965.43206146346,48.0
9212.0,102978.92766155631,48.0
9212.0,102997.55482872105,48.0
9216.0,103001.62491044862,48.0
9216.0,103012.1345269653,48.0
9216.0,103022.24949330233,48.0
9216.0,103030.69229845626,48.0
9076.0,103036.16999038604,47.0
9136.0,103036.28638118629,47.0
8926.0,103039.54984275097,46.0
9216.0,103048.67945083675,46.0
9006.0,103062.0960966771,45.0
9066.0,103062.28337629297,45.0
9216.0,103065.93963457624,45.0
8764.0,103096.57456360165,44.0
8795.0,103156.8369769071,43.0
8817.0,103163.64019036198,42.0
8950.0,103199.94096777268,41.0
9216.0,103202.13552952482,41.0
9020.0,103209.261934656,40.0
8436.0,103248.37953583666,39.0
9216.0,103253.20060702295,39.0
9008.0,103284.600392233,38.0
9216.0,103292.62060702295,38.0
8565.0,103299.90345021297,37.0
8425.0,103311.07664182426,36.0
8897.0,103392.99261518904,35.0
8651.0,103395.46292576034,34.0
