id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.60874386505732,3.0,0.0,0.0,75.63874386505732,75.63874386505732
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5074.0,2.91,2.91,299.99813655393194,1.0,0.0,0.0,297.0881365539319,297.0881365539319
5070.0,2.91,2.91,300.36533394294497,1.0,0.0,0.0,297.45533394294495,297.45533394294495
5037.0,2.91,2.91,301.03171073485834,1.0,0.0,0.0,298.1217107348583,298.1217107348583
5071.0,2.91,2.91,301.6263179012087,1.0,0.0,0.0,298.7163179012087,298.7163179012087
5055.0,2.91,2.91,303.7657811723641,1.0,0.0,0.0,300.85578117236406,300.85578117236406
5089.0,2.91,2.91,304.305289672486,1.0,0.0,0.0,301.395289672486,301.395289672486
5060.0,2.91,2.91,306.32410362669134,1.0,0.0,0.0,303.4141036266913,303.4141036266913
5057.0,2.91,2.91,316.96236287177527,1.0,0.0,0.0,314.05236287177524,314.05236287177524
5095.0,2.91,2.91,318.8442268501588,1.0,0.0,0.0,315.9342268501588,315.9342268501588
5065.0,2.91,2.91,319.8384223302074,1.0,0.0,0.0,316.92842233020735,316.92842233020735
5039.0,2.91,2.91,321.153178348728,1.0,0.0,0.0,318.24317834872795,318.24317834872795
5041.0,2.91,2.91,321.9269763991324,1.0,0.0,0.0,319.0169763991324,319.0169763991324
5044.0,2.91,2.91,323.54092192728956,1.0,0.0,0.0,320.63092192728953,320.63092192728953
5030.0,2.91,2.91,323.64246496937574,1.0,0.0,0.0,320.7324649693757,320.7324649693757
5064.0,2.91,2.91,327.20037979681706,1.0,0.0,0.0,324.29037979681704,324.29037979681704
5053.0,2.91,2.91,327.2038568717702,1.0,0.0,0.0,324.2938568717702,324.2938568717702
5035.0,2.91,2.91,327.89257019818064,1.0,0.0,0.0,324.9825701981806,324.9825701981806
5050.0,2.91,2.91,328.1448250663838,1.0,0.0,0.0,325.2348250663838,325.2348250663838
5052.0,2.91,2.91,328.35922483821963,1.0,0.0,0.0,325.4492248382196,325.4492248382196
5097.0,2.91,2.91,332.56384583055024,1.0,0.0,0.0,329.6538458305502,329.6538458305502
5083.0,2.91,2.91,332.6958060967715,2.0,0.0,0.0,329.78580609677147,329.78580609677147
5091.0,2.91,2.91,336.77052104103575,1.0,0.0,0.0,333.8605210410357,333.8605210410357
5096.0,2.91,2.91,339.44147575071906,1.0,0.0,0.0,336.53147575071904,336.53147575071904
5078.0,2.91,2.91,341.8143673992439,1.0,0.0,0.0,338.9043673992439,338.9043673992439
5087.0,2.91,2.91,343.6294270773988,1.0,0.0,0.0,340.7194270773988,340.7194270773988
5033.0,2.91,2.91,344.00827113876676,1.0,0.0,0.0,341.09827113876673,341.09827113876673
5058.0,2.91,2.91,344.420902767703,1.0,0.0,0.0,341.510902767703,341.510902767703
5034.0,2.91,2.91,344.48208415227725,1.0,0.0,0.0,341.5720841522772,341.5720841522772
5090.0,2.91,2.91,345.04116746488893,1.0,0.0,0.0,342.1311674648889,342.1311674648889
5066.0,2.91,2.91,345.05996958857475,1.0,0.0,0.0,342.1499695885747,342.1499695885747
5068.0,2.91,2.91,346.2286668093823,1.0,0.0,0.0,343.31866680938225,343.31866680938225
5048.0,2.91,2.91,348.3362917308782,1.0,0.0,0.0,345.4262917308782,345.4262917308782
5036.0,2.91,2.91,348.9409709965439,1.0,0.0,0.0,346.0309709965439,346.0309709965439
5056.0,2.91,2.91,349.0149769431093,1.0,0.0,0.0,346.10497694310925,346.10497694310925
5038.0,2.91,2.91,350.2577552335641,1.0,0.0,0.0,347.3477552335641,347.3477552335641
5047.0,2.91,2.91,356.52596056541483,3.0,0.0,0.0,353.6159605654148,353.6159605654148
5067.0,2.91,2.91,387.44037762468616,2.0,0.0,0.0,384.53037762468614,384.53037762468614
5094.0,2.91,2.91,392.85078445568,2.0,0.0,0.0,389.94078445568,389.94078445568
5092.0,2.91,2.91,399.23552757535583,1.0,0.0,0.0,396.3255275753558,396.3255275753558
5031.0,2.91,2.91,399.53158546544375,1.0,0.0,0.0,396.62158546544373,396.62158546544373
5086.0,2.91,2.91,401.33152525764183,1.0,0.0,0.0,398.4215252576418,398.4215252576418
