cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.60068522436136,69.0
143.0,137.74,70.0
152.0,227.74,69.0
163.0,299.8605996092489,68.0
160.0,300.9063843808546,67.0
157.0,301.12910131790045,66.0
154.0,301.35288028570466,65.0
151.0,302.01758412039663,64.0
148.0,302.61863776062887,63.0
144.0,303.6501925023862,62.0
141.0,305.16740129629767,61.0
138.0,307.2212865040502,60.0
138.0,313.9031539711868,59.0
137.0,316.8993894755449,58.0
134.0,317.4370339708254,57.0
131.0,318.4121963987601,56.0
128.0,319.47317909976135,55.0
125.0,321.3633679526562,54.0
122.0,323.6616333925791,53.0
119.0,324.69454880827726,52.0
116.0,324.7505705807817,51.0
113.0,326.8352479043272,50.0
111.0,328.36528646201793,49.0
108.0,328.766276868679,48.0
105.0,329.2435392516943,47.0
102.0,330.8224253395816,46.0
99.0,331.09935277414854,45.0
96.0,331.27518235382763,44.0
93.0,331.9579331466844,43.0
91.0,336.27581549088575,42.0
88.0,336.602235021059,41.0
85.0,336.6960456678298,40.0
83.0,339.3290940535868,39.0
80.0,339.61602240845343,38.0
77.0,340.020612884888,37.0
73.0,343.09026837773393,36.0
71.0,346.2229868920416,35.0
68.0,347.89819754019027,34.0
65.0,352.56543479236177,33.0
62.0,354.19732139016224,32.0
59.0,354.9604941265798,31.0
55.0,357.3081003784019,30.0
57.0,374.9683389226316,29.0
53.0,386.55372342256175,28.0
51.0,396.6277593400297,27.0
51.0,401.3408960565978,26.0
48.0,402.2928187912883,25.0
46.0,405.44010616000685,24.0
43.0,409.6130652362245,23.0
41.0,418.3210949658485,22.0
38.0,418.5336777703656,21.0
35.0,420.86040004607935,20.0
33.0,424.04446437090365,19.0
31.0,428.00822365344914,18.0
30.0,435.9156259607996,17.0
27.0,442.31978300859646,16.0
23.0,444.84244434834665,15.0
20.0,447.805521006581,14.0
18.0,455.82086613544743,13.0
16.0,463.55641543253677,12.0
13.0,465.5828232170275,11.0
11.0,473.2458744526239,10.0
9.0,487.36201071454144,9.0
8.0,508.79634911801054,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.1637825181422,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.866567104842,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.91813664105,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
298.0,16896.83930835382,4.0
254.0,16906.87780490745,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17053.850207747608,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17466.645672864855,3.0
334.0,17500.739999999998,4.0
254.0,17598.653708849622,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18404.01081998335,3.0
334.0,20463.12,4.0
254.0,20979.088251106237,3.0
454.0,21034.45,4.0
254.0,21180.67772506708,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
884.0,21683.38,5.0
734.0,21694.38,4.0
254.0,21717.99512572151,3.0
1432.0,25543.98,4.0
1382.0,40213.74695614653,3.0
1271.0,43294.20585714302,2.0
2979.0,49887.1,3.0
2779.0,50156.31790683777,2.0
2979.0,50306.14,3.0
2779.0,50539.884454450315,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.88368654582,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.68427778335,6.0
7134.0,63696.02,7.0
6934.0,63800.790626403454,6.0
7134.0,63860.92,7.0
6934.0,63953.30521395921,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7172.0,64612.44508686189,7.0
6934.0,64790.16272264174,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65452.4080521867,7.0
8054.0,65503.13,8.0
7134.0,65538.81858759576,7.0
7794.0,65600.13,8.0
7334.0,67265.88206487417,7.0
7494.0,68375.3,11.0
7758.0,68376.27,15.0
7720.0,68415.36172506346,14.0
7651.0,68420.06473638509,13.0
7584.0,68438.85777661139,12.0
7527.0,68452.8985781313,11.0
7454.0,68453.48766614159,10.0
7334.0,68462.27,7.0
7934.0,68551.84,12.0
8982.0,68552.81,15.0
8636.0,68644.81,14.0
8356.0,68656.81,13.0
8788.0,68934.02,15.0
9216.0,68935.20694977057,20.0
9216.0,68953.74712414537,20.0
9216.0,68963.76593545586,20.0
8763.0,69029.46598751162,19.0
8585.0,69071.72813900758,18.0
8415.0,69245.59889603467,17.0
9216.0,69323.95999999999,18.0
9216.0,69366.16946276839,18.0
9216.0,69351.79999999999,18.0
9216.0,69368.96168725508,18.0
9179.0,69375.85785490327,17.0
9011.0,69444.88386878461,16.0
8679.0,69534.8537347062,15.0
8451.0,69583.05005318203,14.0
8083.0,69621.18833377393,13.0
7934.0,69628.88070586433,12.0
7766.0,69769.4202367585,11.0
7559.0,69831.45847197408,10.0
7418.0,70086.22591558802,9.0
7565.0,70427.85260365278,8.0
7797.0,70878.87,9.0
7777.0,70933.83962292637,8.0
7797.0,70982.66,9.0
7777.0,71023.52424698527,8.0
7797.0,71155.31999999999,9.0
