cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.6197552616318,69.0
136.0,137.74,70.0
149.0,227.74,69.0
168.0,302.4200298701657,68.0
166.0,303.23449032584585,67.0
163.0,303.90097307580214,66.0
163.0,312.8107024515541,65.0
161.0,313.4575400861481,64.0
158.0,315.07368372978505,63.0
155.0,315.916042216375,62.0
152.0,317.5348543132019,61.0
149.0,318.4770505712995,60.0
146.0,321.9123197179229,59.0
143.0,323.3491141533188,58.0
140.0,323.5384590045586,57.0
137.0,323.6435619464905,56.0
134.0,327.1795834095436,55.0
131.0,327.17962231665973,54.0
128.0,327.20159562103737,53.0
126.0,327.4144076570911,52.0
123.0,327.7468645485861,51.0
120.0,328.1354933747691,50.0
117.0,328.38801088615577,49.0
114.0,328.41351985399206,48.0
110.0,329.1358345854903,47.0
108.0,330.2023264832716,46.0
106.0,330.7716485322192,45.0
103.0,332.5625390879781,44.0
100.0,332.56571765519766,43.0
97.0,332.7944469231861,42.0
96.0,333.34803948305455,41.0
93.0,335.3634424037776,40.0
92.0,345.3834675904053,39.0
89.0,348.12440447628825,38.0
86.0,348.3576044563408,37.0
84.0,348.9835056985044,36.0
81.0,349.02127104084195,35.0
78.0,351.02848222979884,34.0
74.0,351.8104555731251,33.0
71.0,353.5492514293019,32.0
68.0,356.48656552385313,31.0
67.0,368.9996054146442,30.0
64.0,369.7961548799299,29.0
61.0,372.7718781071873,28.0
58.0,384.51354433774503,27.0
56.0,386.56195394305655,26.0
52.0,387.136649712389,25.0
48.0,387.54061020713164,24.0
46.0,388.6482813570203,23.0
43.0,392.81624132070533,22.0
39.0,393.86003523220796,21.0
38.0,399.54702203722985,20.0
36.0,400.2971267913563,19.0
34.0,407.1254616872728,18.0
31.0,411.95958145354575,17.0
29.0,412.1135414911324,16.0
25.0,414.9822173371145,15.0
21.0,416.43411874617715,14.0
19.0,435.91202862571146,13.0
16.0,441.35270692053314,12.0
14.0,445.79218712002,11.0
12.0,446.04091516442935,10.0
10.0,471.1960693314938,9.0
8.0,471.2762137614209,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15985.4,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.644940145838,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
348.0,16870.239999999998,5.0
317.0,16892.35535968311,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16984.472475813924,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.37392904019,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17436.842951276758,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18415.738463095902,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21040.136842206928,4.0
297.0,21185.03741272841,3.0
497.0,21333.21,4.0
297.0,21476.821209146172,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21700.21087877697,3.0
1457.0,25543.98,4.0
1382.0,35598.18158747665,3.0
1271.0,47187.82844841117,2.0
2979.0,49887.1,3.0
2779.0,50124.097276966946,2.0
2979.0,50306.14,3.0
2779.0,50575.91218604244,2.0
2979.0,51823.22,3.0
2779.0,55553.021445709965,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56872.95570390051,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,61980.494011618786,6.0
6548.0,102415.32079537289,5.0
9216.0,102431.18189131726,52.0
9216.0,105222.22,52.0
9216.0,102452.22024845095,52.0
9216.0,102456.57553638703,58.0
9216.0,102463.30737385957,58.0
9216.0,102464.82634061507,58.0
9216.0,102464.84856526396,58.0
9216.0,102466.44553638702,58.0
9216.0,102470.15003106132,58.0
9216.0,102471.65189131726,58.0
9216.0,102471.68320115791,58.0
9216.0,102472.33844242891,58.0
9216.0,102472.49220376335,58.0
9216.0,102474.15193538425,58.0
9216.0,102476.83463890236,58.0
9216.0,102477.41085027688,58.0
9216.0,102481.5879402248,58.0
9216.0,102483.148097206,58.0
9199.0,102484.79597050272,57.0
9216.0,102486.62893541787,57.0
9216.0,102489.9099933551,58.0
9216.0,102490.35084960099,59.0
9214.0,102490.6349419952,58.0
9213.0,102491.12628263787,57.0
9199.0,102493.05910037794,56.0
9198.0,102496.19867219556,55.0
9198.0,102500.57356799397,55.0
9194.0,102503.57553638703,54.0
9216.0,102503.62190378657,56.0
9216.0,102506.82195965994,56.0
9216.0,102512.50951780984,56.0
9210.0,102516.05585412853,55.0
9209.0,102519.10118732433,54.0
9181.0,102520.4197214519,53.0
9216.0,102520.43388171724,55.0
9216.0,102521.17755160807,55.0
9188.0,102521.21227598294,54.0
9216.0,102521.21763883338,56.0
9216.0,102521.48202121761,56.0
9188.0,102521.54971730702,55.0
9216.0,102521.56033160488,57.0
9216.0,102524.15818390006,57.0
9216.0,102527.40190378657,57.0
9216.0,102533.27856515591,60.0
9216.0,102536.32079537289,61.0
9216.0,102536.87763883338,61.0
9188.0,102536.95858251998,60.0
9216.0,102536.99490349283,62.0
9216.0,102540.28202121762,62.0
9216.0,102540.88479316681,62.0
8989.0,102547.93767722831,61.0
9216.0,102547.95776661242,63.0
9199.0,102548.66196571136,62.0
