id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,117.97,0.0,0.0,0.0,117.0,117.0
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5057.0,2.91,2.91,304.02096086626835,1.0,0.0,0.0,301.11096086626833,301.11096086626833
5030.0,2.91,2.91,304.1625297280312,1.0,0.0,0.0,301.25252972803116,301.25252972803116
5089.0,2.91,2.91,306.79969747848946,1.0,0.0,0.0,303.88969747848944,303.88969747848944
5071.0,2.91,2.91,307.13034446933574,1.0,0.0,0.0,304.2203444693357,304.2203444693357
5091.0,2.91,2.91,307.238742507847,1.0,0.0,0.0,304.328742507847,304.328742507847
5038.0,2.91,2.91,308.76680372081046,1.0,0.0,0.0,305.85680372081043,305.85680372081043
5037.0,2.91,2.91,309.38245685693613,1.0,0.0,0.0,306.4724568569361,306.4724568569361
5090.0,2.91,2.91,310.7853510189454,1.0,0.0,0.0,307.87535101894537,307.87535101894537
5074.0,2.91,2.91,313.42700736558623,1.0,0.0,0.0,310.5170073655862,310.5170073655862
5095.0,2.91,2.91,318.83282610255,1.0,0.0,0.0,315.92282610254995,315.92282610254995
5062.0,2.91,2.91,319.29667176170904,1.0,0.0,0.0,316.386671761709,316.386671761709
5046.0,2.91,2.91,319.48325402576484,2.0,0.0,0.0,316.5732540257648,316.5732540257648
5034.0,2.91,2.91,321.4715340752877,1.0,0.0,0.0,318.5615340752877,318.5615340752877
5064.0,2.91,2.91,322.4274260542766,1.0,0.0,0.0,319.5174260542766,319.5174260542766
5052.0,2.91,2.91,323.19580169477484,1.0,0.0,0.0,320.2858016947748,320.2858016947748
5039.0,2.91,2.91,324.7505665161002,1.0,0.0,0.0,321.8405665161002,321.8405665161002
5041.0,2.91,2.91,327.21167614622794,1.0,0.0,0.0,324.3016761462279,324.3016761462279
5053.0,2.91,2.91,328.12975645607963,1.0,0.0,0.0,325.2197564560796,325.2197564560796
5067.0,2.91,2.91,331.2680287107558,1.0,0.0,0.0,328.3580287107558,328.3580287107558
5097.0,2.91,2.91,332.5587835177565,1.0,0.0,0.0,329.6487835177565,329.6487835177565
5033.0,2.91,2.91,333.2591040763012,1.0,0.0,0.0,330.34910407630116,330.34910407630116
5035.0,2.91,2.91,334.87569939272805,1.0,0.0,0.0,331.965699392728,331.965699392728
5048.0,2.91,2.91,336.5747572049653,1.0,0.0,0.0,333.66475720496527,333.66475720496527
5036.0,2.91,2.91,336.62658714437345,1.0,0.0,0.0,333.7165871443734,333.7165871443734
5096.0,2.91,2.91,339.42247623598337,1.0,0.0,0.0,336.51247623598334,336.51247623598334
5070.0,2.91,2.91,340.2296484220756,1.0,0.0,0.0,337.3196484220756,337.3196484220756
5078.0,2.91,2.91,341.8164436553551,1.0,0.0,0.0,338.9064436553551,338.9064436553551
5087.0,2.91,2.91,343.6278058989238,1.0,0.0,0.0,340.71780589892376,340.71780589892376
5044.0,2.91,2.91,343.8742693476479,1.0,0.0,0.0,340.96426934764787,340.96426934764787
5063.0,2.91,2.91,345.0657345333804,1.0,0.0,0.0,342.1557345333804,342.1557345333804
5072.0,2.91,2.91,347.49365790907683,1.0,0.0,0.0,344.5836579090768,344.5836579090768
5060.0,2.91,2.91,350.88520421753884,1.0,0.0,0.0,347.9752042175388,347.9752042175388
5058.0,2.91,2.91,351.12875593268706,1.0,0.0,0.0,348.21875593268703,348.21875593268703
5055.0,2.91,2.91,351.6848467976288,1.0,0.0,0.0,348.77484679762875,348.77484679762875
5066.0,2.91,2.91,351.9891829913983,1.0,0.0,0.0,349.0791829913983,349.0791829913983
5069.0,2.91,2.91,352.59333950798236,1.0,0.0,0.0,349.68333950798234,349.68333950798234
5050.0,2.91,2.91,353.6778755141159,1.0,0.0,0.0,350.7678755141159,350.7678755141159
5056.0,2.91,2.91,354.83603244618087,1.0,0.0,0.0,351.92603244618084,351.92603244618084
5077.0,2.91,2.91,382.52267251281523,2.0,0.0,0.0,379.6126725128152,379.6126725128152
5043.0,2.91,2.91,383.87728243156954,1.0,0.0,0.0,380.9672824315695,380.9672824315695
5079.0,2.91,2.91,384.51955664517135,1.0,0.0,0.0,381.6095566451713,381.6095566451713
5085.0,2.91,2.91,387.5065321915893,3.0,0.0,0.0,384.5965321915893,384.5965321915893
5094.0,2.91,2.91,392.82103272083765,2.0,0.0,0.0,389.9110327208376,389.9110327208376
5081.0,2.91,2.91,405.51559524505814,3.0,0.0,0.0,402.6055952450581,402.6055952450581
5082.0,2.91,2.91,406.64959129018666,2.0,0.0,0.0,403.73959129018664,403.73959129018664
5086.0,2.91,2.91,407.15065587143215,1.0,0.0,0.0,404.2406558714321,404.2406558714321
5042.0,2.91,2.91,407.525482241892,1.0,0.0,0.0,404.615482241892,404.615482241892
5073.0,2.91,2.91,412.49092861266035,2.0,0.0,0.0,409.58092861266033,409.58092861266033
5049.0,2.91,2.91,414.39772316960546,2.0,0.0,0.0,411.48772316960543,411.48772316960543
5092.0,2.91,2.91,420.1223211779832,1.0,0.0,0.0,417.2123211779832,417.2123211779832
5028.0,0.0,0.0,435.91592362600426,1.0,0.0,0.0,435.91592362600426,435.91592362600426
5040.0,2.91,2.91,442.5690411875711,1.0,0.0,0.0,439.65904118757106,439.65904118757106
5045.0,2.91,2.91,446.48884008184086,1.0,0.0,0.0,443.57884008184084,443.57884008184084
5068.0,2.91,2.91,450.65717676438493,2.0,1.0,0.0,447.7471767643849,447.7471767643849
5061.0,2.91,2.91,456.1647069081171,2.0,1.0,0.0,453.2547069081171,453.2547069081171
5059.0,2.91,2.91,460.2959481106357,2.0,1.0,0.0,457.3859481106357,457.3859481106357
5093.0,2.91,2.91,461.8647108236212,2.0,1.0,0.0,458.95471082362116,458.95471082362116
5054.0,2.91,2.91,491.77114301703506,2.0,1.0,0.0,488.86114301703503,488.86114301703503
5076.0,2.91,2.91,537.0668246160958,2.0,1.0,0.0,534.1568246160958,534.1568246160958
5083.0,2.91,2.91,551.1082525209199,1.0,1.0,0.0,548.1982525209199,548.1982525209199
5031.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5047.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5051.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5065.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5075.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5080.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5084.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5088.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8563.96,0.0,0.0,0.0,59.0,59.0
5101.0,10301.4,10301.4,15308.601806757408,2.0,1.0,0.0,5007.201806757408,5007.201806757408
5105.0,16703.399999999998,16703.399999999998,16752.283868524202,1.0,0.0,0.0,48.883868524204445,48.883868524204445
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16892.567849702747,2.0,0.0,0.0,37.847849702746316,37.847849702746316
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,17004.943023691067,0.0,1.0,0.0,65.83302369106605,65.83302369106605
5110.0,17007.01,17007.01,17042.322200480077,3.0,0.0,0.0,35.3122004800789,35.3122004800789
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17424.08114775451,1.0,0.0,0.0,92.12114775451118,92.12114775451118
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18426.291492642835,0.0,1.0,0.0,174.77149264283435,174.77149264283435
5117.0,20463.12,20463.12,20979.09699143649,1.0,2.0,0.0,515.9769914364915,515.9769914364915
5118.0,21034.45,21034.45,21169.4679381984,1.0,0.0,0.0,135.01793819839804,135.01793819839804
5119.0,21333.21,21333.21,21504.25666545923,3.0,0.0,0.0,171.046665459231,171.046665459231
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21700.87035384222,1.0,0.0,0.0,155.2303538422202,155.2303538422202
5102.0,11122.02,11122.02,33199.712981007775,1.0,0.0,0.0,22077.692981007775,22077.692981007775
5103.0,16523.95,16523.95,45713.730125932685,1.0,0.0,0.0,29189.780125932684,29189.780125932684
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56872.545485641225,1.0,0.0,0.0,1308.0354856412232,1308.0354856412232
5128.0,57532.64,57532.64,57579.64,0.0,0.0,0.0,47.0,47.0
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58280.22,0.0,0.0,0.0,152.0,152.0
5104.0,16544.32,16544.32,58711.44380558283,1.0,0.0,0.0,42167.12380558283,42167.12380558283
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
