cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.53109906128127,69.0
144.0,137.74,70.0
147.0,212.6772014582833,69.0
151.0,227.74,68.0
162.0,299.5582238652774,67.0
159.0,299.9773860649782,66.0
157.0,302.6091454909892,65.0
154.0,302.63750751106073,64.0
151.0,303.5358316912618,63.0
148.0,303.7598278676673,62.0
145.0,305.96024108193484,61.0
142.0,307.44280890894066,60.0
139.0,308.5443298247881,59.0
137.0,309.33431554642743,58.0
135.0,310.63033853020477,57.0
132.0,310.930060776562,56.0
129.0,312.8308894392792,55.0
126.0,315.9491260485291,54.0
123.0,316.9746589104824,53.0
120.0,318.4512378175423,52.0
117.0,319.899471111598,51.0
113.0,322.6505344595652,50.0
110.0,324.5740947338079,49.0
107.0,325.80023355068255,48.0
104.0,325.894978449594,47.0
101.0,326.41759115797305,46.0
98.0,327.1853682778666,45.0
95.0,327.4034634506603,44.0
92.0,328.3537215824309,43.0
89.0,328.38136072800734,42.0
86.0,329.1237979256167,41.0
82.0,330.7765840570422,40.0
82.0,333.75432981295717,39.0
79.0,335.359747852625,38.0
76.0,336.59037388287817,37.0
73.0,337.13486503961417,36.0
70.0,338.6543576239978,35.0
69.0,345.9337761892554,34.0
66.0,347.2961959591748,33.0
63.0,349.0310480772413,32.0
60.0,349.3557910779119,31.0
57.0,349.82851070540215,30.0
55.0,360.6281590910674,29.0
56.0,381.3164016298108,28.0
53.0,385.1429141216493,27.0
48.0,390.05288154099617,26.0
45.0,391.75288772668847,25.0
43.0,393.1862948127376,24.0
40.0,393.63712790296086,23.0
36.0,401.5170898277332,22.0
32.0,405.5591942634272,21.0
28.0,407.6127572565701,20.0
26.0,415.0601801561778,19.0
24.0,420.4220853975642,18.0
22.0,437.2722307372239,17.0
20.0,437.5255699010683,16.0
18.0,466.0094408959162,15.0
16.0,476.10723935452376,14.0
14.0,480.89134564365156,13.0
12.0,481.71110402672537,12.0
11.0,565.3929697942991,11.0
10.0,586.3719263705921,10.0
9.0,589.2684403122327,9.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15215.473510926957,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
360.0,16743.17,5.0
317.0,16749.20286553092,4.0
297.0,16790.048382681343,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.844217649825,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
324.0,17046.13898980612,4.0
297.0,17054.860712281035,3.0
317.0,17227.2,4.0
297.0,17280.579792491833,3.0
317.0,17331.96,4.0
297.0,17424.041338967323,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17835.193270913584,3.0
457.0,18251.52,4.0
297.0,18375.811461781206,3.0
377.0,20463.12,4.0
297.0,20943.067725412002,3.0
497.0,21034.45,4.0
297.0,21173.180553602022,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
739.0,21683.38,5.0
589.0,21694.38,4.0
297.0,21694.943430502888,3.0
1457.0,25543.98,4.0
1382.0,33342.88153121287,3.0
1271.0,47070.17895556902,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50585.13302620831,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55758.027165402586,2.0
1160.0,56667.19558903782,1.0
5256.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58190.54,3.0
9216.0,58220.23868627196,3.0
9200.0,58245.63888690081,2.0
9216.0,58427.95,3.0
9216.0,98792.18000000001,3.0
9216.0,118435.23956395523,3.0
9216.0,123439.72949748242,3.0
6408.0,130953.3664333958,2.0
9216.0,130964.9276652282,50.0
9216.0,130980.5598065434,50.0
9216.0,130981.30419422507,50.0
9216.0,130985.37730354187,59.0
9216.0,130983.70687934669,59.0
9216.0,130984.41541886172,59.0
9216.0,130989.4097505003,59.0
9216.0,130990.23684640518,59.0
9216.0,130991.16638909714,59.0
9216.0,130993.227666526,61.0
9216.0,130995.57052031513,61.0
9216.0,130995.85407924885,63.0
9216.0,130999.67797838556,63.0
9216.0,130999.91388626696,63.0
9216.0,131003.53742276883,63.0
9216.0,131004.20988415807,63.0
9216.0,131006.24170293126,63.0
9216.0,131009.77846244717,63.0
9216.0,131010.73321335706,63.0
9216.0,131011.32970293127,65.0
9216.0,131012.85285027091,65.0
9216.0,131013.75272821565,65.0
9216.0,131015.43159357102,65.0
9216.0,131016.25116452288,65.0
9216.0,131017.66455483536,65.0
9216.0,131020.7446524066,67.0
9216.0,131022.16582501339,67.0
9216.0,131023.16782585884,67.0
9216.0,131023.97256775406,67.0
9216.0,131024.34088836327,69.0
9158.0,131024.7414024128,68.0
9216.0,131024.78628251533,71.0
9216.0,131026.77877479942,72.0
9202.0,131028.10312601052,71.0
9199.0,131029.42759686692,70.0
9199.0,131029.81408972637,70.0
9207.0,131030.61626466093,70.0
9200.0,131031.44444022115,69.0
9186.0,131033.16608198959,68.0
9216.0,131033.33738412574,70.0
9215.0,131033.9276652282,69.0
9215.0,131035.15088836326,69.0
9207.0,131035.37730354187,68.0
9207.0,131037.96203960082,68.0
9216.0,131039.18004548897,68.0
9216.0,131045.41227213635,69.0
8896.0,131046.15679241923,68.0
9216.0,131046.21811927597,70.0
9215.0,131046.45167583582,69.0
9216.0,131047.98628251533,69.0
9181.0,131048.75738822973,68.0
9154.0,131049.90319524203,67.0
9216.0,131049.95286570868,69.0
8896.0,131052.22148507237,68.0
9216.0,131052.23390937621,70.0
9216.0,131054.33158836326,70.0
9215.0,131054.45167583582,69.0
9216.0,131055.60205512487,69.0
9216.0,131058.1446524066,69.0
9216.0,131058.79084194503,69.0
9184.0,131061.545800939,68.0
9216.0,131062.3664333958,68.0
9215.0,131062.45167583582,67.0
9187.0,131063.38444589538,66.0
9197.0,131065.98504169946,66.0
9197.0,131066.7740993263,66.0
9169.0,131069.0309229549,65.0
9144.0,131070.04533073239,64.0
9152.0,131073.45167583582,63.0
9216.0,131075.08179190342,63.0
9216.0,131079.87026151342,63.0
9202.0,131081.71651933866,62.0
9172.0,131082.04477844853,61.0
9216.0,131087.56764096275,61.0
9216.0,131087.85738412573,61.0
8973.0,131091.97089448688,60.0
9216.0,131092.02147352908,62.0
9216.0,131094.1004676269,62.0
9020.0,131100.552301942,61.0
9216.0,131100.59471307238,63.0
9187.0,131100.8103731034,62.0
9173.0,131102.93421707617,61.0
9126.0,131107.71527722452,60.0
9216.0,131107.80393104765,62.0
9202.0,131111.20596169154,61.0
9202.0,131113.2276972243,61.0
9216.0,131116.4818630185,61.0
9216.0,131117.57819930662,61.0
9160.0,131119.13070447816,60.0
9216.0,131120.04420566664,61.0
9202.0,131121.33818474604,60.0
9188.0,131125.79818284966,59.0
9187.0,131129.14801323626,58.0
9216.0,131131.13188852044,58.0
9176.0,131153.87175000092,58.0
9208.0,131159.62925253174,58.0
9191.0,131160.98729726797,57.0
9216.0,131174.22148507237,57.0
9216.0,131177.53976909284,57.0
9200.0,131177.8494553052,56.0
9216.0,131180.9381993066,56.0
9216.0,131206.62148507236,56.0
9216.0,131222.81739647491,56.0
9216.0,131228.5295629703,56.0
9216.0,131233.8208286435,56.0
9216.0,131238.7467704526,56.0
9066.0,131248.47338816442,55.0
9216.0,131257.51844114286,55.0
9216.0,131262.3305974414,55.0
9076.0,131263.11247147006,54.0
9216.0,131269.24493435794,54.0
9216.0,131284.86462042216,54.0
9076.0,131291.30457361098,53.0
9216.0,131295.1776025741,53.0
9216.0,131297.41844114286,53.0
9216.0,131299.56898772038,53.0
9192.0,131306.77306162918,53.0
9098.0,131308.98955268308,52.0
9120.0,131330.40756946677,51.0
9121.0,131339.13583540404,50.0
9206.0,131343.89419471478,50.0
9010.0,131346.03988878126,49.0
9216.0,131376.41090895442,49.0
9216.0,131383.64905315958,49.0
9111.0,131407.50520208603,48.0
9216.0,131407.7181192154,48.0
9146.0,131429.20449344759,47.0
9216.0,131434.61090895443,47.0
9018.0,131446.16062712952,46.0
9216.0,131468.123813553,46.0
9216.0,131468.7548188411,46.0
9188.0,131478.03962605257,45.0
9216.0,131490.5725834936,45.0
9216.0,131517.10373187502,45.0
8823.0,131537.2219622566,44.0
9216.0,131537.32347212412,46.0
9216.0,131547.2649847763,46.0
9216.0,131580.53410594622,46.0
9216.0,131601.60325487013,46.0
9216.0,131608.4434721241,46.0
9216.0,131616.32470888575,46.0
9216.0,131616.92939036916,46.0
9216.0,131624.57308069765,46.0
9216.0,131650.1025834936,46.0
9216.0,131655.23453304588,46.0
9216.0,131656.4610469998,46.0
9216.0,131682.80128348607,46.0
