cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.59778444432246,69.0
136.0,137.74,70.0
147.0,227.74,69.0
159.0,300.2442453381218,68.0
156.0,301.0230356210806,67.0
153.0,302.43998180840043,66.0
150.0,303.9287463696983,65.0
147.0,304.29175578850095,64.0
145.0,305.10862796679857,63.0
142.0,307.1532911942921,62.0
142.0,317.43064110733735,61.0
139.0,319.81646003349863,60.0
136.0,321.14048270499194,59.0
133.0,321.9079890746026,58.0
130.0,323.65154298072605,57.0
127.0,326.80528421854666,56.0
124.0,327.1986601337912,55.0
121.0,327.2670490837891,54.0
119.0,327.8950441722083,53.0
116.0,328.1165323743846,52.0
113.0,328.54759268408577,51.0
110.0,332.67872857230446,50.0
107.0,333.31988129783906,49.0
104.0,334.7250477098164,48.0
101.0,336.76968669018294,47.0
98.0,340.92532586851576,46.0
95.0,341.64733930342805,45.0
92.0,343.6344250461249,44.0
89.0,344.0383910027796,43.0
86.0,344.4488745527432,42.0
84.0,344.99945311815407,41.0
81.0,345.0520305677978,40.0
78.0,347.5173075820917,39.0
75.0,348.9346793786207,38.0
72.0,350.2602314440221,37.0
69.0,351.4795355457279,36.0
66.0,352.6343902143524,35.0
65.0,369.87372108585294,34.0
62.0,376.5383769453595,33.0
59.0,385.1233443478729,32.0
56.0,387.4172709027,31.0
54.0,393.5023550135074,30.0
53.0,399.22468442880796,29.0
50.0,399.2592812552668,28.0
48.0,399.54224040115963,27.0
46.0,400.2286556698985,26.0
44.0,401.34662774135506,25.0
41.0,406.6439896968461,24.0
38.0,412.53877504292757,23.0
36.0,413.89350087634364,22.0
33.0,416.34436198865376,21.0
32.0,424.1187588442914,20.0
30.0,435.8998999346874,19.0
28.0,437.2682084153319,18.0
26.0,439.60461612571993,17.0
22.0,440.0715617808342,16.0
19.0,447.34760149816725,15.0
17.0,461.28146640417464,14.0
15.0,461.3085717820601,13.0
13.0,477.30499297493685,12.0
11.0,494.83810498781895,11.0
10.0,539.3224336333317,10.0
9.0,564.9985045824383,9.0
8.0,592.0575591787809,8.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,14108.740295960473,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.30498939546,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16892.57445834591,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16986.68132675426,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17047.34139209067,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17425.004268815297,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18372.536998316195,3.0
377.0,20463.12,4.0
681.0,21034.45,5.0
497.0,21039.374405242488,4.0
297.0,21188.67621260744,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
594.0,21699.658844493562,4.0
297.0,21706.602174511092,3.0
1457.0,25543.98,4.0
1382.0,33199.70892012013,3.0
1271.0,45713.71090133462,2.0
2979.0,49887.1,3.0
2779.0,50170.1,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
8071.0,56813.87,4.0
6875.0,56873.161206692246,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6788.0,58711.4000455175,4.0
6842.0,58938.17,5.0
6925.0,60043.0,6.0
7177.0,63696.02,7.0
6977.0,63800.02,6.0
7177.0,63860.92,7.0
6977.0,63953.92,6.0
7177.0,64068.5,7.0
6977.0,64203.5,6.0
7177.0,64206.24,7.0
7467.0,64383.75,8.0
7147.0,64633.49976488166,7.0
6977.0,64806.798792625945,6.0
7377.0,65341.14,7.0
8297.0,65440.08,8.0
7377.0,65454.56748177552,7.0
7785.0,65503.13,8.0
7177.0,65584.3918531121,7.0
7577.0,65600.13,8.0
8203.0,68375.3,12.0
8519.0,68376.27,16.0
8434.0,68417.57561512289,15.0
8342.0,68417.98142225982,14.0
8250.0,68418.82909944872,13.0
7900.0,68426.05005548957,12.0
7871.0,68451.25104816389,11.0
7813.0,68461.471238612,10.0
7693.0,68462.27,7.0
8293.0,68551.84,12.0
9216.0,68552.81,15.0
9216.0,68781.51999999999,15.0
9216.0,68634.37330106148,15.0
8896.0,68644.81,14.0
8543.0,68700.16751012135,13.0
9216.0,68934.02,15.0
8846.0,69049.46776167695,14.0
9216.0,69050.06427988732,20.0
9216.0,69072.25,20.0
8906.0,69104.57878250485,19.0
8586.0,69145.06427988732,18.0
8306.0,69159.66541761921,17.0
9216.0,69323.95999999999,18.0
9170.0,69371.09273428647,17.0
9058.0,69435.59257489294,16.0
8609.0,69516.21733842762,15.0
8285.0,69715.04476344706,14.0
8145.0,69847.77088663387,13.0
7971.0,69876.58021693918,12.0
7788.0,69882.69217554308,11.0
7732.0,69895.30408207887,10.0
7540.0,69945.05275252053,9.0
6653.0,70425.86219923719,8.0
6607.0,70688.04872341367,7.0
7054.0,70878.87,8.0
7034.0,70924.51643711394,7.0
7054.0,70982.66,8.0
7034.0,71029.66,7.0
7054.0,71155.31999999999,8.0
