id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.5987211337752,3.0,0.0,0.0,75.6287211337752,75.6287211337752
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5063.0,2.91,2.91,302.3360008132506,1.0,0.0,0.0,299.4260008132506,299.4260008132506
5080.0,2.91,2.91,305.5495050835149,1.0,0.0,0.0,302.63950508351485,302.63950508351485
5068.0,2.91,2.91,307.135223132047,1.0,0.0,0.0,304.22522313204695,304.22522313204695
5060.0,2.91,2.91,309.97879926517817,1.0,0.0,0.0,307.06879926517814,307.06879926517814
5097.0,2.91,2.91,310.3833191536975,1.0,0.0,0.0,307.4733191536975,307.4733191536975
5052.0,2.91,2.91,310.65146000169557,1.0,0.0,0.0,307.74146000169554,307.74146000169554
5041.0,2.91,2.91,313.5763199504443,1.0,0.0,0.0,310.6663199504443,310.6663199504443
5074.0,2.91,2.91,315.0823902852458,1.0,0.0,0.0,312.1723902852458,312.1723902852458
5091.0,2.91,2.91,315.5545281185621,1.0,0.0,0.0,312.64452811856205,312.64452811856205
5059.0,2.91,2.91,316.90019959249435,1.0,0.0,0.0,313.9901995924943,313.9901995924943
5071.0,2.91,2.91,317.18952388934906,1.0,0.0,0.0,314.27952388934904,314.27952388934904
5058.0,2.91,2.91,319.4233256644445,1.0,0.0,0.0,316.5133256644445,316.5133256644445
5030.0,2.91,2.91,323.6469883678198,1.0,0.0,0.0,320.7369883678198,320.7369883678198
5096.0,2.91,2.91,324.10627537557116,1.0,0.0,0.0,321.19627537557113,321.19627537557113
5039.0,2.91,2.91,326.3111652806584,1.0,0.0,0.0,323.40116528065835,323.40116528065835
5035.0,2.91,2.91,327.70583885402124,1.0,0.0,0.0,324.7958388540212,324.7958388540212
5050.0,2.91,2.91,328.35614693202706,1.0,0.0,0.0,325.44614693202703,325.44614693202703
5065.0,2.91,2.91,331.164091358436,1.0,0.0,0.0,328.25409135843597,328.25409135843597
5095.0,2.91,2.91,335.3765309180057,1.0,0.0,0.0,332.4665309180057,332.4665309180057
5055.0,2.91,2.91,340.03884483653894,1.0,0.0,0.0,337.1288448365389,337.1288448365389
5083.0,2.91,2.91,340.0735731410186,1.0,0.0,0.0,337.16357314101856,337.16357314101856
5040.0,2.91,2.91,341.24423995816187,1.0,0.0,0.0,338.33423995816185,338.33423995816185
5070.0,2.91,2.91,342.5069367231475,1.0,0.0,0.0,339.59693672314745,339.59693672314745
5090.0,2.91,2.91,343.07831038037745,1.0,0.0,0.0,340.1683103803774,340.1683103803774
5087.0,2.91,2.91,343.60082204226944,1.0,0.0,0.0,340.6908220422694,340.6908220422694
5048.0,2.91,2.91,344.0846571946994,1.0,0.0,0.0,341.17465719469936,341.17465719469936
5082.0,2.91,2.91,345.35282806124417,2.0,0.0,0.0,342.44282806124414,342.44282806124414
5061.0,2.91,2.91,346.2463994831198,1.0,0.0,0.0,343.33639948311975,343.33639948311975
5069.0,2.91,2.91,347.4872700243087,1.0,0.0,0.0,344.5772700243087,344.5772700243087
5043.0,2.91,2.91,349.33770016277043,1.0,0.0,0.0,346.4277001627704,346.4277001627704
5066.0,2.91,2.91,349.8046019437124,1.0,0.0,0.0,346.89460194371236,346.89460194371236
5078.0,2.91,2.91,351.0318395109036,1.0,0.0,0.0,348.12183951090356,348.12183951090356
5057.0,2.91,2.91,353.4468809909689,1.0,0.0,0.0,350.5368809909689,350.5368809909689
5033.0,2.91,2.91,354.20207937766094,2.0,0.0,0.0,351.2920793776609,351.2920793776609
5072.0,2.91,2.91,364.81003811431043,2.0,1.0,0.0,361.9000381143104,361.9000381143104
5054.0,2.91,2.91,365.2703428875596,3.0,0.0,0.0,362.36034288755957,362.36034288755957
5079.0,2.91,2.91,378.23806256102813,2.0,0.0,0.0,375.3280625610281,375.3280625610281
5077.0,2.91,2.91,384.54318920464914,1.0,0.0,0.0,381.6331892046491,381.6331892046491
5036.0,2.91,2.91,390.1094290020899,3.0,0.0,0.0,387.19942900208986,387.19942900208986
5056.0,2.91,2.91,391.8258099432659,2.0,1.0,0.0,388.91580994326586,388.91580994326586
5092.0,2.91,2.91,392.1566778317277,1.0,0.0,0.0,389.24667783172765,389.24667783172765
5042.0,2.91,2.91,394.28975778638824,1.0,0.0,0.0,391.3797577863882,391.3797577863882
5064.0,2.91,2.91,395.9972539668947,2.0,0.0,0.0,393.08725396689465,393.08725396689465
5031.0,2.91,2.91,399.56456310525743,1.0,0.0,0.0,396.6545631052574,396.6545631052574
5086.0,2.91,2.91,401.3532575893263,1.0,0.0,0.0,398.44325758932627,398.44325758932627
5046.0,2.91,2.91,407.57708853392427,3.0,0.0,0.0,404.66708853392424,404.66708853392424
5075.0,2.91,2.91,421.5956313972122,2.0,0.0,0.0,418.68563139721215,418.68563139721215
5084.0,2.91,2.91,422.6368899581327,2.0,0.0,0.0,419.7268899581327,419.7268899581327
5028.0,0.0,0.0,435.9149904158869,1.0,0.0,0.0,435.9149904158869,435.9149904158869
5073.0,2.91,2.91,443.7146625472448,2.0,0.0,0.0,440.8046625472448,440.8046625472448
5067.0,2.91,2.91,455.7346691701037,1.0,0.0,0.0,452.8246691701037,452.8246691701037
5062.0,2.91,2.91,457.8512177895113,2.0,0.0,0.0,454.94121778951126,454.94121778951126
5076.0,2.91,2.91,459.4829850418041,1.0,0.0,0.0,456.5729850418041,456.5729850418041
5088.0,2.91,2.91,461.27646181964735,1.0,0.0,0.0,458.3664618196473,458.3664618196473
5081.0,2.91,2.91,461.7762208995084,1.0,0.0,0.0,458.8662208995084,458.8662208995084
5044.0,2.91,2.91,481.7438675022012,1.0,0.0,0.0,478.8338675022012,478.8338675022012
5047.0,2.91,2.91,498.4237797202091,1.0,0.0,0.0,495.5137797202091,495.5137797202091
5037.0,2.91,2.91,498.80028068237175,2.0,1.0,0.0,495.8902806823717,495.8902806823717
5051.0,2.91,2.91,509.0965078659403,1.0,1.0,0.0,506.18650786594026,506.18650786594026
5085.0,2.91,2.91,563.7431547831261,1.0,1.0,0.0,560.8331547831261,560.8331547831261
5038.0,2.91,2.91,575.5395608127503,1.0,1.0,0.0,572.6295608127504,572.6295608127504
5032.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5034.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5045.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5049.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5053.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5089.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5093.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5094.0,2.91,2.91,602.91,0.0,0.0,0.0,600.0,600.0
5099.0,1547.15,1547.15,1596.15,0.0,0.0,0.0,49.0,49.0
5100.0,8504.96,8504.96,8550.279841347921,2.0,0.0,0.0,45.31984134792219,45.31984134792219
5101.0,10301.4,10301.4,15001.339419165792,1.0,0.0,0.0,4699.939419165792,4699.939419165792
5105.0,16703.399999999998,16703.399999999998,16752.43102958582,1.0,0.0,0.0,49.03102958582167,49.03102958582167
5106.0,16743.17,16743.17,16802.17,0.0,0.0,0.0,59.0,59.0
5107.0,16854.72,16854.72,16900.69046773708,1.0,0.0,0.0,45.97046773707916,45.97046773707916
5108.0,16870.239999999998,16870.239999999998,16917.239999999998,0.0,0.0,0.0,47.0,47.0
5109.0,16939.11,16939.11,16996.184133482548,1.0,1.0,0.0,57.07413348254704,57.07413348254704
5110.0,17007.01,17007.01,17033.471856935972,1.0,0.0,0.0,26.46185693597363,26.46185693597363
5111.0,17012.829999999998,17012.829999999998,17059.829999999998,0.0,0.0,0.0,47.0,47.0
5112.0,17227.2,17227.2,17285.2,0.0,0.0,0.0,58.0,58.0
5113.0,17331.96,17331.96,17450.96,0.0,0.0,0.0,119.0,119.0
5114.0,17500.739999999998,17500.739999999998,17635.739999999998,0.0,0.0,0.0,135.0,135.0
5115.0,17694.739999999998,17694.739999999998,17830.739999999998,0.0,0.0,0.0,136.0,136.0
5116.0,18251.52,18251.52,18397.52,0.0,0.0,0.0,146.0,146.0
5117.0,20463.12,20463.12,20918.046943993344,1.0,0.0,0.0,454.92694399334505,454.92694399334505
5118.0,21034.45,21034.45,21199.74044436562,2.0,1.0,0.0,165.2904443656189,165.2904443656189
5119.0,21333.21,21333.21,21486.307603315618,3.0,0.0,0.0,153.09760331561847,153.09760331561847
5121.0,21683.38,21683.38,21694.38,0.0,0.0,0.0,11.0,11.0
5120.0,21545.64,21545.64,21728.983261737856,3.0,0.0,0.0,183.34326173785666,183.34326173785666
5102.0,11122.02,11122.02,33438.68843128128,1.0,0.0,0.0,22316.668431281283,22316.668431281283
5103.0,16523.95,16523.95,45377.77925657933,1.0,0.0,0.0,28853.829256579327,28853.829256579327
5123.0,49887.1,49887.1,50170.1,0.0,0.0,0.0,283.0,283.0
5124.0,50306.14,50306.14,50584.14,0.0,0.0,0.0,278.0,278.0
5125.0,51823.22,51823.22,55423.22,0.0,0.0,0.0,3600.0,3600.0
5126.0,55564.51,55564.51,56873.00638862618,1.0,0.0,0.0,1308.4963886261758,1308.4963886261758
5104.0,16544.32,16544.32,57214.77711906563,1.0,0.0,0.0,40670.45711906563,40670.45711906563
5128.0,57532.64,57532.64,57571.55825534473,1.0,0.0,0.0,38.91825534473173,38.91825534473173
5129.0,57757.68,57757.68,58095.68,0.0,0.0,0.0,338.0,338.0
5130.0,58128.22,58128.22,58258.21741604558,1.0,2.0,0.0,129.9974160455822,129.9974160455822
5135.0,63696.02,63696.02,63800.02,0.0,0.0,0.0,104.0,104.0
5136.0,63860.92,63860.92,63955.10892178954,2.0,0.0,0.0,94.18892178954411,94.18892178954411
5137.0,64068.5,64068.5,64182.66358030417,2.0,0.0,0.0,114.16358030417177,114.16358030417177
5138.0,64206.24,64206.24,64768.018989963726,3.0,0.0,0.0,561.7789899637282,561.7789899637282
5139.0,64383.75,64383.75,64825.75,0.0,0.0,0.0,442.0,442.0
5140.0,65341.14,65341.14,65454.476462619954,1.0,0.0,0.0,113.33646261995455,113.33646261995455
5141.0,65440.08,65440.08,65595.23035325222,0.0,1.0,0.0,155.15035325221834,155.15035325221834
5142.0,65503.13,65503.13,67196.36969622875,1.0,0.0,0.0,1693.239696228753,1693.239696228753
5145.0,68375.3,68375.3,68416.735129507,1.0,0.0,0.0,41.43512950699369,41.43512950699369
5147.0,68375.3,68375.3,68446.42616948849,2.0,0.0,0.0,71.12616948848881,71.12616948848881
5146.0,68375.3,68375.3,68446.77687011164,2.0,0.0,0.0,71.47687011164089,71.47687011164089
5144.0,68375.3,68375.3,68449.43411401719,2.0,0.0,0.0,74.13411401718622,74.13411401718622
5151.0,68376.27,68376.27,68454.81563021382,1.0,1.0,0.0,78.5456302138191,78.5456302138191
5149.0,68376.27,68376.27,68456.00690049965,2.0,1.0,0.0,79.73690049964353,79.73690049964353
5148.0,68376.27,68376.27,68458.0655218465,1.0,1.0,0.0,81.79552184649219,81.79552184649219
5150.0,68376.27,68376.27,68462.27,0.0,0.0,0.0,86.0,86.0
5158.0,68552.81,68552.81,68644.81,0.0,0.0,0.0,92.0,92.0
5157.0,68552.81,68552.81,68656.81,0.0,0.0,0.0,104.0,104.0
5153.0,68551.84,68551.84,68920.72783185793,1.0,0.0,0.0,368.8878318579373,368.8878318579373
5152.0,68551.84,68551.84,68960.9910522336,1.0,0.0,0.0,409.15105223360297,409.15105223360297
5167.0,68935.95999999999,68935.95999999999,69030.95999999999,0.0,0.0,0.0,95.0,95.0
5165.0,68934.99,68934.99,69037.73357210611,1.0,0.0,0.0,102.7435721061047,102.7435721061047
5159.0,68552.81,68552.81,69052.52930460373,1.0,0.0,0.0,499.71930460372823,499.71930460372823
5154.0,68551.84,68551.84,69158.71012410834,1.0,0.0,0.0,606.8701241083472,606.8701241083472
5166.0,68934.99,68934.99,69257.05903093792,1.0,0.0,0.0,322.06903093791334,322.06903093791334
5168.0,69323.95999999999,69323.95999999999,69387.73282840695,0.0,1.0,0.0,63.77282840695989,63.77282840695989
5164.0,68934.99,68934.99,69556.96661793883,1.0,1.0,0.0,621.9766179388243,621.9766179388243
5160.0,68934.02,68934.02,69638.11891445292,1.0,0.0,0.0,704.0989144529158,704.0989144529158
5163.0,68934.99,68934.99,69699.59696876616,3.0,0.0,0.0,764.6069687661511,764.6069687661511
5162.0,68934.99,68934.99,69733.97534650506,1.0,0.0,0.0,798.9853465050546,798.9853465050546
5155.0,68551.84,68551.84,70105.57905245006,2.0,1.0,0.0,1553.739052450066,1553.739052450066
5161.0,68934.02,68934.02,70757.23081310936,2.0,0.0,0.0,1823.2108131093555,1823.2108131093555
5156.0,68551.84,68551.84,70871.16703869957,2.0,1.0,0.0,2319.327038699572,2319.327038699572
