cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.61294759315899,69.0
143.0,137.74,70.0
147.0,227.74,69.0
161.0,300.7145631699499,68.0
158.0,300.9052977010987,67.0
155.0,301.1574130268803,66.0
152.0,302.64677122050995,65.0
150.0,303.64042276072047,64.0
147.0,305.15139107680193,63.0
144.0,307.20588305664813,62.0
142.0,307.854194276048,61.0
140.0,312.1624691438837,60.0
138.0,313.12095514602845,59.0
135.0,314.6133301450347,58.0
134.0,315.0554489176179,57.0
131.0,315.3097551887504,56.0
127.0,316.87849302888577,55.0
124.0,317.41674883191433,54.0
121.0,317.9782484817208,53.0
118.0,318.4410720761415,52.0
115.0,319.48035544013305,51.0
112.0,320.89689488240776,50.0
109.0,321.9268828605981,49.0
106.0,323.65467378827935,48.0
104.0,324.78444225485225,47.0
101.0,328.3661396967543,46.0
99.0,331.2899217427821,45.0
96.0,336.1032604421061,44.0
93.0,336.2608728288649,43.0
90.0,336.5778700515983,42.0
87.0,336.725639623482,41.0
85.0,339.0986431755485,40.0
82.0,339.3381486704869,39.0
79.0,340.00872570262015,38.0
76.0,341.5884229048197,37.0
74.0,345.7089584306456,36.0
74.0,352.5750873820657,35.0
71.0,353.5649383811399,34.0
68.0,354.1676446616023,33.0
65.0,360.71372510350756,32.0
61.0,365.125939398635,31.0
60.0,367.9258670483863,30.0
59.0,383.75973405156026,29.0
56.0,400.2240559761238,28.0
54.0,405.41857988505444,27.0
51.0,409.62918415733543,26.0
49.0,411.24123751769264,25.0
45.0,418.2945588443417,24.0
42.0,420.92089872125797,23.0
39.0,422.70127059666476,22.0
37.0,424.090810092853,21.0
36.0,433.0243843539295,20.0
34.0,435.9283364535531,19.0
32.0,437.3490232033588,18.0
29.0,442.2637938891312,17.0
25.0,444.899735919939,16.0
22.0,444.9434034724209,15.0
20.0,447.9940510150235,14.0
18.0,455.841420675004,13.0
16.0,463.607308416964,12.0
14.0,463.9948974379131,11.0
12.0,467.5160910069425,10.0
10.0,494.5257605022425,9.0
8.0,495.9376126071876,8.0
7.0,536.2730608483689,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.1160372740048,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13469.86676203248,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.938121586347,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
270.0,16896.812608890497,4.0
254.0,16915.853327737015,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17045.637621734153,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17428.900719141384,3.0
334.0,17500.739999999998,4.0
254.0,17598.639264716774,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18398.728294453267,3.0
334.0,20463.12,4.0
254.0,20893.12610052785,3.0
454.0,21034.45,4.0
254.0,21194.40094738897,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
642.0,21683.38,5.0
584.0,21694.38,4.0
254.0,21744.872831661854,3.0
1432.0,25543.98,4.0
1382.0,41725.05345569096,3.0
1271.0,43294.21099198956,2.0
2979.0,49887.1,3.0
2779.0,50156.26902109201,2.0
2979.0,50306.14,3.0
2779.0,50589.23295932273,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.93346848762,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61479.69203250477,6.0
7134.0,63696.02,7.0
6934.0,63786.49499585488,6.0
7134.0,63860.92,7.0
6934.0,63950.93452896615,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7094.0,64597.67669084027,7.0
6934.0,64835.18615595263,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65456.06384519379,7.0
8054.0,65503.13,8.0
7134.0,65544.08485188539,7.0
7794.0,65600.13,8.0
7530.0,67238.37724145626,7.0
7690.0,68375.3,11.0
7954.0,68376.27,15.0
7936.0,68416.62953505403,14.0
7844.0,68419.79495413457,13.0
7800.0,68439.04779025436,12.0
7726.0,68447.96192622573,11.0
7650.0,68450.29733977941,10.0
7530.0,68462.27,7.0
8130.0,68551.84,12.0
9178.0,68552.81,15.0
9216.0,68788.48,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9216.0,68934.02,15.0
8848.0,68950.9898078996,14.0
9216.0,68951.5625607266,20.0
9216.0,68958.03065745621,20.0
9216.0,68980.0564241898,20.0
9216.0,68988.6125607266,20.0
9216.0,69014.90256974161,20.0
8743.0,69045.6989275306,19.0
8115.0,69060.33128723079,18.0
7611.0,69088.10017299218,17.0
9216.0,69323.95999999999,18.0
9216.0,69362.45487399423,18.0
9216.0,69351.79999999999,18.0
9216.0,69358.06153494383,18.0
9216.0,69365.2938579714,18.0
9164.0,69371.45164272546,17.0
8612.0,69470.2762834623,16.0
8415.0,69526.18316844336,15.0
8187.0,69599.11938678421,14.0
8038.0,69616.87990438758,13.0
7948.0,69785.50667637963,12.0
7663.0,69801.95871522532,11.0
7503.0,70188.13705502183,10.0
7426.0,70427.77811041674,9.0
