cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,76.61174801829634,69.0
142.0,137.74,70.0
149.0,227.74,69.0
158.0,299.8965622334246,68.0
155.0,300.9070219483845,67.0
152.0,301.3550585404868,66.0
149.0,303.625479437643,65.0
146.0,305.17052601238436,64.0
143.0,307.1935002681637,63.0
140.0,313.11620403138147,62.0
137.0,314.5886921773361,61.0
135.0,315.0781953222835,60.0
132.0,315.3055179672242,59.0
129.0,316.86327655767747,58.0
126.0,317.4232008653036,57.0
123.0,317.95068049330774,56.0
120.0,318.44875478844875,55.0
117.0,318.8194254096202,54.0
114.0,319.4612539340513,53.0
111.0,320.929612055124,52.0
108.0,321.39991853489175,51.0
105.0,321.90164736335487,50.0
102.0,323.6438577894711,49.0
99.0,324.7798129690395,48.0
96.0,326.8415420066382,47.0
94.0,328.3754610562628,46.0
91.0,329.25517949706614,45.0
89.0,330.8303008326518,44.0
86.0,331.08860392106016,43.0
83.0,331.2979764673629,42.0
81.0,336.112355749459,41.0
78.0,336.2737079280609,40.0
75.0,336.6053863709521,39.0
72.0,336.701707989099,38.0
70.0,339.3355702741022,37.0
67.0,340.00545307763036,36.0
65.0,345.7179862211343,35.0
62.0,346.6001090622377,34.0
59.0,352.5879635223242,33.0
56.0,354.177025923006,32.0
53.0,374.97985910199554,31.0
50.0,386.57621622979724,30.0
50.0,401.362557687699,29.0
48.0,405.45296340012146,28.0
45.0,409.5979356114799,27.0
42.0,418.36752652505703,26.0
39.0,418.59642159894844,25.0
36.0,422.7033740610718,24.0
34.0,424.0412083085828,23.0
32.0,428.04126581063537,22.0
31.0,433.02418750699064,21.0
29.0,435.88632121675573,20.0
25.0,444.8410465045824,19.0
22.0,447.8327548252674,18.0
20.0,451.03939627031775,17.0
18.0,465.5656875667425,16.0
16.0,473.2520791246586,15.0
14.0,498.9887047122796,14.0
13.0,529.2067711726747,13.0
12.0,541.6469996635373,12.0
11.0,569.430173847634,11.0
10.0,591.3728851632935,10.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1589.1523295134386,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13499.559853968734,1.0
80.0,16523.95,2.0
191.0,16544.32,3.0
274.0,16703.399999999998,4.0
320.0,16743.17,5.0
274.0,16751.66460304183,4.0
254.0,16802.17,3.0
274.0,16854.72,4.0
294.0,16870.239999999998,5.0
295.0,16897.350719784466,4.0
254.0,16905.347619019118,3.0
274.0,16939.11,4.0
254.0,16998.11,3.0
274.0,17007.01,4.0
294.0,17012.829999999998,5.0
274.0,17043.45339378233,4.0
254.0,17059.829999999998,3.0
274.0,17227.2,4.0
254.0,17285.2,3.0
274.0,17331.96,4.0
254.0,17466.198636672187,3.0
334.0,17500.739999999998,4.0
254.0,17598.61914194316,3.0
374.0,17694.739999999998,4.0
254.0,17830.739999999998,3.0
414.0,18251.52,4.0
254.0,18394.450734766044,3.0
334.0,20463.12,4.0
254.0,20979.05595721748,3.0
454.0,21034.45,4.0
254.0,21180.671270793773,3.0
454.0,21333.21,4.0
254.0,21495.21,3.0
454.0,21545.64,4.0
884.0,21683.38,5.0
734.0,21694.38,4.0
254.0,21717.966701177247,3.0
1414.0,25543.98,4.0
1315.0,43116.452768195544,3.0
1271.0,47709.71895543346,2.0
2979.0,49887.1,3.0
2779.0,50175.26767224168,2.0
2979.0,50306.14,3.0
2779.0,50539.889482990206,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56660.951414368625,2.0
6875.0,56813.87,3.0
6883.0,57532.64,4.0
6875.0,57579.64,3.0
6883.0,57757.68,4.0
6875.0,58095.68,3.0
6883.0,58128.22,4.0
6875.0,58280.22,3.0
6883.0,58427.95,4.0
6899.0,58675.3,5.0
6953.0,58938.17,6.0
6993.0,60043.0,7.0
6882.0,61322.91261779853,6.0
7134.0,63696.02,7.0
6934.0,63786.49800637924,6.0
7134.0,63860.92,7.0
6934.0,63950.95380328223,6.0
7134.0,64068.5,7.0
6934.0,64203.5,6.0
7134.0,64206.24,7.0
7594.0,64383.75,8.0
7236.0,64597.6691177672,7.0
6934.0,64780.77713937361,6.0
7334.0,65341.14,7.0
8254.0,65440.08,8.0
7334.0,65456.07617023434,7.0
8054.0,65503.13,8.0
7134.0,65544.0657366162,7.0
7794.0,65600.13,8.0
7530.0,67238.3566276619,7.0
7690.0,68375.3,11.0
7954.0,68376.27,15.0
7936.0,68416.58267832253,14.0
7844.0,68419.79949684406,13.0
7781.0,68439.05144563888,12.0
7707.0,68448.00559052966,11.0
7650.0,68455.27205005728,10.0
7530.0,68462.27,7.0
8130.0,68551.84,12.0
9178.0,68552.81,15.0
9216.0,68788.48,15.0
8896.0,68644.81,14.0
8616.0,68656.81,13.0
9216.0,68934.02,15.0
8848.0,68951.00505262276,14.0
9216.0,68951.31522775875,20.0
9216.0,68958.01808633225,20.0
9216.0,68979.86029275662,20.0
9216.0,68988.36522775875,20.0
9216.0,69014.63816487881,20.0
9216.0,69017.99677945106,20.0
8815.0,69045.59198093865,19.0
8187.0,69060.09376469569,18.0
7683.0,69088.10707384947,17.0
7327.0,69093.26864568514,16.0
9216.0,69323.95999999999,17.0
9216.0,69362.44763596379,17.0
9216.0,69351.79999999999,17.0
9216.0,69358.06461320395,17.0
9216.0,69365.3067021439,17.0
9164.0,69371.47644482416,16.0
8612.0,69470.16274527929,15.0
8521.0,69616.82566353107,14.0
8367.0,69710.61939619055,13.0
8423.0,69782.99893797179,12.0
8138.0,69801.9344843701,11.0
8005.0,70024.29570359933,10.0
7956.0,70349.02,9.0
7864.0,70427.82086858338,8.0
6916.0,70430.36419903576,7.0
