id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
5029.0,0.97,0.97,76.58878318383924,3.0,0.0,0.0,75.61878318383924,75.61878318383924
5098.0,137.74,137.74,227.74,0.0,0.0,0.0,90.0,90.0
5056.0,2.91,2.91,300.26210626148156,1.0,0.0,0.0,297.35210626148154,297.35210626148154
5038.0,2.91,2.91,303.89242484829526,1.0,0.0,0.0,300.98242484829524,300.98242484829524
5057.0,2.91,2.91,303.9504539518054,1.0,0.0,0.0,301.0404539518054,301.0404539518054
5089.0,2.91,2.91,304.2969990383126,1.0,0.0,0.0,301.3869990383126,301.3869990383126
5053.0,2.91,2.91,305.1230390469118,1.0,0.0,0.0,302.2130390469118,302.2130390469118
5052.0,2.91,2.91,317.3892133515794,1.0,0.0,0.0,314.47921335157935,314.47921335157935
5095.0,2.91,2.91,318.82326836139515,1.0,0.0,0.0,315.9132683613951,315.9132683613951
5064.0,2.91,2.91,319.85217676387026,1.0,0.0,0.0,316.94217676387024,316.94217676387024
5070.0,2.91,2.91,319.91408436494083,1.0,0.0,0.0,317.0040843649408,317.0040843649408
5066.0,2.91,2.91,320.9707342153661,1.0,0.0,0.0,318.0607342153661,318.0607342153661
5041.0,2.91,2.91,321.91671329983143,1.0,0.0,0.0,319.0067132998314,319.0067132998314
5044.0,2.91,2.91,323.51144281320114,1.0,0.0,0.0,320.6014428132011,320.6014428132011
5030.0,2.91,2.91,323.6406241789591,1.0,0.0,0.0,320.7306241789591,320.7306241789591
5078.0,2.91,2.91,326.82273858281104,1.0,0.0,0.0,323.912738582811,323.912738582811
5071.0,2.91,2.91,327.4154350285184,1.0,0.0,0.0,324.5054350285184,324.5054350285184
5037.0,2.91,2.91,327.7046358534353,1.0,0.0,0.0,324.7946358534353,324.7946358534353
5050.0,2.91,2.91,328.102525037665,1.0,0.0,0.0,325.19252503766495,325.19252503766495
5033.0,2.91,2.91,328.40455832879206,1.0,0.0,0.0,325.49455832879204,325.49455832879204
5074.0,2.91,2.91,328.56595769867084,1.0,0.0,0.0,325.6559576986708,325.6559576986708
5039.0,2.91,2.91,330.16904180917794,1.0,0.0,0.0,327.2590418091779,327.2590418091779
5034.0,2.91,2.91,330.78010134923903,1.0,0.0,0.0,327.870101349239,327.870101349239
5036.0,2.91,2.91,332.53035971773875,1.0,0.0,0.0,329.6203597177387,329.6203597177387
5097.0,2.91,2.91,332.53481302636527,1.0,0.0,0.0,329.62481302636525,329.62481302636525
5035.0,2.91,2.91,335.3497442104064,1.0,0.0,0.0,332.4397442104064,332.4397442104064
5091.0,2.91,2.91,336.8127030926656,1.0,0.0,0.0,333.90270309266555,333.90270309266555
5096.0,2.91,2.91,339.4181466742698,1.0,0.0,0.0,336.50814667426977,336.50814667426977
5087.0,2.91,2.91,343.6051995520187,1.0,0.0,0.0,340.69519955201866,340.69519955201866
5061.0,2.91,2.91,343.97068727582325,3.0,0.0,0.0,341.0606872758232,341.0606872758232
5090.0,2.91,2.91,344.9995869189048,1.0,0.0,0.0,342.0895869189048,342.0895869189048
5065.0,2.91,2.91,345.03002515714695,1.0,0.0,0.0,342.1200251571469,342.1200251571469
5040.0,2.91,2.91,345.43726327493584,2.0,0.0,0.0,342.5272632749358,342.5272632749358
5048.0,2.91,2.91,348.33358782895857,1.0,0.0,0.0,345.42358782895855,345.42358782895855
5068.0,2.91,2.91,350.81549403542647,1.0,0.0,0.0,347.90549403542644,347.90549403542644
5060.0,2.91,2.91,350.9267599017954,1.0,0.0,0.0,348.01675990179535,348.01675990179535
