cores,time,running_job_len
1.0,0.0,1.0
2.0,0.97,2.0
70.0,2.91,70.0
69.0,110.51571763421991,69.0
137.0,137.74,70.0
145.0,227.74,69.0
158.0,299.5910745712273,68.0
155.0,299.7777644430599,67.0
152.0,305.5707774731466,66.0
149.0,307.16812244322887,65.0
149.0,310.0802984210051,64.0
146.0,310.62770451601426,63.0
143.0,311.350373540408,62.0
140.0,312.2915744444191,61.0
138.0,315.08423973406855,60.0
135.0,315.5362093523281,59.0
132.0,317.1934174393273,58.0
130.0,318.4430914305831,57.0
127.0,318.83763533541236,56.0
125.0,321.5433320230179,55.0
122.0,324.09937576014516,54.0
119.0,324.9824969298968,53.0
116.0,327.7504894833758,52.0
113.0,328.38596122317716,51.0
112.0,331.188557747412,50.0
109.0,332.56746750352704,49.0
106.0,334.4295670529261,48.0
104.0,339.44086107260887,47.0
101.0,340.05605576000016,46.0
98.0,342.4365790310757,45.0
95.0,342.4984142337627,44.0
92.0,343.0957992851133,43.0
89.0,343.5951588787428,42.0
86.0,344.0814297106464,41.0
83.0,345.35953209845917,40.0
79.0,347.47616047615367,39.0
77.0,349.83757363513485,38.0
74.0,349.94851328946766,37.0
71.0,351.07184601523454,36.0
69.0,354.8041672271604,35.0
66.0,354.9409634856763,34.0
63.0,360.61138816087214,33.0
61.0,364.782399450387,32.0
62.0,384.5541662097401,31.0
60.0,389.6355297384742,30.0
58.0,392.7879393375467,29.0
56.0,393.0870770250188,28.0
52.0,395.6886800182937,27.0
48.0,397.2571404365975,26.0
47.0,404.3997957230944,25.0
45.0,407.1445154500968,24.0
42.0,407.95386606479576,23.0
40.0,413.39625994231466,22.0
37.0,421.0614035780074,21.0
33.0,424.6618368855793,20.0
31.0,435.873834973941,19.0
29.0,439.64117533984853,18.0
27.0,441.97355531262855,17.0
24.0,443.7467698158319,16.0
21.0,446.85694782884633,15.0
18.0,448.60073258689937,14.0
16.0,459.5114021566234,13.0
14.0,461.2701808523756,12.0
12.0,461.769740112598,11.0
10.0,498.43017142742866,10.0
9.0,536.2858597010514,9.0
8.0,550.9251305864435,8.0
7.0,556.1671123347573,7.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8548.315996716357,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,15236.119064557226,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16752.566635589817,4.0
297.0,16802.17,3.0
317.0,16854.72,4.0
337.0,16870.239999999998,5.0
317.0,16893.283788342935,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16988.781270215233,3.0
317.0,17007.01,4.0
363.0,17012.829999999998,5.0
317.0,17033.482179046165,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18397.52,3.0
377.0,20463.12,4.0
297.0,20918.061683775464,3.0
497.0,21034.45,4.0
297.0,21199.670047695636,3.0
497.0,21333.21,4.0
297.0,21492.830676888894,3.0
497.0,21545.64,4.0
817.0,21683.38,5.0
771.0,21694.38,4.0
297.0,21728.98456316239,3.0
1457.0,25543.98,4.0
1382.0,35997.05935459706,3.0
1271.0,43911.10760830858,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50584.14,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1680.0,55690.9510008305,2.0
6452.0,56813.87,3.0
5256.0,56873.161303717796,2.0
5264.0,57532.64,3.0
5256.0,57567.89946990785,2.0
5264.0,57757.68,3.0
5256.0,58035.892009286865,2.0
5264.0,58128.22,3.0
5256.0,58255.73817076108,2.0
5264.0,58427.95,3.0
5280.0,58675.3,4.0
5334.0,58938.17,5.0
5417.0,60043.0,6.0
5669.0,63696.02,7.0
5469.0,63800.02,6.0
5669.0,63860.92,7.0
5469.0,63948.65461649818,6.0
5669.0,64068.5,7.0
6167.0,64206.24,8.0
5669.0,64226.92029285076,7.0
5869.0,64383.75,8.0
5669.0,64747.83689800695,7.0
5469.0,64825.75,6.0
5869.0,65341.14,7.0
6789.0,65440.08,8.0
5869.0,65451.35881036628,7.0
6265.0,65503.13,8.0
5669.0,65591.61885239682,7.0
6329.0,65600.13,8.0
5869.0,67368.91146867831,7.0
6029.0,68375.3,11.0
6241.0,68376.27,15.0
6215.0,68420.82997011332,14.0
6193.0,68448.10235410629,13.0
6121.0,68450.09422966314,12.0
6066.0,68450.95269512087,11.0
5993.0,68453.45244728625,10.0
5942.0,68457.42773039093,9.0
5902.0,68462.27,8.0
5869.0,68478.12555915736,7.0
6469.0,68551.84,12.0
7881.0,68552.81,15.0
7561.0,68644.81,14.0
7281.0,68656.81,13.0
6821.0,68922.29193746542,12.0
7253.0,68934.02,14.0
8357.0,68934.99,19.0
9216.0,68935.95999999999,20.0
8848.0,68967.76946420607,19.0
8204.0,68993.8708318029,18.0
7884.0,69030.95999999999,17.0
7332.0,69065.19113308421,16.0
7108.0,69211.4766696304,15.0
7505.0,69323.95999999999,16.0
7047.0,69356.4176406923,15.0
7027.0,69380.14591817922,14.0
6964.0,69638.02116885594,13.0
6672.0,69644.77191427242,12.0
6554.0,69807.22969731133,11.0
6396.0,69814.19086359041,10.0
6182.0,69909.13606642876,9.0
6352.0,70878.87,10.0
6332.0,70923.98460156498,9.0
6352.0,70982.66,10.0
6332.0,71029.66,9.0
6299.0,71118.59091472666,8.0
6319.0,71155.31999999999,9.0
