cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.56132417328759,69.0
142.0,137.74,70.0
152.0,207.38690160822497,69.0
149.0,212.69717033721358,68.0
163.0,299.98581003505365,67.0
160.0,300.43941074477493,66.0
157.0,300.7037231453997,65.0
158.0,304.3096170761431,64.0
155.0,305.0451191315317,63.0
151.0,308.52674916749,62.0
149.0,309.8570355328211,61.0
146.0,310.82269530963305,60.0
143.0,313.90956752217585,59.0
140.0,314.4574088639992,58.0
138.0,315.28633486589564,57.0
135.0,316.8919319486108,56.0
131.0,319.2625031396698,55.0
128.0,319.8917593844577,54.0
125.0,322.1378622891848,53.0
122.0,322.3924101983498,52.0
122.0,327.1735857633348,51.0
119.0,327.2902818968565,50.0
116.0,327.54948002398993,49.0
113.0,329.7336541828999,48.0
109.0,330.0480094818999,47.0
106.0,331.3465393377928,46.0
103.0,337.1351027180594,45.0
100.0,337.4848638651083,44.0
97.0,338.2688147979603,43.0
95.0,341.8690050610933,42.0
92.0,343.5909279807807,41.0
91.0,345.9111408259095,40.0
88.0,346.0080620518456,39.0
85.0,346.86701125590764,38.0
82.0,347.37925243793626,37.0
78.0,347.8237029360418,36.0
75.0,347.9457333374487,35.0
72.0,348.2277608247316,34.0
70.0,349.85522851572017,33.0
67.0,350.8817799203763,32.0
64.0,353.5599612761437,31.0
61.0,354.94984088994704,30.0
58.0,356.0864613695814,29.0
57.0,370.5982746581532,28.0
57.0,382.44038298203486,27.0
56.0,383.90546224830337,26.0
52.0,386.7062742453183,25.0
54.0,399.23413730676873,24.0
52.0,399.9892295932538,23.0
50.0,400.2224033994752,22.0
47.0,402.4912079045535,21.0
47.0,407.587363002948,20.0
45.0,408.3872351092445,19.0
45.0,425.81734145563524,18.0
43.0,434.4652897500184,17.0
39.0,435.81178077448095,16.0
35.0,436.6348380465163,15.0
32.0,437.46821504885384,14.0
28.0,440.1258111560477,13.0
26.0,440.3628502177823,12.0
22.0,440.48118722973703,11.0
18.0,445.99718326360806,10.0
15.0,447.8190113999785,9.0
12.0,457.88036342268236,8.0
10.0,461.2919666303059,7.0
8.0,465.6649148956913,6.0
6.0,465.76954557184365,5.0
4.0,479.74344676020087,4.0
3.0,591.8153199401172,3.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1586.1686882174415,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
143.0,11122.02,2.0
32.0,13295.66204305359,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
363.0,16743.17,5.0
317.0,16751.901533780532,4.0
297.0,16786.575869046006,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16886.71919775035,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16983.982092788996,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
317.0,17051.37215784329,4.0
297.0,17059.829999999998,3.0
317.0,17227.2,4.0
297.0,17285.2,3.0
317.0,17331.96,4.0
297.0,17450.96,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17830.739999999998,3.0
457.0,18251.52,4.0
297.0,18371.80695520448,3.0
377.0,20463.12,4.0
297.0,20913.01961226175,3.0
497.0,21034.45,4.0
297.0,21179.77681666438,3.0
497.0,21333.21,4.0
297.0,21529.841462175784,3.0
497.0,21545.64,4.0
907.0,21683.38,5.0
757.0,21694.38,4.0
297.0,21698.826544335017,3.0
1457.0,25543.98,4.0
1382.0,35039.61131096468,3.0
1271.0,45283.40220209141,2.0
2979.0,49887.1,3.0
2779.0,50173.51844766663,2.0
2979.0,50306.14,3.0
2779.0,50584.14,2.0
2979.0,51823.22,3.0
2779.0,55423.22,2.0
3299.0,55564.51,3.0
2779.0,56539.458067016894,2.0
6875.0,56813.87,3.0
9216.0,57532.64,4.0
9208.0,57579.64,3.0
9216.0,57757.68,4.0
9208.0,58095.68,3.0
9216.0,58128.22,4.0
9208.0,58280.22,3.0
9216.0,58427.95,4.0
9216.0,59463.48641741739,5.0
9216.0,86251.57,5.0
6548.0,100151.17616322084,4.0
9216.0,100162.06305745721,50.0
9216.0,107744.35910909018,50.0
9216.0,100182.3435960134,50.0
9216.0,100182.82153829829,50.0
9216.0,100190.90519882091,61.0
9216.0,100186.68888016412,61.0
9216.0,100191.79359601339,61.0
9216.0,100192.07614782831,61.0
9216.0,100193.5671664983,68.0
9216.0,100196.15989174039,68.0
9216.0,100198.41915941641,68.0
9216.0,100201.47734822375,68.0
9216.0,100201.94726403068,70.0
9212.0,100202.47684296378,69.0
9212.0,100203.03975534483,69.0
9216.0,100206.29134479476,69.0
9216.0,100208.62827879692,69.0
9216.0,100210.01711122316,69.0
9216.0,100212.86265855136,69.0
9216.0,100214.21090176053,69.0
9216.0,100215.22809352084,69.0
9216.0,100218.04716649829,69.0
9159.0,100222.97382651902,68.0
9216.0,100222.99027935327,71.0
9216.0,100223.03282191805,71.0
9202.0,100223.1718874629,70.0
9201.0,100223.69089758288,69.0
9216.0,100227.30874787022,69.0
9212.0,100230.32526562721,69.0
9212.0,100230.58520225817,69.0
9216.0,100233.32665972973,69.0
9216.0,100238.24784476314,69.0
9216.0,100238.74027935327,69.0
9215.0,100241.06305745721,68.0
9216.0,100241.56443836747,68.0
9216.0,100242.05090176052,68.0
9216.0,100242.63910886788,68.0
9216.0,100243.18695386521,68.0
9216.0,100244.14913314689,69.0
9012.0,100244.17616322084,68.0
9216.0,100244.28084428102,71.0
9213.0,100250.48733592014,70.0
9212.0,100251.37005655107,69.0
9216.0,100251.49689137164,69.0
8936.0,100253.12238609635,68.0
9216.0,100253.13371734502,70.0
9216.0,100254.07480786792,70.0
9215.0,100255.16044501518,69.0
9216.0,100255.4610657661,69.0
9188.0,100256.74215966807,68.0
9216.0,100256.76773303888,68.0
9188.0,100257.05308918311,67.0
9216.0,100257.40401476293,67.0
9188.0,100257.44668825115,66.0
9216.0,100257.98414206355,66.0
9174.0,100259.5468561277,65.0
9174.0,100261.0432593037,65.0
9216.0,100263.23046408346,65.0
9213.0,100263.7476044192,64.0
9216.0,100272.17616322084,65.0
9188.0,100272.28908590092,64.0
9174.0,100272.88178200385,63.0
9143.0,100273.25712582357,62.0
9137.0,100275.32193319837,61.0
9216.0,100275.36901453647,61.0
9216.0,100284.36770176052,61.0
9216.0,100287.64203487834,61.0
8992.0,100288.78644347623,60.0
9216.0,100288.84818825588,62.0
9202.0,100290.47925572492,61.0
9185.0,100291.80888083528,60.0
9216.0,100295.11055164761,60.0
9216.0,100298.17616322084,60.0
9202.0,100299.28434351688,59.0
9162.0,100299.37811526192,58.0
8890.0,100303.08299879388,57.0
9216.0,100303.10647659693,59.0
9216.0,100304.36895822057,59.0
9216.0,100307.45945364672,59.0
9200.0,100308.65513090842,58.0
9186.0,100310.42243613447,57.0
9186.0,100312.29405540453,57.0
9148.0,100315.67359840432,56.0
9216.0,100323.47238374704,57.0
9215.0,100324.37609128271,56.0
9019.0,100328.30550653831,55.0
9216.0,100328.32995324295,57.0
9216.0,100330.28203487834,57.0
9216.0,100336.01211427314,57.0
9216.0,100338.27065278149,57.0
9200.0,100359.73483487834,57.0
9216.0,100368.76562413931,57.0
9216.0,100368.98792287834,57.0
9188.0,100376.73867394346,56.0
9216.0,100381.60995324295,56.0
9202.0,100387.35405435985,55.0
8922.0,100391.64203487834,54.0
9216.0,100391.6827087727,56.0
9216.0,100401.15795482704,56.0
9216.0,100411.96818825588,56.0
9216.0,100417.79383893282,56.0
9216.0,100426.11795482704,56.0
9216.0,100434.07658749327,56.0
9216.0,100447.39883631545,56.0
9216.0,100452.48566846349,56.0
9216.0,100454.60726318127,56.0
9216.0,100475.17097558422,56.0
9216.0,100482.07660315139,56.0
9181.0,100483.34806955917,55.0
9216.0,100486.99943325602,55.0
9216.0,100492.2180205525,55.0
9216.0,100495.1656241393,55.0
9076.0,100497.09418107117,54.0
9216.0,100505.15795482704,54.0
9042.0,100508.08023751319,53.0
9153.0,100512.53620230255,53.0
9013.0,100515.02203343301,52.0
9216.0,100531.04307024757,52.0
9044.0,100532.22374736873,51.0
9216.0,100546.8158164413,51.0
9147.0,100547.9387068714,50.0
9216.0,100559.99402765618,50.0
9216.0,100592.78806757073,50.0
9216.0,100595.78884019933,50.0
9216.0,100620.7627087727,50.0
9216.0,100626.65582295191,50.0
9216.0,100627.07307024757,50.0
9137.0,100638.84799809151,49.0
9137.0,100667.0696241393,49.0
9216.0,100673.29355416632,49.0
9216.0,100674.30824106796,49.0
9216.0,100694.79235159457,49.0
9188.0,100698.01938212688,48.0
9216.0,100710.28854944654,48.0
9216.0,100723.40913220425,48.0
9216.0,100731.73601779976,48.0
9055.0,100769.46370644894,47.0
9216.0,100780.5262641393,47.0
9216.0,100782.54429981134,47.0
9216.0,100806.74285524664,47.0
9216.0,100821.47944720591,47.0
9216.0,100830.92410856173,47.0
9005.0,100836.86096606996,46.0
9216.0,100846.87944720591,46.0
