cores,time,running_job_len
1.0,0.0,1.0
4.0,0.97,2.0
74.0,2.91,70.0
71.0,55.51930611479721,69.0
145.0,137.74,70.0
150.0,212.71676822163275,69.0
154.0,227.74,68.0
167.0,299.5765106641753,67.0
164.0,302.6430196807488,66.0
161.0,303.7974025713986,65.0
158.0,305.26401062744833,64.0
155.0,305.9763142433997,63.0
151.0,307.07821520934414,62.0
148.0,307.41720763178904,61.0
147.0,309.331429197659,60.0
144.0,310.63941024637086,59.0
141.0,311.1093801927084,58.0
137.0,313.1486858763788,57.0
134.0,316.98768959290754,56.0
131.0,318.2352798219317,55.0
127.0,321.14637807355746,54.0
123.0,322.7554033331319,53.0
120.0,324.55797830809826,52.0
117.0,325.5091545241535,51.0
114.0,325.88971750144856,50.0
111.0,327.0532100475826,49.0
108.0,328.3713160594621,48.0
105.0,328.40753654806497,47.0
102.0,330.79567642844665,46.0
102.0,333.75489394902746,45.0
99.0,335.36580077491493,44.0
96.0,335.4099402543877,43.0
93.0,336.59540938375227,42.0
90.0,337.1225200217317,41.0
89.0,340.08824846171274,40.0
86.0,341.9044213939608,39.0
83.0,345.92407959917585,38.0
81.0,346.66992039116434,37.0
78.0,347.5808958766619,36.0
75.0,347.8735558847342,35.0
72.0,349.00214718701403,34.0
69.0,349.37428798828466,33.0
66.0,349.60650747443265,32.0
63.0,349.84620137476537,31.0
60.0,350.0334541084393,30.0
58.0,351.8391641308542,29.0
56.0,354.1767571674821,28.0
54.0,359.99601671148514,27.0
51.0,360.69794605607075,26.0
54.0,381.2871974850161,25.0
51.0,393.18678023016827,24.0
50.0,402.2791932847446,23.0
46.0,405.5144010745945,22.0
41.0,407.5843048020404,21.0
39.0,413.14408034533415,20.0
37.0,414.09849238947896,19.0
34.0,418.0256799760506,18.0
30.0,420.337283100034,17.0
28.0,420.4121092449867,16.0
25.0,422.65044704271,15.0
21.0,426.2782151365048,14.0
18.0,458.43842232896594,13.0
16.0,466.02855428252536,12.0
14.0,476.1069702570428,11.0
12.0,480.8930941170917,10.0
10.0,481.7335432492175,9.0
8.0,492.08381916535,8.0
7.0,509.0890970670784,7.0
6.0,528.2282060632011,6.0
5.0,536.5034076522837,5.0
4.0,562.9891023477496,4.0
3.0,575.5332169271908,3.0
2.0,586.3157105929799,2.0
1.0,596.4121781970312,1.0
0.0,602.91,0.0
32.0,1547.15,1.0
0.0,1596.15,0.0
20.0,8504.96,1.0
0.0,8563.96,0.0
48.0,10301.4,1.0
80.0,11122.02,2.0
32.0,16506.718780830397,1.0
123.0,16523.95,2.0
234.0,16544.32,3.0
317.0,16703.399999999998,4.0
339.0,16743.17,5.0
317.0,16758.097798348655,4.0
297.0,16805.149390568342,3.0
317.0,16854.72,4.0
363.0,16870.239999999998,5.0
317.0,16887.95316862045,4.0
297.0,16917.239999999998,3.0
317.0,16939.11,4.0
297.0,16998.11,3.0
317.0,17007.01,4.0
337.0,17012.829999999998,5.0
325.0,17046.383170047793,4.0
297.0,17053.171658824835,3.0
317.0,17227.2,4.0
297.0,17276.964759439616,3.0
317.0,17331.96,4.0
297.0,17423.93811577083,3.0
377.0,17500.739999999998,4.0
297.0,17635.739999999998,3.0
417.0,17694.739999999998,4.0
297.0,17806.233107288455,3.0
457.0,18251.52,4.0
297.0,18421.708017314213,3.0
377.0,20463.12,4.0
297.0,20985.352338610362,3.0
497.0,21034.45,4.0
297.0,21183.759190799068,3.0
497.0,21333.21,4.0
297.0,21495.21,3.0
497.0,21545.64,4.0
925.0,21683.38,5.0
775.0,21694.38,4.0
297.0,21694.986245058237,3.0
1457.0,25543.98,4.0
1382.0,33345.25204729327,3.0
1271.0,47179.2829014492,2.0
1471.0,49887.1,3.0
1271.0,50170.1,2.0
1471.0,50306.14,3.0
1271.0,50611.84680919015,2.0
1471.0,51823.22,3.0
1271.0,55423.22,2.0
1791.0,55564.51,3.0
1271.0,56651.54094692048,2.0
1160.0,56705.44876350614,1.0
5256.0,56813.87,2.0
9216.0,57532.64,3.0
9208.0,57579.64,2.0
9216.0,57757.68,3.0
9208.0,58095.68,2.0
9216.0,58128.22,3.0
9216.0,58196.62,3.0
9216.0,58213.2775328711,3.0
9216.0,58228.81684065005,3.0
9193.0,58240.31403265796,2.0
9216.0,58427.95,3.0
9216.0,73546.1157679224,39.0
9216.0,73574.55616537834,45.0
9216.0,73574.26017611189,45.0
9216.0,73575.38658819508,45.0
9216.0,73576.48210307422,45.0
9216.0,73577.02016779427,45.0
9216.0,73579.26096446374,45.0
9216.0,73581.19726759313,45.0
9216.0,73587.993269399,45.0
9216.0,73596.10291359418,45.0
9216.0,73597.18170600082,45.0
9216.0,73600.8245553379,45.0
9216.0,73602.16464697811,45.0
9167.0,73608.8576752577,45.0
9111.0,73609.8984464235,44.0
9147.0,73611.75215161996,43.0
9075.0,73614.63796964337,42.0
9061.0,73616.40397772708,41.0
9026.0,73616.76722739653,40.0
9094.0,73619.75251779839,39.0
9054.0,73620.18000000001,38.0
9216.0,73623.6912977635,39.0
9158.0,73624.80137723495,38.0
9158.0,73632.1677285885,38.0
9125.0,73634.4692598555,37.0
9097.0,73637.29193179225,36.0
9069.0,73638.43669758427,35.0
9216.0,73643.6016401028,36.0
9216.0,73655.74545439343,36.0
9202.0,73656.72098173288,35.0
9188.0,73657.43013739501,34.0
9216.0,73662.6016401028,34.0
9216.0,73662.84834779837,34.0
9216.0,73666.61335061841,34.0
9216.0,73668.18025518497,34.0
8861.0,73670.64378553546,33.0
9216.0,73690.36884425866,33.0
9216.0,73692.14545439342,33.0
8941.0,73694.88593419053,32.0
8893.0,73715.73102309612,31.0
9216.0,73717.09,32.0
8796.0,73725.5299480141,31.0
8656.0,73731.28153479722,30.0
8572.0,73743.34236655639,29.0
8460.0,73758.6069004757,28.0
8194.0,73837.46613218857,27.0
7844.0,73840.5495809341,26.0
7648.0,73844.60299638363,25.0
9216.0,73850.95,26.0
9216.0,73873.77126633193,26.0
8734.0,73883.95240913818,25.0
9216.0,73950.86,26.0
8936.0,73954.95,25.0
8849.0,74108.43025787022,24.0
8579.0,74138.80818385877,23.0
8291.0,74149.92581798644,22.0
8047.0,74172.82787230103,21.0
7743.0,74192.44241679783,20.0
9216.0,74208.88,21.0
9216.0,74217.58078846271,21.0
9216.0,74222.55616537834,21.0
9216.0,74255.7327792916,21.0
9216.0,74303.423204635,21.0
9001.0,74324.01052652835,20.0
8449.0,74343.10909351397,19.0
8540.0,74516.94356922866,18.0
8498.0,74544.01002022739,17.0
8014.0,74549.846260814,16.0
7824.0,74700.17110261864,15.0
7710.0,74727.47283276377,14.0
7278.0,74763.83376308017,13.0
9216.0,74786.03,14.0
9033.0,74830.17649704851,13.0
9216.0,74915.04,14.0
9216.0,75016.72135527253,14.0
9124.0,75264.78612407032,13.0
9216.0,75264.82665698884,16.0
9216.0,75530.85001237235,16.0
9216.0,75643.60638715795,16.0
9216.0,75823.00638715795,16.0
9216.0,75868.79737789143,17.0
8756.0,75926.37445363586,16.0
8378.0,75966.2677121868,15.0
9216.0,76159.55,16.0
9216.0,76204.17,16.0
9216.0,76229.26848410099,16.0
8623.0,76269.10834477285,15.0
9216.0,76810.42,16.0
8296.0,77020.83989048062,15.0
9216.0,77205.20999999999,16.0
8756.0,77248.14268308334,15.0
8556.0,77302.20999999999,14.0
9216.0,77311.91,15.0
9216.0,77327.59,15.0
9189.0,77359.04116722362,14.0
9216.0,77413.76,15.0
9216.0,77451.96818191421,15.0
9193.0,77473.6521136748,14.0
9216.0,77802.84066689528,16.0
9196.0,77860.73,15.0
9216.0,77866.29066689528,15.0
9216.0,77932.10887500415,15.0
9216.0,78227.51737789143,15.0
9196.0,78010.10887500415,14.0
9216.0,78364.36,15.0
9216.0,78435.76,15.0
9188.0,78487.47309940275,14.0
9216.0,78689.43927791031,16.0
9216.0,78721.33851729246,16.0
9189.0,78758.07932819947,15.0
9216.0,78761.25927791031,15.0
8938.0,78814.31029377526,14.0
9216.0,78906.59,15.0
9216.0,78943.48999999999,15.0
9216.0,78961.52254373026,15.0
9216.0,78965.79555819268,15.0
9168.0,78978.69837603679,14.0
9141.0,79454.56906078954,13.0
9216.0,81779.48395734755,18.0
9216.0,81818.18395734754,18.0
9216.0,81852.17544399312,18.0
9216.0,81871.8939014505,18.0
9076.0,81907.90930486615,17.0
8568.0,81911.67724974765,16.0
8567.0,81943.76,15.0
8427.0,81965.25523227564,14.0
9216.0,82146.39,15.0
8526.0,82180.89768137484,14.0
8525.0,82215.39,13.0
9216.0,82354.94,14.0
9215.0,82417.94,13.0
7835.0,82602.88959325977,12.0
9216.0,82609.08,14.0
9215.0,82699.08,13.0
9216.0,82733.23999999999,14.0
9215.0,82812.23999999999,13.0
9216.0,83162.95,14.0
9215.0,83233.95,13.0
9216.0,123616.57194389768,30.0
9216.0,126595.90049283936,30.0
8838.0,122707.99554397447,29.0
9216.0,122709.22686998996,40.0
9006.0,122713.08372315437,39.0
9216.0,122713.18140779505,42.0
9216.0,122732.04129238872,42.0
9216.0,122733.9419539416,42.0
9216.0,122738.882990629,42.0
