id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,468.4601268321581,1.0,1.0,0.0,209.7601268321581,209.7601268321581
10003.0,575.9,575.9,1043.108201150809,1.0,0.0,0.0,467.20820115080903,467.20820115080903
10010.0,1574.3,1574.3,2226.8206615647227,1.0,0.0,0.0,652.5206615647228,652.5206615647228
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3368.6790929546873,1.0,0.0,0.0,125.82909295468744,125.82909295468744
10018.0,3666.0,3666.0,3812.0,0.0,0.0,0.0,146.0,146.0
10019.0,4223.05,4223.05,4328.434435569936,1.0,0.0,0.0,105.3844355699357,105.3844355699357
10021.0,4440.8,4440.8,4583.817787810531,1.0,0.0,0.0,143.01778781053054,143.01778781053054
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5098.6500000000015,0.0,0.0,0.0,158.0,158.0
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10011.0,2115.75,2115.75,5407.75,0.0,0.0,0.0,3292.0,3292.0
10004.0,1023.75,1023.75,5920.659923683616,1.0,1.0,0.0,4896.909923683616,4896.909923683616
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6679.8,0.0,0.0,0.0,146.0,146.0
10034.0,6738.55,6738.55,6800.55,0.0,0.0,0.0,62.0,62.0
10035.0,6760.0,6760.0,6989.0,0.0,0.0,0.0,229.0,229.0
10028.0,5365.75,5365.75,14082.683339116318,1.0,0.0,0.0,8716.933339116318,8716.933339116318
10009.0,1543.1,1543.1,15412.21758463736,2.0,0.0,0.0,13869.117584637359,13869.117584637359
10025.0,5059.6,5059.6,22753.974999356564,2.0,0.0,0.0,17694.374999356565,17694.374999356565
10012.0,2232.1,2232.1,22939.1,0.0,0.0,0.0,20707.0,20707.0
10036.0,10322.65,10322.65,23344.43292406271,1.0,0.0,0.0,13021.782924062709,13021.782924062709
10014.0,2810.6,2810.6,23570.6,0.0,0.0,0.0,20760.0,20760.0
10049.0,22412.65,22412.65,24814.65,0.0,0.0,0.0,2402.0,2402.0
10052.0,23928.45,23928.45,25200.7531645915,1.0,0.0,0.0,1272.3031645914998,1272.3031645914998
10037.0,11770.85,11770.85,25327.782799079243,1.0,0.0,0.0,13556.932799079243,13556.932799079243
10053.0,23949.25,23949.25,26367.90324632085,1.0,0.0,0.0,2418.6532463208496,2418.6532463208496
10043.0,18756.4,18756.4,27222.35046250272,1.0,0.0,0.0,8465.950462502718,8465.950462502718
10045.0,19062.55,19062.55,28120.32683444345,1.0,0.0,0.0,9057.776834443452,9057.776834443452
