cores,time,running_job_len
320.0,0.0,1.0
0.0,177.96665774007178,0.0
320.0,258.7,1.0
0.0,441.24282220770414,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1043.0689407634018,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2227.7344491028516,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
3910.0,2854.8,11.0
3830.0,3012.8,10.0
3910.0,3242.85,11.0
3907.0,3355.560725660835,10.0
4707.0,3512.6,11.0
4787.0,3666.0,12.0
4787.0,3799.9905687205255,11.0
5119.0,4223.05,12.0
5719.0,4295.85,13.0
5119.0,4329.623167570674,12.0
5199.0,4440.8,13.0
5559.0,4551.3,14.0
5359.0,4583.247034106559,13.0
5439.0,4720.95,14.0
5030.0,4747.778826497839,13.0
4950.0,4875.95,12.0
5030.0,4940.6500000000015,13.0
5182.0,5059.6,14.0
5070.0,5066.107511279188,13.0
5550.0,5079.75,14.0
5630.0,5142.8,15.0
5550.0,5316.121489395496,14.0
5670.0,5365.75,15.0
5790.0,5745.35,16.0
5470.0,5867.08318786248,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9164.544316033922,14.0
4950.0,10322.65,15.0
4650.0,10807.731079465473,14.0
4950.0,11770.85,15.0
4650.0,13550.591271075833,14.0
5150.0,14255.8,15.0
6067.0,16611.4,16.0
6187.0,16646.5,17.0
6307.0,18298.15,18.0
6607.0,18314.4,19.0
6727.0,18756.4,20.0
7047.0,18939.05,21.0
7647.0,19062.55,22.0
7767.0,20196.8,23.0
7887.0,20503.6,24.0
8007.0,20510.1,25.0
8247.0,22412.65,26.0
8367.0,23000.9,27.0
8200.0,23100.711871438627,26.0
8018.0,23358.69388111322,25.0
7857.0,23570.6,24.0
8113.0,23829.0,25.0
8809.0,23928.45,26.0
9049.0,23949.25,27.0
8740.0,24449.59024219194,26.0
9495.0,25918.75,27.0
9735.0,25938.9,28.0
9207.0,26363.75538269956,27.0
8820.0,26552.329380608804,26.0
8582.0,27917.384208678493,25.0
9062.0,28064.4,26.0
8931.0,29494.49633886064,25.0
9231.0,29872.05,26.0
9351.0,29890.9,27.0
9651.0,29984.5,28.0
9748.0,31279.95,29.0
9108.0,31332.046758116787,28.0
8850.0,32063.3,27.0
9150.0,32240.0,28.0
8850.0,32281.524652982804,27.0
8730.0,32370.35,26.0
8892.0,32568.9,27.0
9060.0,33092.8,28.0
9221.0,33796.75,29.0
9521.0,33821.450000000004,30.0
9362.0,33928.19974502822,29.0
9122.0,34532.85,28.0
8976.0,34766.47898434428,27.0
8790.0,35376.636511148674,26.0
8650.0,36849.575531046394,25.0
8853.0,37375.65,26.0
8653.0,37398.40084682143,25.0
8773.0,37742.25,26.0
9073.0,37784.5,27.0
8761.0,38137.647733730875,26.0
9061.0,38173.85,27.0
8261.0,38253.70601312496,26.0
8105.0,39301.15761291636,25.0
7940.0,40113.14846327353,24.0
7420.0,41692.58552831541,23.0
6820.0,42052.051656065225,22.0
6291.0,42775.26697632486,21.0
6591.0,43098.25,22.0
6711.0,43105.4,23.0
6411.0,43470.92002688075,22.0
6111.0,43785.306509934184,21.0
6023.0,44208.14383864381,20.0
5843.0,45359.999430526026,19.0
5963.0,45652.75,20.0
6083.0,45990.75,21.0
5877.0,47221.81840858189,20.0
5774.0,47521.59236794692,19.0
5574.0,47652.28203433669,18.0
5274.0,48621.95577759691,17.0
4974.0,48988.50283785823,16.0
5094.0,49377.9,17.0
5394.0,49383.75,18.0
5694.0,49565.75,19.0
5538.0,49940.63654294586,18.0
5738.0,50527.1,19.0
5858.0,50531.65,20.0
5706.0,51856.94314210787,19.0
5963.0,52781.3,20.0
16246.0,54076.75,21.0
16366.0,54529.8,22.0
16116.0,54532.1786443053,21.0
15926.0,54600.56661453569,20.0
20157.0,55261.05,21.0
23791.0,55480.1,22.0
23911.0,55532.75,23.0
16884.0,56943.0725954835,25.0
17022.0,58271.85,26.0
15294.0,58328.28135291843,25.0
15124.0,58414.76851615064,24.0
14824.0,58430.482865876045,23.0
15094.0,59042.75,24.0
14911.0,59127.119707626145,23.0
15031.0,59366.45,24.0
14824.0,59397.7309102726,23.0
14779.0,60712.76942312964,22.0
14647.0,60729.33608395419,21.0
5997.0,61317.51538141873,20.0
5747.0,61731.09092022524,19.0
5508.0,61966.22137591543,18.0
5828.0,63363.3,19.0
5528.0,63623.32846821524,18.0
5648.0,63785.8,19.0
5768.0,63798.8,20.0
5673.0,64626.60649739417,19.0
6012.0,65046.15,20.0
6210.0,66971.45,21.0
5910.0,67000.80313954865,20.0
6063.0,68985.8,21.0
6388.0,69498.65000000001,22.0
6660.0,69579.90000000001,23.0
6960.0,69607.85,24.0
7080.0,69611.1,25.0
6780.0,69617.27195715657,24.0
6900.0,69666.35,25.0
6600.0,69680.07581962315,24.0
6900.0,69754.75,25.0
6600.0,69807.43731374783,24.0
6988.0,71580.6,25.0
7288.0,71664.45,26.0
6988.0,71713.90717467376,25.0
6749.0,71744.13355417614,24.0
7049.0,71748.95,25.0
6749.0,71785.65570777816,24.0
6915.0,71833.45,25.0
6749.0,71897.7462113717,24.0
6869.0,72646.6,25.0
6666.0,72685.23273501145,24.0
6966.0,72692.1,25.0
7086.0,72868.90000000001,26.0
7206.0,72948.85,27.0
7506.0,73067.15000000001,28.0
7267.0,73943.38913906863,27.0
7162.0,75172.90476619908,26.0
7003.0,76261.21401486741,25.0
6881.0,77097.27542994363,24.0
6717.0,77755.20001444909,23.0
6837.0,78121.55,24.0
6957.0,78148.2,25.0
6861.0,79279.72677161319,24.0
6261.0,79418.70531176054,23.0
6002.0,81069.45764416867,22.0
5702.0,81285.7186440063,21.0
5402.0,81385.81906603278,20.0
5291.0,82813.0374892271,19.0
5411.0,82895.15000000001,20.0
5711.0,82900.35,21.0
5598.0,83608.4352767247,20.0
4348.0,85075.53498504107,19.0
4233.0,86000.0219622457,18.0
4072.0,86119.09147965634,17.0
4192.0,86202.35,18.0
4492.0,86465.6,19.0
4748.0,88374.65000000002,20.0
4876.0,88883.6,21.0
4996.0,88968.75,22.0
4876.0,89058.5492429179,21.0
5176.0,89103.3,22.0
5340.0,89189.1,23.0
5176.0,89252.31268921768,22.0
5296.0,89274.25,23.0
5176.0,89349.63146861405,22.0
5476.0,89360.7,23.0
5176.0,89396.7148221343,22.0
5077.0,89636.2323635199,21.0
5377.0,89751.35,22.0
5677.0,90171.25,23.0
5797.0,90284.35,24.0
5535.0,91179.60561688711,23.0
5295.0,92446.3881787994,22.0
5415.0,92456.0,23.0
5535.0,92482.0,24.0
5281.0,95038.40812346396,23.0
5115.0,95139.27902925505,22.0
4977.0,95261.9637536329,21.0
4823.0,96049.70003349146,20.0
5123.0,96271.5,21.0
5243.0,96277.35,22.0
4989.0,97376.75,21.0
5109.0,97598.8,22.0
4809.0,99612.87374578085,21.0
4929.0,100088.95,22.0
5229.0,100215.7,23.0
5017.0,100248.79397785159,22.0
4717.0,100622.4518294314,21.0
4493.0,100938.62667234383,20.0
4385.0,101539.99078966897,19.0
4283.0,101561.76630832201,18.0
3983.0,101577.28892153464,17.0
4463.0,101686.0,18.0
5294.0,102826.1,19.0
5594.0,102877.45,20.0
5495.0,102882.77069990369,19.0
4745.0,103112.15611039152,18.0
5495.0,103177.75,19.0
5183.0,104117.2228847474,18.0
5319.0,104398.45,19.0
5810.0,104585.0,20.0
6610.0,104733.85,21.0
8227.0,105193.4,22.0
8527.0,105224.6,23.0
8110.0,105377.41232738248,22.0
8371.0,105658.15,23.0
9199.0,105825.85,24.0
9299.0,105946.1,25.0
9419.0,106053.35,26.0
9784.0,106138.5,27.0
9884.0,106145.65,28.0
9624.0,106187.11697386729,27.0
9461.0,106204.29932245391,26.0
9543.0,106265.9,27.0
9461.0,106334.04651139256,26.0
9769.0,106723.5,27.0
9454.0,106885.99689256185,26.0
9574.0,106897.7,27.0
9907.0,107358.55,28.0
10027.0,107485.3,29.0
10327.0,107556.15,30.0
10627.0,107608.8,31.0
10411.0,107957.20033398295,30.0
10511.0,108111.25,31.0
10761.0,108129.45,32.0
11011.0,108143.75,33.0
11111.0,108152.85,34.0
10896.0,108348.62135696659,33.0
10679.0,108359.2821956642,32.0
10419.0,108544.87349567516,31.0
10244.0,108588.89816750481,30.0
10111.0,108644.74621836824,29.0
10231.0,108700.15,30.0
10531.0,108789.85,31.0
10811.0,108813.25,32.0
10511.0,108844.39625510342,31.0
10957.0,108908.8,32.0
10707.0,109111.5017710678,31.0
10407.0,109458.58499493732,30.0
10527.0,109536.7,31.0
10647.0,109541.9,32.0
10747.0,109825.95,33.0
10997.0,109879.25,34.0
11097.0,109921.5,35.0
10847.0,110092.9045279005,34.0
10727.0,110375.97336609085,33.0
10627.0,110534.5,32.0
10768.0,110829.55,33.0
10668.0,111053.55,32.0
10768.0,111408.05,33.0
10619.0,111581.42710704207,32.0
10519.0,111626.05,31.0
10351.0,112287.11705324257,30.0
10159.0,112711.44040320383,29.0
9730.0,112963.18049684349,28.0
9582.0,113360.352479431,27.0
8832.0,113520.53175730114,26.0
8952.0,113619.35,27.0
9072.0,113734.4,28.0
9172.0,113844.25,29.0
9034.0,113923.22591813955,28.0
8934.0,113962.25,27.0
9034.0,114095.8,28.0
9134.0,114110.75,29.0
8977.0,114171.75,28.0
8877.0,114316.8,27.0
8977.0,114730.2,28.0
8839.0,114908.33058741901,27.0
8739.0,114927.2,26.0
8839.0,115102.65,27.0
8939.0,115269.05,28.0
8839.0,115330.65,27.0
8739.0,115466.05,26.0
8929.0,116260.95,27.0
8829.0,116440.95,26.0
8949.0,116501.45,27.0
8649.0,116977.29817381404,26.0
8396.0,117716.19702362083,25.0
8096.0,118258.76852803654,24.0
7890.0,120554.03582418378,23.0
7809.0,122398.97089570326,22.0
8229.0,122714.15,23.0
8529.0,122750.55,24.0
8829.0,122848.7,25.0
8949.0,122857.15,26.0
9069.0,123249.1,27.0
9355.0,123931.6,28.0
9375.0,124619.95,29.0
9525.0,124738.9,30.0
10821.0,124759.05,31.0
12821.0,124777.25,32.0
14117.0,124800.0,33.0
13727.0,124811.20669778218,32.0
14567.0,124824.05,33.0
16043.0,124907.25,34.0
13323.0,124922.41944100705,33.0
14619.0,124956.65,34.0
18563.0,124982.0,35.0
19859.0,124993.7,36.0
22144.0,125026.2,37.0
22400.0,125110.7,38.0
22400.0,125497.18958320402,38.0
22261.0,126577.7801011438,37.0
24048.0,127232.95,38.0
24048.0,127320.34,38.0
24048.0,127393.24,38.0
23883.0,128338.67058505017,37.0
24048.0,128338.69132820757,39.0
23918.0,128675.54912691859,38.0
23711.0,129226.87149860819,37.0
23497.0,129276.22783328549,36.0
24048.0,130029.9,37.0
24048.0,131148.58,37.0
23701.0,131934.77221872212,36.0
23401.0,131994.08554609097,35.0
23101.0,132217.79947416714,34.0
22981.0,132538.5,33.0
22861.0,133352.6,32.0
22561.0,134395.11803510998,31.0
22488.0,134648.4,30.0
22226.0,135618.44817464674,29.0
24048.0,135882.5,30.0
23714.0,135968.580783699,29.0
24048.0,135968.95,30.0
23748.0,136004.36973162857,29.0
24048.0,136224.4,30.0
24048.0,137377.42364304993,30.0
24048.0,138182.49967404857,30.0
24048.0,138597.20202071892,31.0
23748.0,139130.46561606668,30.0
23698.0,139413.85820787348,29.0
23671.0,140009.66183434933,28.0
24048.0,140585.25,29.0
24048.0,140627.73,29.0
24048.0,140681.99765900726,29.0
24048.0,140720.43160805828,29.0
23583.0,142426.2306046573,28.0
24048.0,142426.2399473099,32.0
23813.0,143466.6857911417,31.0
