cores,time,running_job_len
320.0,0.0,1.0
0.0,237.0,0.0
320.0,258.7,1.0
0.0,480.7,0.0
240.0,575.9,1.0
480.0,1023.75,2.0
240.0,1063.9,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
960.0,1394.9,4.0
1200.0,1424.8,5.0
1456.0,1543.1,6.0
1696.0,1574.3,7.0
1936.0,2115.75,8.0
2056.0,2232.1,9.0
1816.0,2382.3,8.0
1916.0,2655.25,9.0
2036.0,2810.6,10.0
2116.0,2854.8,11.0
2036.0,3012.8,10.0
2116.0,3242.85,11.0
2036.0,3389.85,10.0
2836.0,3512.6,11.0
2916.0,3666.0,12.0
2836.0,3812.0,11.0
3076.0,4223.05,12.0
3316.0,4295.85,13.0
3076.0,4369.05,12.0
3156.0,4440.8,13.0
3396.0,4551.3,14.0
3316.0,4628.8,13.0
3396.0,4720.95,14.0
3316.0,4875.95,13.0
3396.0,4940.6500000000015,14.0
3516.0,5059.6,15.0
3816.0,5079.75,16.0
3736.0,5098.6500000000015,15.0
3816.0,5142.8,16.0
3736.0,5278.8,15.0
3856.0,5365.75,16.0
3616.0,5407.75,15.0
3736.0,5745.35,16.0
3816.0,5920.85,17.0
3736.0,6024.85,16.0
3816.0,6193.2,17.0
3736.0,6339.2,16.0
3816.0,6381.7,17.0
3576.0,6486.75,16.0
3496.0,6528.7,15.0
3576.0,6533.8,16.0
3496.0,6679.8,15.0
3576.0,6738.55,16.0
3656.0,6760.0,17.0
3576.0,6800.55,16.0
3496.0,6989.0,15.0
3616.0,10322.65,16.0
3736.0,11770.85,17.0
4416.0,14255.8,18.0
4536.0,16611.4,19.0
4656.0,16646.5,20.0
4776.0,18298.15,21.0
4896.0,18314.4,22.0
5016.0,18756.4,23.0
5516.0,18939.05,24.0
5636.0,19062.55,25.0
5756.0,20196.8,26.0
5500.0,20486.1,25.0
5620.0,20503.6,26.0
5740.0,20510.1,27.0
5980.0,22412.65,28.0
5860.0,22939.1,27.0
5980.0,23000.9,28.0
5860.0,23570.6,27.0
6116.0,23829.0,28.0
6356.0,23928.45,29.0
6596.0,23949.25,30.0
6356.0,24814.65,29.0
6056.0,25315.27910083765,28.0
6296.0,25918.75,29.0
6536.0,25938.9,30.0
6416.0,26177.6,29.0
6296.0,26480.75,28.0
6056.0,27022.25,27.0
5816.0,27060.45,26.0
5516.0,27205.530670210814,25.0
5636.0,28064.4,26.0
5756.0,29872.05,27.0
5876.0,29890.9,28.0
5996.0,29984.5,29.0
5876.0,30827.9,28.0
5996.0,31279.95,29.0
5756.0,32063.3,28.0
5876.0,32240.0,29.0
5756.0,32370.35,28.0
5876.0,32568.9,29.0
5996.0,33092.8,30.0
6116.0,33796.75,31.0
6236.0,33821.450000000004,32.0
5996.0,34532.85,31.0
5876.0,35872.4,30.0
5756.0,37082.4,29.0
5636.0,37084.5,28.0
5756.0,37375.65,29.0
5876.0,37742.25,30.0
5996.0,37784.5,31.0
6116.0,38173.85,32.0
5996.0,39912.55,31.0
5876.0,40615.65,30.0
5756.0,40946.8,29.0
5636.0,42214.15,28.0
5516.0,42214.4,27.0
5260.0,42371.0,26.0
5380.0,43098.25,27.0
5500.0,43105.4,28.0
5620.0,45652.75,29.0
5740.0,45990.75,30.0
5620.0,46666.8,29.0
5500.0,47085.6,28.0
5380.0,47124.1,27.0
5500.0,49377.9,28.0
5620.0,49383.75,29.0
5740.0,49565.75,30.0
5620.0,50262.9,29.0
5500.0,50300.05,28.0
5700.0,50527.1,29.0
5820.0,50531.65,30.0
5920.0,52781.3,31.0
5800.0,52943.0,30.0
5680.0,53264.9,29.0
16030.0,54076.75,30.0
24048.0,54529.84945491643,32.0
23798.0,56536.280366401006,31.0
24048.0,56536.468335005724,36.0
23928.0,57837.450000000004,35.0
23808.0,57846.75,34.0
13608.0,58129.84945491643,33.0
24048.0,58271.85,34.0
6160.0,58623.39628047857,33.0
6280.0,59042.75,34.0
6400.0,59366.45,35.0
6280.0,60152.5,34.0
6160.0,60969.95,33.0
6660.0,63363.3,34.0
6540.0,63387.4,33.0
6420.0,63423.25,32.0
6540.0,63785.8,33.0
6660.0,63798.8,34.0
6540.0,63844.65,33.0
6420.0,64737.25,32.0
6300.0,64925.85,31.0
6600.0,65046.15,32.0
6480.0,65082.5,31.0
6380.0,65726.85,30.0
6260.0,66333.75,29.0
6140.0,66606.75,28.0
5820.0,66864.05,27.0
5980.0,66971.45,28.0
6100.0,68985.8,29.0
6220.0,69498.65000000001,30.0
6340.0,69579.90000000001,31.0
6460.0,69607.85,32.0
6580.0,69611.1,33.0
6700.0,69666.35,34.0
6580.0,69667.65000000001,33.0
6700.0,69754.75,34.0
6580.0,69783.90000000001,33.0
6460.0,69879.35,32.0
6160.0,70185.27067091697,31.0
6280.0,71580.6,32.0
6160.0,71629.75,31.0
6040.0,71634.9,30.0
6160.0,71664.45,31.0
6280.0,71748.95,32.0
6160.0,71785.6,31.0
6280.0,71833.45,32.0
6160.0,71837.45,31.0
6040.0,71919.95,30.0
6160.0,72646.6,31.0
6280.0,72692.1,32.0
6400.0,72868.90000000001,33.0
6520.0,72948.85,34.0
6640.0,73067.15000000001,35.0
6520.0,77122.36561276994,34.0
6400.0,77152.46833500572,33.0
6520.0,78121.55,34.0
6640.0,78148.2,35.0
6520.0,79520.75,34.0
6400.0,79748.65,33.0
6280.0,80007.75,32.0
6160.0,80797.8,31.0
6280.0,82895.15000000001,32.0
6400.0,82900.35,33.0
6280.0,82974.30241864613,32.0
6160.0,83666.28036640101,31.0
6040.0,83668.28036640101,30.0
5920.0,85876.8,29.0
5800.0,85928.8,28.0
5920.0,86202.35,29.0
6040.0,86465.6,30.0
6160.0,88374.65000000002,31.0
6280.0,88883.6,32.0
6400.0,88968.75,33.0
6280.0,89081.6,32.0
6400.0,89103.3,33.0
6520.0,89189.1,34.0
6640.0,89274.25,35.0
6520.0,89275.3,34.0
6640.0,89360.7,35.0
6520.0,89366.1,34.0
6400.0,89446.25,33.0
6520.0,89751.35,34.0
6400.0,90094.1,33.0
6280.0,90132.85,32.0
6400.0,90171.25,33.0
6520.0,90284.35,34.0
6640.0,92456.0,35.0
6760.0,92482.0,36.0
6640.0,93544.6,35.0
6520.0,93781.85,34.0
6640.0,96271.5,35.0
6760.0,96277.35,36.0
6460.0,97376.75,35.0
6580.0,97598.8,36.0
6460.0,98144.45,35.0
6340.0,98850.8,34.0
6220.0,98980.1,33.0
6100.0,99555.75,32.0
5980.0,99567.90000000001,31.0
5860.0,99639.15000000001,30.0
5980.0,100088.95,31.0
5860.0,100213.55,30.0
5980.0,100215.7,31.0
5860.0,100240.2,30.0
5620.0,101403.1,29.0
5380.0,101629.8,28.0
5680.0,101686.0,29.0
5440.0,102491.9,28.0
5320.0,102643.65000000002,27.0
5620.0,102826.1,28.0
5920.0,102877.45,29.0
6220.0,103177.75,30.0
5920.0,103521.0,29.0
5800.0,103526.15000000001,28.0
5680.0,103551.35,27.0
5440.0,104346.25,26.0
5540.0,104398.45,27.0
5840.0,104585.0,28.0
7090.0,104733.85,29.0
6340.0,105071.37084385514,28.0
6640.0,105193.4,29.0
6940.0,105224.6,30.0
7240.0,105658.15,31.0
7540.0,105825.85,32.0
7640.0,105946.1,33.0
7760.0,106053.35,34.0
7880.0,106138.5,35.0
7980.0,106145.65,36.0
7880.0,106214.1,35.0
7760.0,106255.35,34.0
7860.0,106265.9,35.0
7560.0,106328.75,34.0
7460.0,106357.65,33.0
7660.0,106723.5,34.0
7780.0,106897.7,35.0
7900.0,107358.55,36.0
7780.0,107466.6,35.0
7900.0,107485.3,36.0
8020.0,107556.15,37.0
8140.0,107608.8,38.0
8020.0,107801.35,37.0
8120.0,108111.25,38.0
8220.0,108129.45,39.0
8320.0,108143.75,40.0
8420.0,108152.85,41.0
8320.0,108649.45,40.0
8220.0,108699.25,39.0
8340.0,108700.15,40.0
8240.0,108722.85,39.0
8140.0,108736.75,38.0
8260.0,108789.85,39.0
8360.0,108813.25,40.0
8830.0,108908.8,41.0
8710.0,108920.15,40.0
8460.0,109111.59587530006,39.0
8580.0,109536.7,40.0
8700.0,109541.9,41.0
8800.0,109825.95,42.0
8900.0,109879.25,43.0
9000.0,109921.5,44.0
8900.0,110407.95,43.0
8800.0,110470.25,42.0
8700.0,110534.5,41.0
8800.0,110829.55,42.0
8700.0,111053.55,41.0
8800.0,111408.05,42.0
8700.0,111626.05,41.0
8600.0,113467.9,40.0
8720.0,113619.35,41.0
8840.0,113734.4,42.0
8940.0,113844.25,43.0
8840.0,113962.25,42.0
8940.0,114095.8,43.0
9040.0,114110.75,44.0
8940.0,114171.75,43.0
8840.0,114316.8,42.0
8940.0,114730.2,43.0
8840.0,114927.2,42.0
8940.0,115102.65,43.0
9040.0,115269.05,44.0
8920.0,115296.75,43.0
8820.0,115330.65,42.0
8720.0,115466.05,41.0
8600.0,115729.0,40.0
8480.0,115797.0,39.0
8360.0,116172.35,38.0
8460.0,116260.95,39.0
8360.0,116440.95,38.0
8480.0,116501.45,39.0
8360.0,116648.25,38.0
8240.0,116726.35,37.0
8120.0,116763.5,36.0
8000.0,116779.35,35.0
7880.0,119193.7,34.0
7760.0,120947.95,33.0
7640.0,121055.7,32.0
7760.0,122714.15,33.0
7880.0,122750.55,34.0
8000.0,122848.7,35.0
8120.0,122857.15,36.0
8240.0,123249.1,37.0
8360.0,123931.6,38.0
8380.0,124619.95,39.0
8500.0,124738.9,40.0
9976.0,124759.05,41.0
11976.0,124777.25,42.0
13272.0,124800.0,43.0
13392.0,124824.05,44.0
15228.0,124907.25,45.0
12868.0,124946.24363286752,44.0
16108.0,124956.65,45.0
15808.0,124971.15,44.0
19752.0,124982.0,45.0
21048.0,124993.7,46.0
21348.0,125026.2,47.0
22304.0,125110.7,48.0
21988.0,125451.77857217506,48.0
21668.0,125502.3,47.0
21548.0,126715.8,46.0
21668.0,127232.95,47.0
21788.0,127301.2,48.0
21488.0,127591.6,47.0
21608.0,127795.85,48.0
21728.0,130029.9,49.0
21608.0,130095.9,48.0
21488.0,130102.7,47.0
21368.0,130921.15,46.0
21248.0,130941.8,45.0
21148.0,131507.25,44.0
21028.0,132538.5,43.0
20908.0,133148.7,42.0
20268.0,133200.2194152101,41.0
20148.0,133352.6,40.0
20028.0,134162.55,39.0
19908.0,134234.3,38.0
19788.0,134607.35,37.0
19668.0,134648.4,36.0
19368.0,135469.2361793162,35.0
19068.0,135618.04331742998,34.0
19188.0,135882.5,35.0
19308.0,135968.95,36.0
19188.0,136055.5,35.0
19308.0,136224.4,36.0
19428.0,136225.7,37.0
19228.0,137025.1,36.0
19348.0,137561.45,37.0
19468.0,137584.2,38.0
19348.0,138067.85,37.0
19468.0,140585.25,38.0
19588.0,140676.25,39.0
19468.0,140762.25,38.0
19588.0,140902.45,39.0
19708.0,140946.65,40.0
19828.0,142067.9,41.0
19948.0,142179.05000000002,42.0
19828.0,143461.15,41.0
19708.0,143505.7,40.0
19588.0,145630.15,39.0
19468.0,145633.55,38.0
19348.0,146362.45,37.0
19468.0,146688.1,38.0
19628.0,147000.1,39.0
19748.0,147308.85,40.0
19628.0,148336.2,39.0
19508.0,148339.95,38.0
19628.0,149586.45,39.0
19748.0,149605.30000000002,40.0
19628.0,149994.1,39.0
19748.0,152507.55000000002,40.0
19868.0,152529.0,41.0
19988.0,154520.6,42.0
20108.0,154544.0,43.0
20228.0,155372.75,44.0
19988.0,155640.75,43.0
19748.0,155890.9,42.0
19628.0,156655.9,41.0
19508.0,156851.4,40.0
19388.0,156872.7,39.0
19268.0,156943.85,38.0
18968.0,157404.15,37.0
19088.0,157894.1,38.0
19208.0,157976.0,39.0
19088.0,158062.1,38.0
18288.0,158221.6,37.0
18588.0,158540.2,38.0
19588.0,159169.4,39.0
19708.0,159287.05000000002,40.0
18708.0,159324.4,39.0
18828.0,159503.5,40.0
19068.0,159970.2,41.0
18948.0,160626.45,40.0
18828.0,160648.2,39.0
18908.0,161052.45,40.0
18988.0,161241.6,41.0
18908.0,161265.45,40.0
18888.0,161294.95,39.0
18808.0,161457.6,38.0
18688.0,161908.65,37.0
18568.0,161922.45,36.0
18888.0,162464.9,37.0
18568.0,162672.5363999546,36.0
18888.0,162750.25,37.0
18954.0,162826.30000000002,38.0
19074.0,162836.05000000002,39.0
19274.0,162839.95,40.0
18954.0,163008.25,39.0
18714.0,163675.2,38.0
18814.0,164178.30000000002,39.0
19054.0,164244.6,40.0
19154.0,164258.9,41.0
19054.0,164271.30000000002,40.0
18954.0,164388.9,39.0
18994.0,164392.80000000002,40.0
19234.0,164480.55000000002,41.0
19354.0,164520.2,42.0
19314.0,164522.80000000002,41.0
19378.0,164645.65,42.0
19618.0,164671.65,43.0
19858.0,164690.5,44.0
19794.0,164789.65,43.0
19554.0,164842.55000000002,42.0
19618.0,164879.65,43.0
19682.0,165000.55000000002,44.0
19618.0,165001.65,43.0
19554.0,165135.55000000002,42.0
19434.0,165865.95,41.0
19554.0,166029.5,42.0
19618.0,166054.2,43.0
19554.0,166181.2,42.0
19618.0,166264.80000000002,43.0
