cores,time,running_job_len
320.0,0.0,1.0
0.0,168.0854381473808,0.0
320.0,258.7,1.0
0.0,446.0154649458062,0.0
240.0,575.9,1.0
0.0,979.4150566406474,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3226.0,2115.75,8.0
3346.0,2232.1,9.0
2920.0,2266.183377289139,8.0
3020.0,2655.25,9.0
3290.0,2810.6,10.0
3370.0,2854.8,11.0
3382.0,3012.8,10.0
3462.0,3242.85,11.0
3459.0,3372.294235672388,10.0
4259.0,3512.6,11.0
4339.0,3666.0,12.0
4227.0,3812.0,11.0
4467.0,4223.05,12.0
5067.0,4295.85,13.0
4467.0,4328.351711514851,12.0
4547.0,4440.8,13.0
4787.0,4551.3,14.0
4707.0,4603.44516949753,13.0
4787.0,4720.95,14.0
4487.0,4835.447361119686,13.0
4407.0,4875.95,12.0
4487.0,4940.6500000000015,13.0
4635.0,5059.6,14.0
4527.0,5070.734521314157,13.0
5007.0,5079.75,14.0
5087.0,5142.8,15.0
5007.0,5278.8,14.0
5127.0,5365.75,15.0
5247.0,5745.35,16.0
4930.0,5763.6030388518875,15.0
5010.0,5920.85,16.0
4930.0,6024.85,15.0
5010.0,6193.2,16.0
4930.0,6339.2,15.0
5010.0,6381.7,16.0
4930.0,6528.7,15.0
5010.0,6533.8,16.0
4930.0,6679.8,15.0
5010.0,6738.55,16.0
5090.0,6760.0,17.0
5010.0,6800.55,16.0
4930.0,6989.0,15.0
4290.0,9172.80024975084,14.0
4410.0,10322.65,15.0
4710.0,11770.85,16.0
4410.0,13561.40700466602,15.0
5090.0,14255.8,16.0
5960.0,16611.4,17.0
6260.0,16646.5,18.0
6539.0,18298.15,19.0
6839.0,18314.4,20.0
7139.0,18756.4,21.0
7639.0,18939.05,22.0
7759.0,19062.55,23.0
8059.0,20196.8,24.0
8403.0,20503.6,25.0
8523.0,20510.1,26.0
8921.0,22412.65,27.0
8801.0,22939.1,26.0
9281.0,23000.9,27.0
9070.0,23352.554685763098,26.0
8950.0,23570.6,25.0
8350.0,23733.517189468716,24.0
8606.0,23829.0,25.0
8846.0,23928.45,26.0
9086.0,23949.25,27.0
8875.0,24845.660726175814,26.0
8744.0,25334.341874698617,25.0
8540.0,25840.28618152336,24.0
8780.0,25918.75,25.0
9380.0,25938.9,26.0
8948.0,26301.26605080529,25.0
8827.0,26562.184092771786,24.0
8498.0,26572.821247078118,23.0
8246.0,27216.192079667475,22.0
7929.0,27913.844806451063,21.0
8409.0,28064.4,22.0
8109.0,28108.82505220683,21.0
7809.0,28168.189858903308,20.0
8109.0,29872.05,21.0
8409.0,29890.9,22.0
8709.0,29984.5,23.0
8453.0,31018.827762905585,22.0
8753.0,31279.95,23.0
8616.0,32063.3,22.0
8736.0,32240.0,23.0
8436.0,32285.01847265789,22.0
8349.0,32300.45077512464,21.0
8049.0,32334.708937701464,20.0
7929.0,32370.35,19.0
8049.0,32568.9,20.0
8349.0,33092.8,21.0
8600.0,33796.75,22.0
8900.0,33821.450000000004,23.0
8660.0,34532.85,22.0
8455.0,36668.45897035764,21.0
8755.0,37375.65,22.0
9055.0,37742.25,23.0
9355.0,37784.5,24.0
9093.0,38080.1772299877,23.0
8793.0,38131.61468646891,22.0
8913.0,38173.85,23.0
8701.0,39074.53182491128,22.0
8296.0,39217.99784532947,21.0
7996.0,41187.055522686955,20.0
7396.0,41582.1665468032,19.0
6796.0,42031.468155231654,18.0
6496.0,42881.040758836105,17.0
6616.0,43098.25,18.0
6916.0,43105.4,19.0
6616.0,43470.553485436394,18.0
6316.0,45590.15941374361,17.0
6436.0,45652.75,18.0
6736.0,45990.75,19.0
6514.0,48225.63386668199,18.0
6214.0,48614.48031510353,17.0
6056.0,49316.10906727263,16.0
6356.0,49377.9,17.0
6476.0,49383.75,18.0
6776.0,49565.75,19.0
6976.0,50527.1,20.0
7396.0,50531.65,21.0
7096.0,51259.829123900905,20.0
7215.0,52781.3,21.0
17439.0,54076.75,22.0
22539.0,54093.65,23.0
22239.0,54155.99095793815,22.0
21989.0,54512.064144999385,21.0
24048.0,54529.8,22.0
24048.0,54692.058247783956,22.0
24048.0,55228.75,22.0
24048.0,55822.270000000004,22.0
24048.0,56172.96877730659,22.0
23862.0,56433.90314662875,21.0
24048.0,56434.0805521606,26.0
24048.0,56527.66661365133,26.0
10788.0,57281.399515883895,25.0
24048.0,58271.85,26.0
23873.0,58745.68175119584,25.0
23668.0,58845.19155804025,24.0
24048.0,59042.75,25.0
24048.0,59490.980066483666,25.0
23988.0,60538.18926679576,24.0
5457.0,61265.22646168987,23.0
8072.0,63363.3,24.0
8672.0,63785.8,25.0
8972.0,63798.8,26.0
8887.0,64679.96512406738,25.0
8629.0,64956.810987658995,24.0
8929.0,65046.15,25.0
8830.0,65669.00828056075,24.0
8990.0,66971.45,25.0
8766.0,68843.58146228403,24.0
9126.0,68985.8,25.0
9473.0,69498.65000000001,26.0
9773.0,69579.90000000001,27.0
10073.0,69607.85,28.0
10373.0,69611.1,29.0
10073.0,69616.1221596889,28.0
10193.0,69666.35,29.0
9893.0,69679.23530437946,28.0
10193.0,69754.75,29.0
9893.0,69806.27924991088,28.0
9593.0,70055.51500469886,27.0
9318.0,70163.62656042038,26.0
9018.0,70238.46102911477,25.0
8838.0,70405.2554881264,24.0
8958.0,71580.6,25.0
9258.0,71664.45,26.0
8958.0,71715.31204133652,25.0
9258.0,71748.95,26.0
8958.0,71785.81933160269,25.0
9258.0,71833.45,26.0
8958.0,71870.65405627269,25.0
8658.0,72138.25400904815,24.0
8778.0,72646.6,25.0
9078.0,72692.1,26.0
8778.0,72699.64516582298,25.0
8898.0,72868.90000000001,26.0
9018.0,72948.85,27.0
8718.0,73037.00600878836,26.0
8838.0,73067.15000000001,27.0
8670.0,74139.58016443717,26.0
8511.0,76401.82312834128,25.0
8391.0,77050.0805521606,24.0
8091.0,77852.86722380463,23.0
8011.0,78054.29809022252,22.0
8311.0,78121.55,23.0
8611.0,78148.2,24.0
8011.0,79138.85198023973,23.0
7877.0,79748.65,22.0
7548.0,80800.91376799178,21.0
7295.0,81066.69354093724,20.0
7128.0,81223.95561407309,19.0
6828.0,81279.52087156897,18.0
7221.0,82895.15000000001,19.0
7341.0,82900.35,20.0
6164.0,85018.91894426366,19.0
5564.0,85876.87236186159,18.0
5359.0,86155.94372845488,17.0
5479.0,86202.35,18.0
5599.0,86465.6,19.0
5299.0,86763.00046960801,18.0
5016.0,86820.75058397153,17.0
4716.0,87003.01665289533,16.0
5002.0,88374.65000000002,17.0
4202.0,88598.45864232788,16.0
4502.0,88883.6,17.0
4622.0,88968.75,18.0
4502.0,89055.55070951393,17.0
4802.0,89103.3,18.0
4922.0,89189.1,19.0
4802.0,89261.99248358981,18.0
4922.0,89274.25,19.0
4840.0,89357.69215967198,18.0
4960.0,89360.7,19.0
4802.0,89415.00426491024,18.0
5102.0,89751.35,19.0
4802.0,89860.32738573322,18.0
5102.0,90171.25,19.0
4893.0,90211.41859858968,18.0
5013.0,90284.35,19.0
4794.0,91173.6583597846,18.0
4339.0,92134.13089292892,17.0
4639.0,92456.0,18.0
4939.0,92482.0,19.0
4728.0,94415.85486902125,18.0
4623.0,95423.60412752972,17.0
4469.0,96025.56756325078,16.0
4370.0,96034.32472114512,15.0
4070.0,96043.21328513743,14.0
4370.0,96271.5,15.0
4490.0,96277.35,16.0
4190.0,97376.75,15.0
4358.0,97598.8,16.0
4099.0,99630.90415334518,15.0
4399.0,100088.95,16.0
4699.0,100215.7,17.0
4399.0,100611.68985946558,16.0
4256.0,101248.72717703626,15.0
3956.0,101573.27964696959,14.0
4436.0,101686.0,15.0
4136.0,101808.30969609563,14.0
3881.0,102224.07428585074,13.0
4388.0,102826.1,14.0
5138.0,102877.45,15.0
4884.0,103163.79868161204,14.0
5184.0,103177.75,15.0
4722.0,103249.82733946388,14.0
4422.0,104118.39093267631,13.0
4522.0,104398.45,14.0
4822.0,104585.0,15.0
5622.0,104733.85,16.0
5619.0,105020.83071908628,15.0
6024.0,105193.4,16.0
6324.0,105224.6,17.0
5814.0,105337.72425377315,16.0
6564.0,105658.15,17.0
7314.0,105825.85,18.0
7414.0,105946.1,19.0
7684.0,106053.35,20.0
7434.0,106118.16085588413,19.0
7554.0,106138.5,20.0
7654.0,106145.65,21.0
7534.0,106240.4943748268,20.0
7634.0,106265.9,21.0
7334.0,106328.75,20.0
7234.0,106357.65,19.0
7413.0,106723.5,20.0
7833.0,106897.7,21.0
8133.0,107358.55,22.0
8253.0,107485.3,23.0
8373.0,107556.15,24.0
8493.0,107608.8,25.0
8576.0,108111.25,26.0
8676.0,108129.45,27.0
8776.0,108143.75,28.0
8876.0,108152.85,29.0
8646.0,108534.35940442674,28.0
8476.0,108617.68392862495,27.0
8376.0,108649.45,26.0
8276.0,108699.25,25.0
8396.0,108700.15,26.0
8296.0,108736.75,25.0
8596.0,108789.85,26.0
8696.0,108813.25,27.0
8396.0,108843.0986071175,26.0
8866.0,108908.8,27.0
8655.0,109112.18182637877,26.0
8355.0,109461.66887759334,25.0
8475.0,109536.7,26.0
8595.0,109541.9,27.0
8695.0,109825.95,28.0
8795.0,109879.25,29.0
8895.0,109921.5,30.0
8780.0,110407.95,29.0
8680.0,110470.25,28.0
8580.0,110534.5,27.0
8280.0,110796.9117523835,26.0
8380.0,110829.55,27.0
8280.0,111053.55,26.0
8112.0,111213.1820924719,25.0
8212.0,111408.05,26.0
8112.0,111626.05,25.0
7988.0,112468.21295403532,24.0
7880.0,113353.8440262601,23.0
7130.0,113525.59254581004,22.0
7250.0,113619.35,23.0
7370.0,113734.4,24.0
7470.0,113844.25,25.0
7370.0,113962.25,24.0
7470.0,114095.8,25.0
7570.0,114110.75,26.0
7470.0,114171.75,25.0
7370.0,114316.8,24.0
6665.0,114461.14024493193,23.0
6765.0,114730.2,24.0
6665.0,114927.2,23.0
6765.0,115102.65,24.0
6865.0,115269.05,25.0
6765.0,115330.65,24.0
6665.0,115466.05,23.0
6810.0,116260.95,24.0
6756.0,116418.9289369819,23.0
6876.0,116501.45,24.0
6692.0,116919.45531602518,23.0
6292.0,117608.30251869535,22.0
5992.0,117721.8729960601,21.0
6148.0,122714.15,22.0
6268.0,122750.55,23.0
6388.0,122848.7,24.0
6688.0,122857.15,25.0
6844.0,123249.1,26.0
7092.0,123931.6,27.0
7112.0,124619.95,28.0
7309.0,124738.9,29.0
8785.0,124759.05,30.0
10785.0,124777.25,31.0
15081.0,124800.0,32.0
17145.0,124824.05,33.0
12145.0,124866.01160142831,32.0
13621.0,124907.25,33.0
16861.0,124956.65,34.0
16656.0,124972.08175553729,33.0
20600.0,124982.0,34.0
21896.0,124993.7,35.0
24048.0,125026.2,36.0
24048.0,125072.00248618987,36.0
24048.0,125188.85,36.0
24048.0,125316.14803201058,36.0
24048.0,125547.28035274964,37.0
23883.0,126408.7457507338,36.0
24048.0,127232.95,37.0
24048.0,127413.49622947513,37.0
23844.0,129585.94318124869,36.0
24048.0,129585.97883156776,38.0
24048.0,129612.76245256694,38.0
24048.0,129615.45,38.0
23845.0,129969.06424141578,37.0
24048.0,130029.9,38.0
23928.0,130095.9,37.0
23793.0,130941.8,36.0
23493.0,131145.16726176842,35.0
23409.0,132538.5,34.0
23289.0,133352.6,33.0
23152.0,133684.64988804847,32.0
23077.0,134648.4,31.0
22861.0,135471.12712354114,30.0
22561.0,135617.26177926586,29.0
21811.0,135820.636247214,28.0
24048.0,135882.5,29.0
24048.0,135984.57,29.0
24048.0,136009.10995732842,29.0
24048.0,136030.98361035422,29.0
24048.0,136647.95011805973,29.0
24048.0,137251.3632209709,30.0
24048.0,137381.84658078908,30.0
23928.0,138067.85,29.0
24048.0,138067.85943111646,31.0
23968.0,139418.59903304788,30.0
23732.0,139849.07962176052,29.0
24048.0,140585.25,30.0
24048.0,140682.6,30.0
24048.0,140697.31809544403,30.0
24048.0,140734.0440164005,30.0
24048.0,141537.45561581236,31.0
23835.0,141702.92981757867,30.0
23454.0,141997.20745796588,29.0
24048.0,142067.9,30.0
24048.0,142179.05000000002,31.0
