id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1041.1283369255227,1.0,0.0,0.0,465.22833692552274,465.22833692552274
10010.0,1574.3,1574.3,2285.1195754812675,2.0,0.0,0.0,710.8195754812675,710.8195754812675
10015.0,2854.8,2854.8,2997.541045409786,1.0,0.0,0.0,142.74104540978578,142.74104540978578
10016.0,3242.85,3242.85,3365.7069507750666,2.0,0.0,0.0,122.85695077506671,122.85695077506671
10004.0,1023.75,1023.75,3392.92969553566,1.0,0.0,0.0,2369.17969553566,2369.17969553566
10011.0,2115.75,2115.75,3513.943573351127,1.0,0.0,0.0,1398.1935733511268,1398.1935733511268
10018.0,3666.0,3666.0,3785.4957522096925,1.0,0.0,0.0,119.49575220969245,119.49575220969245
10019.0,4223.05,4223.05,4329.682002705772,1.0,0.0,0.0,106.63200270577181,106.63200270577181
10021.0,4440.8,4440.8,4579.808300574483,2.0,0.0,0.0,139.00830057448275,139.00830057448275
10023.0,4720.95,4720.95,4851.475806500616,1.0,0.0,0.0,130.52580650061645,130.52580650061645
10024.0,4940.6500000000015,4940.6500000000015,5066.089292657931,2.0,0.0,0.0,125.4392926579294,125.4392926579294
10027.0,5142.8,5142.8,5260.4952668220585,2.0,1.0,0.0,117.69526682205833,117.69526682205833
10030.0,5920.85,5920.85,6010.191947488607,2.0,0.0,0.0,89.34194748860682,89.34194748860682
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6505.500727957698,1.0,0.0,0.0,123.80072795769775,123.80072795769775
10033.0,6533.8,6533.8,6642.913436238885,2.0,0.0,0.0,109.11343623888479,109.11343623888479
10034.0,6738.55,6738.55,6778.162398638072,1.0,0.0,0.0,39.61239863807168,39.61239863807168
10035.0,6760.0,6760.0,7031.8252227271205,0.0,1.0,0.0,271.8252227271205,271.8252227271205
10009.0,1543.1,1543.1,9178.897090763905,1.0,0.0,0.0,7635.797090763905,7635.797090763905
10012.0,2232.1,2232.1,10800.489284753414,1.0,0.0,0.0,8568.389284753413,8568.389284753413
10014.0,2810.6,2810.6,11171.960456422987,1.0,0.0,0.0,8361.360456422986,8361.360456422986
10028.0,5365.75,5365.75,14065.742968953255,1.0,0.0,0.0,8699.992968953255,8699.992968953255
10022.0,4551.3,4551.3,15712.94947882547,1.0,0.0,0.0,11161.649478825471,11161.649478825471
10020.0,4295.85,4295.85,16531.58481170533,1.0,0.0,0.0,12235.734811705328,12235.734811705328
10025.0,5059.6,5059.6,20165.891521306472,2.0,0.0,0.0,15106.291521306472,15106.291521306472
10049.0,22412.65,22412.65,23732.07628365963,1.0,0.0,0.0,1319.426283659628,1319.426283659628
10039.0,16611.4,16611.4,24850.585495414267,1.0,0.0,0.0,8239.185495414265,8239.185495414265
10052.0,23928.45,23928.45,25201.54530500642,1.0,0.0,0.0,1273.09530500642,1273.09530500642
10040.0,16646.5,16646.5,25835.082592220635,1.0,0.0,0.0,9188.582592220635,9188.582592220635
10053.0,23949.25,23949.25,26611.976725677807,1.0,0.0,0.0,2662.726725677807,2662.726725677807
10050.0,23000.9,23000.9,26641.624975004957,1.0,0.0,0.0,3640.724975004956,3640.724975004956
10041.0,18298.15,18298.15,27917.540750606335,1.0,0.0,0.0,9619.390750606333,9619.390750606333
10029.0,5745.35,5745.35,30161.157847780152,1.0,1.0,0.0,24415.807847780154,24415.807847780154
10046.0,20196.8,20196.8,31005.24717480978,1.0,0.0,0.0,10808.447174809782,10808.447174809782
10056.0,28064.4,28064.4,32281.187484176105,1.0,0.0,0.0,4216.787484176104,4216.787484176104
