id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1190.8091448897987,0.0,2.0,0.0,614.9091448897988,614.9091448897988
10010.0,1574.3,1574.3,2518.7251484512635,0.0,1.0,0.0,944.4251484512636,944.4251484512636
10015.0,2854.8,2854.8,3012.8,0.0,0.0,0.0,158.0,158.0
10016.0,3242.85,3242.85,3366.5993158875167,2.0,0.0,0.0,123.74931588751679,123.74931588751679
10011.0,2115.75,2115.75,3511.811585324627,1.0,0.0,0.0,1396.0615853246268,1396.0615853246268
10018.0,3666.0,3666.0,3797.7035621810687,2.0,1.0,0.0,131.70356218106872,131.70356218106872
10019.0,4223.05,4223.05,4328.702160116649,1.0,0.0,0.0,105.6521601166487,105.6521601166487
10021.0,4440.8,4440.8,4579.696257813613,2.0,0.0,0.0,138.89625781361246,138.89625781361246
10023.0,4720.95,4720.95,4876.191276349364,1.0,1.0,0.0,155.24127634936394,155.24127634936394
10024.0,4940.6500000000015,4940.6500000000015,5073.620754783071,1.0,0.0,0.0,132.97075478306942,132.97075478306942
10027.0,5142.8,5142.8,5278.8,0.0,0.0,0.0,136.0,136.0
10030.0,5920.85,5920.85,6008.32276383868,2.0,0.0,0.0,87.47276383867938,87.47276383867938
10031.0,6193.2,6193.2,6339.2,0.0,0.0,0.0,146.0,146.0
10032.0,6381.7,6381.7,6508.452016094356,1.0,0.0,0.0,126.7520160943559,126.7520160943559
10033.0,6533.8,6533.8,6659.847768985339,2.0,0.0,0.0,126.04776898533873,126.04776898533873
10004.0,1023.75,1023.75,6672.694748039125,1.0,2.0,0.0,5648.944748039125,5648.944748039125
10034.0,6738.55,6738.55,6776.5318494073135,1.0,0.0,0.0,37.98184940731335,37.98184940731335
10035.0,6760.0,6760.0,6966.811521629935,1.0,1.0,0.0,206.81152162993476,206.81152162993476
10012.0,2232.1,2232.1,10798.854507945896,1.0,0.0,0.0,8566.754507945896,8566.754507945896
10014.0,2810.6,2810.6,11184.354574613148,1.0,0.0,0.0,8373.754574613147,8373.754574613147
10025.0,5059.6,5059.6,13544.60852434535,1.0,0.0,0.0,8485.00852434535,8485.00852434535
10028.0,5365.75,5365.75,14070.966615024125,1.0,0.0,0.0,8705.216615024125,8705.216615024125
10020.0,4295.85,4295.85,16530.780705617028,1.0,0.0,0.0,12234.930705617027,12234.930705617027
10009.0,1543.1,1543.1,17787.648886977408,1.0,0.0,0.0,16244.548886977407,16244.548886977407
10049.0,22412.65,22412.65,23732.0004578795,1.0,0.0,0.0,1319.3504578795,1319.3504578795
10039.0,16611.4,16611.4,24846.206908522596,1.0,0.0,0.0,8234.806908522594,8234.806908522594
10052.0,23928.45,23928.45,25201.961413254983,1.0,0.0,0.0,1273.5114132549825,1273.5114132549825
10037.0,11770.85,11770.85,25319.33060343579,1.0,0.0,0.0,13548.480603435788,13548.480603435788
10040.0,16646.5,16646.5,25840.4687698755,1.0,0.0,0.0,9193.9687698755,9193.9687698755
10053.0,23949.25,23949.25,26367.56767267087,1.0,0.0,0.0,2418.31767267087,2418.31767267087
10045.0,19062.55,19062.55,28120.923905671945,1.0,0.0,0.0,9058.373905671946,9058.373905671946
10042.0,18314.4,18314.4,28185.686893501697,1.0,0.0,0.0,9871.286893501696,9871.286893501696
10022.0,4551.3,4551.3,28429.701719650508,1.0,0.0,0.0,23878.40171965051,23878.40171965051
10029.0,5745.35,5745.35,29110.650383018718,1.0,0.0,0.0,23365.300383018715,23365.300383018715
10050.0,23000.9,23000.9,29747.60053540719,1.0,0.0,0.0,6746.700535407188,6746.700535407188
10051.0,23829.0,23829.0,31336.113060479256,1.0,0.0,0.0,7507.113060479256,7507.113060479256
