cores,time,running_job_len
320.0,0.0,1.0
0.0,228.92330885258716,0.0
320.0,258.7,1.0
0.0,449.0765385562917,0.0
240.0,575.9,1.0
0.0,985.8718453366031,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3117.0,2115.75,8.0
3386.0,2232.1,9.0
2920.0,2255.297008052006,8.0
3092.0,2655.25,9.0
3362.0,2810.6,10.0
3442.0,2854.8,11.0
3362.0,3012.8,10.0
3442.0,3242.85,11.0
3362.0,3362.3011450964664,10.0
4162.0,3512.6,11.0
4322.0,3666.0,12.0
4336.0,3812.0,11.0
4670.0,4223.05,12.0
5270.0,4295.85,13.0
4757.0,4328.820681302149,12.0
4837.0,4440.8,13.0
5102.0,4551.3,14.0
4997.0,4607.971041949428,13.0
5077.0,4720.95,14.0
4649.0,4805.8758681113,13.0
4569.0,4875.95,12.0
4649.0,4940.6500000000015,13.0
4161.0,5007.508862732181,12.0
4281.0,5059.6,13.0
4761.0,5079.75,14.0
4690.0,5113.473949271899,13.0
4770.0,5142.8,14.0
4690.0,5278.8,13.0
4810.0,5365.75,14.0
4930.0,5745.35,15.0
5010.0,5920.85,16.0
4930.0,6024.85,15.0
5010.0,6193.2,16.0
4930.0,6339.2,15.0
5010.0,6381.7,16.0
4930.0,6528.7,15.0
5010.0,6533.8,16.0
4930.0,6679.8,15.0
5010.0,6738.55,16.0
5090.0,6760.0,17.0
5010.0,6800.55,16.0
4930.0,6989.0,15.0
4290.0,9176.348593413402,14.0
4410.0,10322.65,15.0
4710.0,11770.85,16.0
4448.0,13559.235737467921,15.0
5128.0,14255.8,16.0
5998.0,16611.4,17.0
6298.0,16646.5,18.0
6598.0,18298.15,19.0
6898.0,18314.4,20.0
7198.0,18756.4,21.0
7698.0,18939.05,22.0
7818.0,19062.55,23.0
8166.0,20196.8,24.0
8466.0,20503.6,25.0
8586.0,20510.1,26.0
8380.0,22328.068000971714,25.0
8800.0,22412.65,26.0
8680.0,22939.1,25.0
9160.0,23000.9,26.0
8860.0,23348.298392698554,25.0
8740.0,23570.6,24.0
8140.0,23730.916436072617,23.0
8396.0,23829.0,24.0
8636.0,23928.45,25.0
8876.0,23949.25,26.0
8648.0,24846.41175153663,25.0
8348.0,25337.71938284361,24.0
8004.0,25843.660363794123,23.0
8244.0,25918.75,24.0
8844.0,25938.9,25.0
8532.0,26460.798008045127,24.0
8336.0,27037.814924341223,23.0
8078.0,27208.389867088827,22.0
7778.0,27904.319365355997,21.0
8258.0,28064.4,22.0
7958.0,28106.210715827943,21.0
7658.0,28183.213162637137,20.0
7958.0,29872.05,21.0
7796.0,29878.53798370279,20.0
8096.0,29890.9,21.0
8396.0,29984.5,22.0
8181.0,31024.652460177444,21.0
8481.0,31279.95,22.0
8241.0,32063.3,21.0
8443.0,32240.0,22.0
8143.0,32282.256075288442,21.0
7843.0,32335.420371608678,20.0
7723.0,32370.35,19.0
7843.0,32568.9,20.0
8143.0,33092.8,21.0
8443.0,33796.75,22.0
8743.0,33821.450000000004,23.0
8591.0,34532.85,22.0
8337.0,36673.21277249154,21.0
7937.0,37350.36285734759,20.0
8237.0,37375.65,21.0
8614.0,37742.25,22.0
8914.0,37784.5,23.0
8614.0,38086.84086998015,22.0
8314.0,38122.854384283724,21.0
8434.0,38173.85,22.0
8200.0,41185.604185339296,21.0
7600.0,41556.12657590017,20.0
7000.0,42009.180534450104,19.0
6700.0,42883.012638758715,18.0
6820.0,43098.25,19.0
7120.0,43105.4,20.0
6820.0,43458.52491817387,19.0
6704.0,44695.45927910101,18.0
6563.0,45592.39147432914,17.0
6683.0,45652.75,18.0
6983.0,45990.75,19.0
6722.0,48226.69778785647,18.0
6422.0,48621.28882744223,17.0
6841.0,49377.9,18.0
6961.0,49383.75,19.0
7261.0,49565.75,20.0
7461.0,50527.1,21.0
7881.0,50531.65,22.0
7565.0,51268.581346897496,21.0
7647.0,52781.3,22.0
7509.0,53656.59830135512,21.0
17709.0,54076.75,22.0
22809.0,54093.65,23.0
22509.0,54170.69307158458,22.0
22242.0,54525.57825720981,21.0
24048.0,54529.8,22.0
24048.0,55300.75,22.0
24048.0,55609.86,22.0
24048.0,55720.24571744637,24.0
24048.0,56300.54037811693,25.0
24048.0,56860.65,25.0
10788.0,57475.55068977994,24.0
24048.0,58271.85,25.0
23748.0,58420.13943933756,24.0
23611.0,58770.632193044614,23.0
24048.0,59042.75,24.0
23881.0,59289.94489150661,23.0
23744.0,59300.742641484656,22.0
24048.0,59366.45,23.0
23858.0,60368.57460130822,22.0
4820.0,61043.48891188931,21.0
7533.0,63363.3,22.0
8133.0,63785.8,23.0
8433.0,63798.8,24.0
8330.0,64896.19316064763,23.0
8630.0,65046.15,24.0
8487.0,66472.95842135511,23.0
8404.0,66780.77682895027,22.0
8564.0,66971.45,23.0
8303.0,68789.57409816043,22.0
8663.0,68985.8,23.0
8963.0,69498.65000000001,24.0
9263.0,69579.90000000001,25.0
9563.0,69607.85,26.0
9863.0,69611.1,27.0
9563.0,69617.74372435646,26.0
9683.0,69666.35,27.0
9383.0,69680.20292719624,26.0
9683.0,69754.75,27.0
9383.0,69807.14392055613,26.0
9083.0,70056.86697615912,25.0
8783.0,70179.99966506596,24.0
8483.0,70372.910356091,23.0
8169.0,71200.1166334815,22.0
8289.0,71580.6,23.0
8589.0,71664.45,24.0
8331.0,71713.65644146716,23.0
8631.0,71748.95,24.0
8331.0,71785.97711143483,23.0
8631.0,71833.45,24.0
8331.0,71868.75036328255,23.0
8451.0,72646.6,24.0
8751.0,72692.1,25.0
8451.0,72699.37949489236,24.0
8571.0,72868.90000000001,25.0
8691.0,72948.85,26.0
8811.0,73067.15000000001,27.0
8819.0,76916.54037811693,26.0
8519.0,77853.4915690975,25.0
8819.0,78121.55,26.0
9119.0,78148.2,27.0
8936.0,79201.06688952364,26.0
8816.0,79748.65,25.0
8216.0,80433.6400225475,24.0
7994.0,80903.46983103523,23.0
7694.0,81069.75763822198,22.0
7547.0,81278.36072375602,21.0
7247.0,81300.0957267544,20.0
6886.0,81944.85480032956,19.0
7226.0,82895.15000000001,20.0
7346.0,82900.35,21.0
7249.0,82928.5414623472,20.0
6894.0,82941.38380936184,19.0
6294.0,83140.16832522929,18.0
5776.0,85298.99837564063,17.0
5896.0,86202.35,18.0
6063.0,86465.6,19.0
5763.0,86761.7006387205,18.0
5463.0,86998.09320178277,17.0
5325.0,87791.14039570867,16.0
5753.0,88374.65000000002,17.0
4953.0,88608.28423925192,16.0
5253.0,88883.6,17.0
5373.0,88968.75,18.0
5253.0,89058.73632212267,17.0
5553.0,89103.3,18.0
5673.0,89189.1,19.0
5808.0,89274.25,20.0
5658.0,89279.39323179197,19.0
5756.0,89360.7,20.0
5714.0,89403.31338688654,19.0
5553.0,89430.47446646988,18.0
5853.0,89751.35,19.0
5553.0,89869.77668344328,18.0
5853.0,90171.25,19.0
5973.0,90284.35,20.0
5813.0,90924.63042291194,19.0
4607.0,91966.03928735523,18.0
4907.0,92456.0,19.0
5207.0,92482.0,20.0
4999.0,93056.3282347958,19.0
4729.0,94417.73934734505,18.0
4514.0,96048.25000965518,17.0
4814.0,96271.5,18.0
4934.0,96277.35,19.0
4834.0,97162.74126918783,18.0
4534.0,97376.75,17.0
4654.0,97598.8,18.0
4508.0,98371.07740234549,17.0
4255.0,99613.63252574595,16.0
4555.0,100088.95,17.0
4855.0,100215.7,18.0
4691.0,100400.81080979027,17.0
4487.0,100501.32649721229,16.0
4187.0,100606.85140332459,15.0
3887.0,101568.59514040586,14.0
3782.0,101606.83726828166,13.0
4262.0,101686.0,14.0
3962.0,101818.79048561153,13.0
3755.0,102221.17580993393,12.0
4229.0,102826.1,13.0
4979.0,102877.45,14.0
4496.0,103059.46160911028,13.0
4796.0,103177.75,14.0
4496.0,104123.97519235949,13.0
4596.0,104398.45,14.0
4431.0,104510.1672767442,13.0
4731.0,104585.0,14.0
5531.0,104733.85,15.0
5936.0,105193.4,16.0
6236.0,105224.6,17.0
5831.0,105406.74854204743,16.0
6581.0,105658.15,17.0
7331.0,105825.85,18.0
7431.0,105946.1,19.0
7701.0,106053.35,20.0
7493.0,106119.25689813083,19.0
7613.0,106138.5,20.0
7713.0,106145.65,21.0
7551.0,106220.34850991295,20.0
7651.0,106265.9,21.0
7351.0,106328.75,20.0
7251.0,106357.65,19.0
7451.0,106723.5,20.0
7871.0,106897.7,21.0
8171.0,107358.55,22.0
