cores,time,running_job_len
320.0,0.0,1.0
0.0,241.36100060314212,0.0
320.0,258.7,1.0
0.0,425.95144187217414,0.0
240.0,575.9,1.0
840.0,1023.75,2.0
240.0,1040.7074139027895,1.0
480.0,1309.1,2.0
720.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2536.0,1543.1,6.0
3160.0,1574.3,7.0
3760.0,2115.75,8.0
3160.0,2224.25451181666,7.0
3280.0,2232.1,8.0
3560.0,2655.25,9.0
3830.0,2810.6,10.0
3910.0,2854.8,11.0
3830.0,3012.8,10.0
3910.0,3242.85,11.0
3922.0,3356.103730426039,10.0
4722.0,3512.6,11.0
4802.0,3666.0,12.0
4893.0,3812.613146042936,11.0
5133.0,4223.05,12.0
5733.0,4295.85,13.0
5133.0,4328.385248699519,12.0
5213.0,4440.8,13.0
5573.0,4551.3,14.0
5373.0,4583.8094758646175,13.0
4959.0,4595.62940551369,12.0
5039.0,4720.95,13.0
5034.0,4875.95,12.0
5114.0,4940.6500000000015,13.0
5262.0,5059.6,14.0
5154.0,5073.971647900106,13.0
5634.0,5079.75,14.0
5714.0,5142.8,15.0
5634.0,5252.579680827711,14.0
5754.0,5365.75,15.0
5350.0,5573.62409706783,14.0
5470.0,5745.35,15.0
5550.0,5920.85,16.0
5470.0,6024.85,15.0
5550.0,6193.2,16.0
5470.0,6339.2,15.0
5550.0,6381.7,16.0
5470.0,6528.7,15.0
5550.0,6533.8,16.0
5470.0,6679.8,15.0
5550.0,6738.55,16.0
5630.0,6760.0,17.0
5550.0,6800.55,16.0
5470.0,6989.0,15.0
4830.0,9172.947106770498,14.0
4950.0,10322.65,15.0
4650.0,10798.865730619113,14.0
4950.0,11770.85,15.0
4626.0,13546.827420390104,14.0
5126.0,14255.8,15.0
5996.0,16611.4,16.0
6116.0,16646.5,17.0
6236.0,18298.15,18.0
6536.0,18314.4,19.0
6692.0,18756.4,20.0
7012.0,18939.05,21.0
7612.0,19062.55,22.0
7732.0,20196.8,23.0
7852.0,20503.6,24.0
7972.0,20510.1,25.0
8259.0,22412.65,26.0
8379.0,23000.9,27.0
8079.0,23362.888188691602,26.0
8055.0,23570.6,25.0
8391.0,23829.0,26.0
9015.0,23928.45,27.0
9255.0,23949.25,28.0
8865.0,24386.13492314655,27.0
8829.0,25437.250790318918,26.0
9523.0,25918.75,27.0
9763.0,25938.9,28.0
9357.0,26318.579529583043,27.0
8757.0,26364.278762759863,26.0
8465.0,27900.12359641061,25.0
8945.0,28064.4,26.0
9329.0,29872.05,27.0
9449.0,29890.9,28.0
9749.0,29984.5,29.0
9905.0,31279.95,30.0
9249.0,31336.582161651066,29.0
9145.0,31443.504234713782,28.0
8905.0,32063.3,27.0
9205.0,32240.0,28.0
8905.0,32281.569784606294,27.0
8785.0,32370.35,26.0
8905.0,32568.9,27.0
8707.0,32687.5194987056,26.0
8509.0,32770.973239225765,25.0
8673.0,33092.8,26.0
8838.0,33796.75,27.0
9138.0,33821.450000000004,28.0
8898.0,34532.85,27.0
8868.0,35938.37730732745,26.0
8749.0,37009.49262299264,25.0
8916.0,37375.65,26.0
9036.0,37742.25,27.0
9336.0,37784.5,28.0
9036.0,38135.11084390875,27.0
9336.0,38173.85,28.0
8536.0,38244.652565139724,27.0
8324.0,38805.73439678862,26.0
8195.0,39240.425911306156,25.0
7720.0,41697.26463239003,24.0
7120.0,42031.13366364577,23.0
6880.0,42593.27191128911,22.0
6263.0,42789.605893490385,21.0
6563.0,43098.25,22.0
6683.0,43105.4,23.0
6383.0,43459.055967173386,22.0
6253.0,43762.338416411156,21.0
5953.0,43789.344830399146,20.0
5811.0,44000.33671049684,19.0
5655.0,44257.63869723996,18.0
5852.0,45652.75,19.0
5972.0,45990.75,20.0
5805.0,46569.38277998122,19.0
5665.0,48619.04153165487,18.0
5365.0,48981.26359231432,17.0
5485.0,49377.9,18.0
5785.0,49383.75,19.0
6085.0,49565.75,20.0
5976.0,50159.768946194046,19.0
5778.0,50361.52328920378,18.0
5978.0,50527.1,19.0
6098.0,50531.65,20.0
5919.0,51871.46716934817,19.0
5681.0,52634.58320777567,18.0
5961.0,52781.3,19.0
16306.0,54076.75,20.0
16056.0,54428.016362221104,19.0
16176.0,54529.8,20.0
19650.0,55261.05,21.0
19770.0,55480.1,22.0
