cores,time,running_job_len
320.0,0.0,1.0
0.0,192.06337686005125,0.0
320.0,258.7,1.0
0.0,486.7923501352184,0.0
240.0,575.9,1.0
0.0,1023.737750194231,0.0
240.0,1023.75,1.0
480.0,1309.1,2.0
1080.0,1381.25,3.0
1320.0,1394.9,4.0
1920.0,1424.8,5.0
2176.0,1543.1,6.0
2800.0,1574.3,7.0
3184.0,2115.75,8.0
3349.0,2232.1,9.0
2876.0,2233.9823125416915,8.0
2976.0,2655.25,9.0
3246.0,2810.6,10.0
3326.0,2854.8,11.0
3246.0,3012.8,10.0
3326.0,3242.85,11.0
3246.0,3378.7686273138615,10.0
4046.0,3512.6,11.0
4126.0,3666.0,12.0
4220.0,3812.0,11.0
4532.0,4223.05,12.0
5132.0,4295.85,13.0
4532.0,4329.90933135023,12.0
4612.0,4440.8,13.0
4868.0,4551.3,14.0
4772.0,4597.463296162207,13.0
4852.0,4720.95,14.0
4453.0,4805.6858886539,13.0
4373.0,4875.95,12.0
4453.0,4940.6500000000015,13.0
4580.0,5059.6,14.0
5060.0,5079.75,15.0
4973.0,5094.747460389356,14.0
5053.0,5142.8,15.0
4973.0,5278.8,14.0
5093.0,5365.75,15.0
5213.0,5745.35,16.0
5293.0,5920.85,17.0
5213.0,6024.85,16.0
5293.0,6193.2,17.0
5213.0,6339.2,16.0
4930.0,6342.998464507323,15.0
5010.0,6381.7,16.0
4930.0,6528.7,15.0
5010.0,6533.8,16.0
4930.0,6679.8,15.0
5010.0,6738.55,16.0
5090.0,6760.0,17.0
5010.0,6800.55,16.0
4930.0,6989.0,15.0
4290.0,9175.061454715005,14.0
4410.0,10322.65,15.0
4710.0,11770.85,16.0
4452.0,13557.795450714826,15.0
5132.0,14255.8,16.0
6044.0,16611.4,17.0
6344.0,16646.5,18.0
6644.0,18298.15,19.0
6944.0,18314.4,20.0
7244.0,18756.4,21.0
7744.0,18939.05,22.0
7864.0,19062.55,23.0
8164.0,20196.8,24.0
8464.0,20503.6,25.0
8584.0,20510.1,26.0
8380.0,21195.169148577264,25.0
8800.0,22412.65,26.0
8680.0,22939.1,25.0
9160.0,23000.9,26.0
8860.0,23344.497821830988,25.0
8740.0,23570.6,24.0
8140.0,23731.876504899235,23.0
8396.0,23829.0,24.0
8636.0,23928.45,25.0
8876.0,23949.25,26.0
8576.0,24848.052752248903,25.0
8356.0,25314.637547771577,24.0
8024.0,25839.768733190045,23.0
8264.0,25918.75,24.0
8864.0,25938.9,25.0
8621.0,26576.39625707459,24.0
8336.0,27013.803720165895,23.0
8036.0,27215.958437842208,22.0
7819.0,27913.514748113343,21.0
8299.0,28064.4,22.0
7999.0,28122.45432816659,21.0
7699.0,28185.16176128581,20.0
7541.0,29631.23410648204,19.0
7841.0,29872.05,20.0
8141.0,29890.9,21.0
8441.0,29984.5,22.0
8141.0,31022.576947945734,21.0
8441.0,31279.95,22.0
8283.0,32063.3,21.0
8403.0,32240.0,22.0
8103.0,32283.10173466112,21.0
7803.0,32328.57820176893,20.0
7683.0,32370.35,19.0
7803.0,32568.9,20.0
8103.0,33092.8,21.0
8403.0,33796.75,22.0
8703.0,33821.450000000004,23.0
8490.0,34532.85,22.0
8206.0,36670.34459247786,21.0
8491.0,37375.65,22.0
8791.0,37742.25,23.0
9091.0,37784.5,24.0
8791.0,38087.88284510506,23.0
8491.0,38134.14192766002,22.0
8611.0,38173.85,23.0
8214.0,38821.359938327674,22.0
8154.0,40640.642343878775,21.0
7854.0,41188.00760570764,20.0
7254.0,41522.66406925053,19.0
6654.0,41996.148625789785,18.0
6398.0,42867.9882839142,17.0
6518.0,43098.25,18.0
6818.0,43105.4,19.0
6518.0,43464.062030901376,18.0
6242.0,45585.97236161708,17.0
6362.0,45652.75,18.0
6662.0,45990.75,19.0
6406.0,48232.309273834726,18.0
6106.0,48599.840124156086,17.0
6523.0,49377.9,18.0
6643.0,49383.75,19.0
6943.0,49565.75,20.0
7143.0,50527.1,21.0
7563.0,50531.65,22.0
7422.0,51080.42912967947,21.0
7122.0,51268.93991649892,20.0
7262.0,52781.3,21.0
17462.0,54076.75,22.0
22562.0,54093.65,23.0
22359.0,54128.70043497778,22.0
22059.0,54163.51352844511,21.0
21855.0,54449.70949420377,20.0
24048.0,54529.8,21.0
24048.0,55660.75,21.0
24048.0,55832.43,21.0
24048.0,56288.93923983022,21.0
24048.0,56934.82000000001,21.0
24048.0,57271.49164059032,25.0
24048.0,57689.25473077662,25.0
24048.0,58016.03739457606,25.0
24048.0,58284.85966120123,25.0
5086.0,58741.87021810356,24.0
5026.0,58839.11018653003,23.0
7762.0,59042.75,24.0
7593.0,59047.987912665914,23.0
7426.0,59331.80015203925,22.0
7726.0,59366.45,23.0
7506.0,60955.225541677006,22.0
7206.0,61153.65058191495,21.0
7696.0,63363.3,22.0
8296.0,63785.8,23.0
8596.0,63798.8,24.0
9014.0,65046.15,25.0
8851.0,65461.7681967548,24.0
8587.0,66599.99994687973,23.0
8287.0,66719.60188377395,22.0
8447.0,66971.45,23.0
8147.0,67655.23634700308,22.0
8000.0,68384.10508627437,21.0
7700.0,68930.06841188401,20.0
8096.0,68985.8,21.0
8437.0,69498.65000000001,22.0
8737.0,69579.90000000001,23.0
9037.0,69607.85,24.0
9337.0,69611.1,25.0
9037.0,69616.47919289117,24.0
9157.0,69666.35,25.0
8857.0,69679.79130625312,24.0
9157.0,69754.75,25.0
8893.0,69807.13129940329,24.0
8593.0,70184.39262323223,23.0
8713.0,71580.6,24.0
9013.0,71664.45,25.0
8713.0,71713.77547210579,24.0
9013.0,71748.95,25.0
8713.0,71784.96492568996,24.0
9013.0,71833.45,25.0
8713.0,71869.77998482334,24.0
8877.0,72646.6,25.0
8577.0,72679.74614278633,24.0
8877.0,72692.1,25.0
8997.0,72868.90000000001,26.0
9117.0,72948.85,27.0
9237.0,73067.15000000001,28.0
8978.0,74543.91543365637,27.0
8781.0,74848.04833658625,26.0
8378.0,77821.0812904854,25.0
8078.0,77846.49249686782,24.0
7958.0,77887.49164059032,23.0
8258.0,78121.55,24.0
8558.0,78148.2,25.0
8393.0,78387.9511621958,24.0
8315.0,79748.65,23.0
8115.0,80017.47585630025,22.0
7937.0,81044.68237256618,21.0
7623.0,81078.45164623855,20.0
7023.0,81208.5405482182,19.0
6723.0,81292.59821756472,18.0
6171.0,82629.72451706011,17.0
6517.0,82895.15000000001,18.0
6637.0,82900.35,19.0
