id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
10001.0,0.0,0.0,237.0,0.0,0.0,0.0,237.0,237.0
10002.0,258.7,258.7,480.7,0.0,0.0,0.0,222.0,222.0
10003.0,575.9,575.9,1129.8731066122314,0.0,1.0,0.0,553.9731066122314,553.9731066122314
10010.0,1574.3,1574.3,2227.19740451678,1.0,0.0,0.0,652.8974045167799,652.8974045167799
10015.0,2854.8,2854.8,2988.653450909497,3.0,0.0,0.0,133.85345090949704,133.85345090949704
10004.0,1023.75,1023.75,3389.393942944718,1.0,0.0,0.0,2365.643942944718,2365.643942944718
10016.0,3242.85,3242.85,3389.85,0.0,0.0,0.0,147.0,147.0
10018.0,3666.0,3666.0,3795.392628048643,2.0,1.0,0.0,129.39262804864302,129.39262804864302
10019.0,4223.05,4223.05,4397.584082773926,0.0,1.0,0.0,174.53408277392555,174.53408277392555
10021.0,4440.8,4440.8,4584.129512742847,1.0,0.0,0.0,143.32951274284642,143.32951274284642
10011.0,2115.75,2115.75,4858.9183227392905,2.0,1.0,0.0,2743.1683227392905,2743.1683227392905
10023.0,4720.95,4720.95,4875.95,0.0,0.0,0.0,155.0,155.0
10024.0,4940.6500000000015,4940.6500000000015,5077.300937602474,2.0,0.0,0.0,136.65093760247237,136.65093760247237
10027.0,5142.8,5142.8,5282.103354524824,1.0,1.0,0.0,139.3033545248236,139.3033545248236
10030.0,5920.85,5920.85,6024.85,0.0,0.0,0.0,104.0,104.0
10031.0,6193.2,6193.2,6323.281936720532,2.0,0.0,0.0,130.0819367205322,130.0819367205322
10032.0,6381.7,6381.7,6528.7,0.0,0.0,0.0,147.0,147.0
10033.0,6533.8,6533.8,6656.890552506311,2.0,1.0,0.0,123.09055250631081,123.09055250631081
10034.0,6738.55,6738.55,6802.764690269287,1.0,1.0,0.0,64.21469026928662,64.21469026928662
10035.0,6760.0,6760.0,6937.384040829475,2.0,0.0,0.0,177.38404082947545,177.38404082947545
10028.0,5365.75,5365.75,14084.648289320336,1.0,0.0,0.0,8718.898289320336,8718.898289320336
10009.0,1543.1,1543.1,15577.201308499756,2.0,0.0,0.0,14034.101308499756,14034.101308499756
10012.0,2232.1,2232.1,20122.518759959476,1.0,0.0,0.0,17890.418759959477,17890.418759959477
10025.0,5059.6,5059.6,22973.322010140175,1.0,0.0,0.0,17913.722010140176,17913.722010140176
10036.0,10322.65,10322.65,23349.34593872952,1.0,0.0,0.0,13026.69593872952,13026.69593872952
10049.0,22412.65,22412.65,23732.201386071632,1.0,0.0,0.0,1319.551386071631,1319.551386071631
10039.0,16611.4,16611.4,24858.87262572612,1.0,0.0,0.0,8247.472625726117,8247.472625726117
10052.0,23928.45,23928.45,25202.944937556607,1.0,0.0,0.0,1274.4949375566066,1274.4949375566066
10037.0,11770.85,11770.85,25322.090561316712,1.0,0.0,0.0,13551.240561316712,13551.240561316712
10029.0,5745.35,5745.35,25894.39200046987,2.0,1.0,0.0,20149.042000469868,20149.042000469868
10053.0,23949.25,23949.25,26366.508271300117,1.0,0.0,0.0,2417.2582713001175,2417.2582713001175
10050.0,23000.9,23000.9,26644.988404959797,1.0,0.0,0.0,3644.0884049597953,3644.0884049597953
10022.0,4551.3,4551.3,26781.63911973936,2.0,0.0,0.0,22230.33911973936,22230.33911973936
10043.0,18756.4,18756.4,27212.079376595702,1.0,0.0,0.0,8455.6793765957,8455.6793765957
10041.0,18298.15,18298.15,27905.742244077475,1.0,0.0,0.0,9607.592244077474,9607.592244077474
10014.0,2810.6,2810.6,29390.40947560622,0.0,3.0,0.0,26579.80947560622,26579.80947560622
10020.0,4295.85,4295.85,30030.5839578341,2.0,0.0,0.0,25734.733957834098,25734.733957834098
10046.0,20196.8,20196.8,31006.9428955779,1.0,0.0,0.0,10810.142895577901,10810.142895577901
