S_ime,W_time,R_time,Processors,id,type,Max_resource,Min_resource,Total_cost
0.0,11,74700,240,15001,2,384,168,17928000
803.7,0,116,200,15002,2,320,140,23200
1921.95,5,462,1,15003,2,2,1,462
2267.55,0,246,1,15004,3,2,1,246
2516.85,2,84,36,15005,3,58,29,3024
2563.65,1,83,36,15006,2,58,26,2988
2579.85,1,227,1,15007,3,2,1,227
2658.15,1,95,36,15008,2,58,26,3420
2722.9500000000003,1,102,36,15009,2,58,26,3672
2740.05,5,248,1,15010,2,2,1,248
2800.35,4,241,36,15011,3,58,29,8676
2905.2000000000003,1,147,36,15012,2,58,26,5292
2974.5,6,1696,36,15013,2,58,26,61056
2982.6,10,509,1,15014,2,2,1,509
2997.9,3,398,1,15015,3,2,1,398
3043.8,5,1730,36,15016,3,58,29,62280
3193.2000000000003,9,1666,36,15017,2,58,26,59976
3200.85,3,1591,36,15018,2,58,26,57276
3735.0,0,9157,2000,15019,2,3200,1400,18314000
3750.3,1,405,1,15020,3,2,1,405
3835.8,6,146,200,15021,2,320,140,29200
4106.25,0,499,1,15022,3,2,1,499
4230.45,1,300,200,15023,3,320,160,60000
4567.05,3,146,200,15024,3,320,160,29200
4707.0,4,104,200,15025,2,320,140,20800
4879.35,0,296,1,15026,2,2,1,296
4887.0,11,458,1,15027,2,2,1,458
5027.400000000001,9,83,240,15028,3,384,192,19920
5036.85,0,86400,2000,15029,2,3200,1400,172800000
5039.55,6,135,240,15030,3,384,192,32400
5051.25,2,102,240,15031,2,384,168,24480
5138.55,0,1229,240,15032,2,384,168,294960
5139.900000000001,9,1062,1,15033,2,2,1,1062
5146.2,11,1227,240,15034,2,384,168,294480
5163.3,4,1229,240,15035,3,384,192,294960
5220.0,1,1133,240,15036,2,384,168,271920
5251.5,361,6929,2000,15037,3,3200,1600,13858000
5392.8,0,62727,240,15038,3,384,192,15054480
5410.8,7,1400,48,15039,2,77,34,67200
5634.900000000001,6731,843,2000,15040,2,3200,1400,1686000
5634.900000000001,2,62198,240,15041,3,384,192,14927520
5643.900000000001,4,47,20,15042,2,32,14,940
5644.35,3,600,40,15043,3,64,32,24000
5644.35,3,600,80,15044,3,128,64,48000
5644.35,3,600,160,15045,2,256,112,96000
5644.35,3,600,320,15046,2,512,224,192000
5644.35,3,600,640,15047,2,1024,448,384000
5644.35,722,104,1280,15048,2,2048,896,133120
5644.8,2933,143,2560,15049,2,4096,1792,366080
5644.8,6416,122,5120,15050,2,8192,3584,624640
5674.95,4,62096,240,15051,3,384,192,14903040
5685.75,2842,59234,240,15052,3,384,192,14216160
5697.900000000001,2837,59212,240,15053,2,384,168,14210880
5709.6,2932,59091,240,15054,2,384,168,14181840
5722.650000000001,1,1200,1,15055,3,2,1,1200
5847.3,1,1567,20,15056,2,32,14,31340
5850.0,11,1551,20,15057,3,32,16,31020
5850.0,11,1563,20,15058,2,32,14,31260
5850.45,10,1551,20,15059,3,32,16,31020
5850.45,10,1551,20,15060,2,32,14,31020
5850.45,10,1551,20,15061,3,32,16,31020
5850.45,10,1563,20,15062,3,32,16,31260
5850.900000000001,9,1551,20,15063,2,32,14,31020
5850.900000000001,9,1563,20,15064,2,32,14,31260
5850.900000000001,9,1563,20,15065,2,32,14,31260
