cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7665883838449,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,638.260304,3.0
82.0,1530.677092,4.0
52.0,1962.4039549999998,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.149898425326,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3733.938928549718,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
56.0,4047.869063,4.0
72.0,5117.81732,5.0
207.0,5308.748802,6.0
86.0,5343.539638,5.0
67.0,5765.069234572805,4.0
71.0,5969.85387,5.0
212.0,5989.904663,6.0
71.0,6013.678310154795,5.0
367.0,6271.997316,6.0
352.0,7754.225879716248,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,17514.874829383803,4.0
1024.0,17515.829393762888,14.0
1016.0,17530.665202383803,13.0
998.0,17555.129737993353,12.0
981.0,17612.52731128416,11.0
972.0,17809.939443762887,10.0
967.0,18370.754947526195,9.0
1024.0,18490.990884,10.0
1024.0,21222.577871221445,10.0
1024.0,23017.84358378068,10.0
1024.0,23902.20062284511,10.0
1024.0,24411.245162404146,10.0
1015.0,25167.170959500694,9.0
1024.0,25167.187142952243,12.0
1024.0,25174.811971742703,14.0
1019.0,25203.306203500695,13.0
1016.0,25794.280477495548,12.0
1013.0,25827.747589500694,11.0
1003.0,26322.201391742703,10.0
1024.0,26493.55676053686,12.0
1024.0,27095.02914282675,12.0
1024.0,27364.802698115654,12.0
1024.0,27490.876082305298,12.0
1007.0,27651.300258017214,11.0
1024.0,28030.526519955147,14.0
1024.0,28072.171467585147,14.0
1024.0,28090.7811518073,14.0
1024.0,28100.588528842276,14.0
977.0,28114.183640966123,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.056566656247,17.0
1019.0,32338.34402165625,16.0
1017.0,32427.297064000002,15.0
983.0,32451.83007484684,14.0
1024.0,33141.63793846021,16.0
1024.0,34554.50094357076,16.0
1021.0,34660.20136218388,15.0
1017.0,35191.908812570764,14.0
1024.0,35951.40527897709,16.0
1024.0,36940.110708016124,17.0
1021.0,36971.091602016124,16.0
1024.0,37852.7202291134,16.0
1024.0,38075.083504113405,16.0
1020.0,38878.234434,15.0
1024.0,38878.25379211631,17.0
1022.0,55822.788588999996,16.0
1024.0,55823.04999444439,20.0
1007.0,55881.70616256018,19.0
1024.0,55881.85618828815,25.0
1017.0,55886.35430556018,24.0
1011.0,55901.704647560175,23.0
1024.0,55906.04345599999,24.0
1024.0,55955.13401026663,24.0
1021.0,56039.01092756018,23.0
1019.0,56127.635766067026,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,70856.1237792,23.0
1024.0,76748.90125273279,23.0
1024.0,79440.04771160164,23.0
1024.0,80814.94124055468,23.0
1024.0,82793.44656270661,25.0
1020.0,82808.5622017066,24.0
