id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6672538629572,2.0,0.0,0.0,55.025442862957206,55.025442862957206
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1525922746628,1.0,0.0,0.0,2429.1525922746628,2429.1525922746628
9.0,2616.149851,2616.149851,3752.5208733887625,1.0,0.0,0.0,1136.3710223887624,1136.3710223887624
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5798.154732514229,1.0,0.0,0.0,680.3374125142291,680.3374125142291
16.0,5989.904663,5989.904663,6019.756643127497,2.0,1.0,0.0,29.851980127496972,29.851980127496972
3.0,158.23565200000002,158.23565200000002,7332.66923333341,1.0,0.0,0.0,7174.43358133341,7174.43358133341
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10414.75894529401,1.0,1.0,0.0,1113.8159942940092,1113.8159942940092
22.0,11313.271481,11313.271481,11395.504722399986,4.0,0.0,0.0,82.23324139998658,82.23324139998658
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14506.59085209605,1.0,0.0,0.0,683.910331096049,683.910331096049
24.0,13686.710969999998,13686.710969999998,16193.183989263985,1.0,0.0,0.0,2506.473019263987,2506.473019263987
12.0,4047.869063,4047.869063,18108.1417505262,1.0,0.0,0.0,14060.2726875262,14060.2726875262
29.0,17424.971574,18108.1417505262,18402.2518005262,0.0,0.0,2.3228385991101024,977.2802265261998,294.1100499999993
31.0,19441.25707,19441.25707,19477.392314,0.0,0.0,0.0,36.13524400000097,36.13524400000097
26.0,14394.082783000002,14394.082783000002,22403.074113976556,3.0,1.0,0.0,8008.991330976554,8008.991330976554
33.0,21761.89561,22403.074113976556,23550.463533976555,0.0,0.0,0.5588150742897356,1788.567923976556,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,19441.300245712606,25593.496381712604,0.0,0.0,0.15446668810700073,7102.505497712606,6152.196135999999
39.0,26493.494566,26493.494566,27960.562571000002,0.0,0.0,0.0,1467.068005000001,1467.068005000001
42.0,27290.494386000002,28030.53912650199,28132.11216950199,0.0,0.0,7.285838039744318,841.617783501988,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,16193.183989263985,30453.010709263985,0.0,0.0,0.040651501006737846,14839.510080263986,14259.82672
47.0,31049.221967,31049.221967,32005.753772480984,3.0,0.0,0.0,956.5318054809832,956.5318054809832
51.0,31641.38842,32005.753772480984,32103.232783480984,0.0,0.0,3.7378851995224616,461.8443634809846,97.47901099999945
41.0,27200.171931,28030.431914371267,32451.835766371267,0.0,0.0,0.18778198309021302,5251.663835371266,4421.4038519999995
50.0,31465.968623,32451.835766371267,32460.12322137127,0.0,0.0,118.95897393965791,994.1545983712676,8.2874550000015
48.0,31064.355154,32005.753772480984,33844.651427954035,3.0,0.0,0.5119363851920361,2780.2962739540344,1838.8976554730507
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
36.0,24314.602515000002,24555.907791030175,36096.881451686946,0.0,1.0,0.020908571765724002,11782.278936686944,11540.973660656771
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
65.0,40606.048529,41470.21457777728,41521.78751429921,1.0,0.0,16.7561924345691,915.7389852992128,51.57293652193039
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,50574.04941054002,2.0,0.0,0.0,17432.461128540024,17432.461128540024
70.0,43398.366647,50574.09757383366,50578.745716833655,0.0,0.0,1543.7844590486843,7180.3790698336525,4.648142999998527
71.0,44225.107785,50574.04941054002,50597.8233633402,0.0,0.0,267.0545230279439,6372.715578340198,23.77395280017663
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.80657785546,79924.33562585546,0.0,0.0,230.50824352099892,18180.121967855448,78.52904799999669
54.0,33179.209012,79845.780479,80068.14375399999,0.0,0.0,209.86636155183817,46888.93474199999,222.36327499999607
