cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,640.452290876508,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4153.57800018496,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6022.732604939522,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53131887615,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.755800252711,5.0
1024.0,13950.280758478963,11.0
1016.0,13965.546173252711,10.0
998.0,13990.174475223032,9.0
981.0,14047.509217393625,8.0
976.0,14653.16220757711,7.0
1024.0,15613.622426619995,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.672966266313,9.0
1024.0,24555.87518910149,13.0
1019.0,24591.91201747994,12.0
712.0,24881.01710045104,11.0
1024.0,24881.192275512272,13.0
1021.0,25216.342878,12.0
1014.0,26043.23467801265,11.0
1024.0,26493.566286553596,13.0
1015.0,26654.420785357877,12.0
1007.0,27765.153983323376,11.0
1024.0,27765.17621550378,13.0
1007.0,27899.840736811624,12.0
1024.0,28030.342613,13.0
1018.0,31423.73135476859,12.0
1024.0,31423.92141001132,16.0
1018.0,31429.723080768592,15.0
1024.0,31465.968623,16.0
1019.0,31474.256078000002,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32502.825232122323,14.0
996.0,32704.342770028346,13.0
1024.0,33141.602157587906,15.0
1021.0,33754.1484527208,14.0
1024.0,34643.908578676004,15.0
1020.0,35281.31644767601,14.0
904.0,35560.3614739961,13.0
1024.0,35560.41314286306,15.0
1024.0,35782.7247489961,15.0
1024.0,49566.916296200005,15.0
1022.0,55822.788588999996,14.0
1024.0,55824.19703752989,25.0
1017.0,55828.34135675005,24.0
1024.0,55828.51651427616,26.0
1018.0,55843.93606760398,25.0
1024.0,55853.80801206486,25.0
1010.0,55893.642619796046,24.0
1024.0,55906.04345599999,25.0
1024.0,55959.31924324607,25.0
1022.0,55980.79297894469,24.0
1019.0,56073.89128952724,23.0
1024.0,56410.281774,24.0
1019.0,56910.370122,23.0
1024.0,57824.900472,24.0
1021.0,59648.95805811223,23.0
1024.0,61744.280193958555,26.0
1024.0,61775.66519877513,26.0
1024.0,61789.084388603034,26.0
1020.0,61804.168239224295,25.0
1024.0,65014.283836,26.0
1022.0,67638.175368,25.0
1024.0,72854.26169110255,25.0
1024.0,76605.24424106946,25.0
1024.0,79341.97587096032,25.0
1024.0,80012.06628227232,25.0
1024.0,83447.07331579659,26.0
1024.0,83451.54993779659,27.0
