id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,151.6495829102139,2.0,0.0,0.0,55.00777191021389,55.00777191021389
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,641.1185220256712,2.0,1.0,0.0,10.033950025671174,10.033950025671174
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1493145900104,1.0,0.0,0.0,2429.1493145900104,2429.1493145900104
9.0,2616.149851,2616.149851,3495.6982620830454,1.0,0.0,0.0,879.5484110830453,879.5484110830453
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5840.83708050264,1.0,0.0,0.0,723.0197605026397,723.0197605026397
16.0,5989.904663,5989.904663,6019.6546372159755,2.0,0.0,0.0,29.74997421597527,29.74997421597527
3.0,158.23565200000002,158.23565200000002,7332.687540262734,1.0,0.0,0.0,7174.4518882627335,7174.4518882627335
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10410.832623270075,1.0,1.0,0.0,1109.8896722700738,1109.8896722700738
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11666.288425323244,2.0,0.0,0.0,35.347641323243806,35.347641323243806
12.0,4047.869063,4047.869063,14019.467370074048,1.0,0.0,0.0,9971.598307074048,9971.598307074048
25.0,13822.680521,13822.680521,14503.797183265307,1.0,0.0,0.0,681.1166622653072,681.1166622653072
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.082722501833,0.0,0.0,31.352716933396376,1449.8256525018332,44.81310350183412
29.0,17424.971574,20846.336701691413,21140.446751691412,0.0,0.0,11.632941913040446,3715.4751776914127,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23039.096164754184,1.0,3.0,0.0,8645.013381754183,8645.013381754183
30.0,18490.990884,20846.438204272996,25796.526569082384,2.0,0.0,0.47583944905268327,7305.535685082385,4950.088364809388
37.0,24555.766248,25796.526569082384,26318.024469360334,3.0,0.0,2.3792240015176973,1762.2582213603346,521.497900277951
28.0,15613.500628999998,20846.27918196817,32331.00038252945,2.0,0.0,0.45562956745632055,16717.499753529453,11484.721200561282
46.0,29270.316263,32331.029827525505,32337.021553525505,0.0,0.0,510.8233528244453,3066.705290525504,5.991726000000199
50.0,31465.968623,32331.222073061315,32339.509528061317,0.0,0.0,104.40520643082321,873.5409050613162,8.2874550000015
51.0,31641.38842,32331.337395153918,32415.938863634885,3.0,1.0,8.15528367937417,774.5504436348856,84.60146848096701
39.0,26493.494566,32331.00038252945,33455.84735280251,4.0,0.0,5.189599981864528,6962.352786802512,1124.8469702730617
42.0,27290.494386000002,33455.84735280251,33592.526337034644,0.0,0.0,45.10827323922387,6302.031951034642,136.67898423213046
47.0,31049.221967,32331.066309049376,33611.662395049374,0.0,0.0,1.0009747461069292,2562.4404280493727,1280.5960859999977
48.0,31064.355154,32331.122091116875,34661.46625011687,0.0,0.0,0.5435965036428234,3597.1110961168706,2330.3441589999966
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
60.0,36417.876196,38878.234434,38909.215328,0.0,0.0,79.41534024163343,2491.339132000001,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
70.0,43398.366647,79845.780479,79851.4905879458,1.0,1.0,6382.962948334252,36453.12394094579,5.710108945801039
107.0,65007.608729,79848.68199321823,79868.40416464682,0.0,0.0,752.5070613014457,14860.795435646825,19.722171428598813
71.0,44225.107785,79851.4905879458,79871.4890729458,0.0,0.0,1781.4540852939201,35646.3812879458,19.99848500000371
115.0,67845.576222,79871.54778448076,79919.89462248076,0.0,0.0,248.74370403461214,12074.318400480755,48.34683799999766
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
88.0,56410.281774,79871.4890729458,80371.5774209458,0.0,0.0,46.914125059649606,23961.2956469458,500.08834800000477
108.0,65014.283836,79851.52792381385,82475.41945581384,0.0,0.0,5.654671279991721,17461.13561981384,2623.891531999994
141.0,80014.846875,82475.41945581384,83494.97309781384,0.0,0.0,2.413382169855306,3480.1262228138366,1019.553641999999
143.0,80982.898351,83494.97309781384,83542.17472681384,0.0,0.0,53.22008583249724,2559.2763758138462,47.20162900000287
109.0,65856.411464,79868.40416464682,84701.08787064682,0.0,0.0,2.899422671351385,18844.676406646817,4832.683705999996
135.0,77076.50813300001,79924.30952699999,85989.15246818561,2.0,1.0,0.4695589682398703,8912.6443351856,6064.84294118562
106.0,64217.408204,85989.15246818561,85994.44910278836,0.0,0.0,4110.486355405391,21777.040898788364,5.296634602753329
41.0,27200.171931,79845.780479,86085.64753689908,0.0,3.0,8.43697598995408,58885.475605899075,6239.867057899086
131.0,76451.769043,79919.89462248076,92675.17328748076,0.0,0.0,0.271897280378293,16223.404244480771,12755.278665000005
11.0,3864.707998,3864.707998,104101.13396286112,2.0,1.0,0.0,100236.42596486112,100236.42596486112
134.0,76978.38005800001,104101.13396286112,104383.87870200534,0.0,0.0,95.9266438942513,27405.498644005333,282.7447391442256
164.0,91001.683496,104383.87870200534,104425.23887200534,0.0,0.0,323.55271281538177,13423.555376005344,41.360169999999925
166.0,91592.830292,104425.23887200534,104487.08289057083,0.0,0.0,207.4963574111251,12894.252598570834,61.84401856549084
172.0,96933.202619,104487.08289057083,107147.06427057083,0.0,0.0,2.83982449214394,10213.861651570827,2659.9813799999974
185.0,105744.272228,107147.06427057083,107262.65596257083,0.0,0.0,12.135751439392438,1518.3837345708307,115.59169200000179
171.0,95651.672549,104487.08289057083,110084.88563257083,0.0,0.0,1.5783711482505893,14433.213083570838,5597.802742
180.0,101698.97767200001,110084.88563257083,110182.32619757083,0.0,0.0,86.06177479134148,8483.348525570822,97.44056499999715
89.0,57824.900472,80371.5774209458,120108.04760026516,0.0,1.0,0.5674051280146194,62283.147128265155,39736.47017931935
44.0,28030.342613,32331.00038252945,121035.45736852946,0.0,0.0,0.0484829952818291,93005.11475552946,88704.456986
4.0,284.825017,284.825017,123490.05321499999,0.0,0.0,0.0,123205.228198,123205.228198
178.0,101125.49719400001,123490.06642490094,123531.16248490094,0.0,0.0,544.2022722105961,22405.665290900928,41.096059999996214
124.0,71386.319139,123531.16248490094,123566.9848074627,0.0,0.0,1455.6522195345476,52180.665668462694,35.822322561754845
125.0,71490.643297,123566.9848074627,123863.73472235983,0.0,0.0,175.48898549309936,52373.09142535983,296.7499148971401
184.0,105641.494918,123863.73472235983,126463.88598287432,0.0,0.0,7.008146057146796,20822.39106487432,2600.1512605144817
76.0,47593.540449,79851.49860708046,132361.6217078113,0.0,1.0,0.6143188446958998,84768.08125881132,52510.12310073085
98.0,60317.740759,121035.45736852946,140350.29272552946,0.0,0.0,3.143579299914891,80032.55196652946,19314.835357000004
64.0,39023.816758,86085.64753689908,173911.45486489907,0.0,0.0,0.5358542347710952,134887.63810689907,87825.807328
