cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,163.86077491280358,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,5998.2759590000005,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
359.0,9509.992279999999,6.0
357.0,10492.725502000001,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11672.00880529605,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.797183265307,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1018.0,20319.6200421847,7.0
1024.0,20319.883116509467,11.0
1019.0,20355.7552861847,10.0
1010.0,20613.86076298118,9.0
1024.0,21761.94516943293,11.0
1024.0,22780.761570909468,11.0
1014.0,22909.28503,10.0
1024.0,23182.850234080724,10.0
1024.0,23905.033251226672,10.0
1024.0,25269.914066784193,10.0
1024.0,25534.14471878419,10.0
1020.0,25862.34696000815,9.0
1024.0,31049.443657531865,14.0
1018.0,31055.435383531865,13.0
1024.0,31064.355154,14.0
1024.0,31636.20855392709,14.0
1024.0,31905.276266529818,14.0
1024.0,32029.37130448894,14.0
1024.0,32091.948065289846,14.0
1024.0,32185.813206491206,14.0
1024.0,32322.492190723337,15.0
1022.0,32329.818053000003,14.0
1017.0,32330.779645723338,13.0
1015.0,32396.236950150476,12.0
1024.0,33141.588282,13.0
1021.0,33394.699313,12.0
1013.0,33856.68149497804,11.0
1024.0,34174.307916000005,12.0
1020.0,34811.71578500001,11.0
1020.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1020.0,38878.234434,11.0
1024.0,38878.255711039,13.0
1021.0,38909.215328,12.0
1024.0,41470.044741540165,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,63953.84331579199,13.0
1024.0,67418.23002919464,13.0
1024.0,70469.53755270728,13.0
1024.0,74337.86478045792,13.0
1024.0,79136.17106371999,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.67573512578,16.0
1011.0,79850.56473068132,15.0
1024.0,79850.59099635732,18.0
1024.0,79877.19209819999,18.0
1019.0,79869.91343445619,17.0
1024.0,79869.93820321966,19.0
