id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4153.538206470482,4.0,0.0,0.0,1537.3883554704817,1537.3883554704817
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6014.887768068543,1.0,1.0,0.0,24.9831050685425,24.9831050685425
13.0,5117.81732,5117.81732,6326.608841945647,2.0,0.0,0.0,1208.7915219456472,1208.7915219456472
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.802709349762,2.0,0.0,0.0,13791.567057349763,13791.567057349763
20.0,9494.201906999999,13949.802709349762,13965.593082349762,0.0,0.0,282.171979240124,4471.391175349763,15.790372999999818
23.0,11630.940784,13949.980569627529,13990.17445962753,0.0,0.0,57.69632612388355,2359.233675627529,40.193890000000465
22.0,11313.271481,13949.886096521494,14047.512895521493,0.0,0.0,27.007078410114655,2734.2414145214934,97.62679899999966
25.0,13822.680521,13950.277599943749,14857.78554794375,0.0,0.0,0.14060161040457217,1035.1050269437492,907.5079480000004
12.0,4047.869063,4047.869063,17702.04001248667,1.0,0.0,0.0,13654.170949486668,13654.170949486668
29.0,17424.971574,17702.04001248667,17996.150062486668,0.0,0.0,0.9420570241876117,571.1784884866684,294.1100499999993
24.0,13686.710969999998,13950.104133628038,21109.66278262804,0.0,0.0,0.03678902241618322,7422.95181262804,7159.5586490000005
31.0,19441.25707,24555.80072046569,24591.11538855335,2.0,2.0,144.82774233556768,5149.85831855335,35.31466808765981
26.0,14394.082783000002,15613.514822888146,24880.989349888147,0.0,0.0,0.13158191439700567,10486.906566888145,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.930198832135,26043.36826064312,0.0,1.0,1.8784207965139341,4281.472650643122,1487.4380618109863
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27774.34084317891,3.0,1.0,0.0,1280.846277178909,1280.846277178909
42.0,27290.494386000002,27774.34084317891,27909.027596667158,0.0,0.0,3.592383398127769,618.5332106671558,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.806903111083,0.0,1.0,0.0,15810.306274111084,15810.306274111084
46.0,29270.316263,31423.806903111083,31429.798629111083,0.0,0.0,359.4107340874751,2159.4823661110822,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27774.3921427408,32515.956434572938,0.0,3.0,0.12110353807285808,5315.784503572937,4741.564291832139
47.0,31049.221967,31423.81347591649,32704.40956191649,0.0,0.0,0.29251339513815117,1655.1875949164896,1280.5960860000014
48.0,31064.355154,31423.835708096893,33754.17986709689,0.0,0.0,0.15426071411321174,2689.824713096892,2330.344159
36.0,24314.602515000002,24881.14410273923,34643.28166423075,0.0,3.0,0.0580345835295386,10328.67914923075,9762.137561491523
56.0,34174.307916000005,34643.28166423075,35120.5943674607,2.0,0.0,0.9825293671365339,946.2864514606918,477.3127032299453
43.0,27779.238549,34643.28166423075,35559.734559550845,0.0,0.0,7.48979369292441,7780.4960105508435,916.4528953200934
54.0,33179.209012,35559.734559550845,35782.09783455085,0.0,0.0,10.705569737407448,2602.888822550849,222.36327500000334
