cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1924.7416217394502,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,6026.750754887961,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1020.0,10492.725502000001,6.0
1024.0,13687.001087665747,11.0
1016.0,13702.519745438934,10.0
1004.0,13727.194977665748,9.0
981.0,13766.742403453349,8.0
1024.0,13822.680521,9.0
1019.0,14730.188469,8.0
1004.0,16832.703381431387,7.0
1024.0,16832.777152276663,10.0
1020.0,17035.168210459153,9.0
1024.0,19441.35284384045,12.0
1024.0,20539.74547203463,12.0
1020.0,19486.08004758657,11.0
1024.0,19616.600530524454,11.0
1024.0,19642.42690790622,11.0
1006.0,19680.846789888186,10.0
1003.0,21235.280457547276,9.0
1024.0,21761.909499266716,11.0
1024.0,22322.12637522453,11.0
1017.0,23149.620975480924,10.0
1024.0,24444.315364845777,11.0
1015.0,27171.928232201335,10.0
1024.0,27172.052556261937,13.0
1021.0,27832.504862201335,12.0
1024.0,28639.120561261938,12.0
1018.0,34322.19099581945,11.0
1024.0,34322.49910852659,16.0
1024.0,34328.18272181945,17.0
1019.0,34330.653525469854,16.0
1017.0,34396.69448668437,15.0
1013.0,34965.590590819455,14.0
1012.0,35602.80740831843,13.0
1024.0,35951.348283,14.0
1018.0,36182.32992173517,13.0
1024.0,36417.876196,14.0
1021.0,36448.85709,13.0
1024.0,38099.085086,14.0
1020.0,38878.234434,13.0
1024.0,41469.996183999996,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43098.49329165,14.0
1024.0,43125.2333506136,14.0
1020.0,43161.11617701274,13.0
1024.0,44439.10815941495,15.0
1024.0,44443.75630241495,15.0
1018.0,44463.754787414946,14.0
1024.0,47593.540449,15.0
1022.0,57009.38302881945,14.0
1024.0,61744.26939338392,16.0
1022.0,61822.742706000005,15.0
1024.0,62244.357741383916,15.0
1024.0,64120.90335566194,15.0
1024.0,80440.28347503749,15.0
1024.0,87980.19095979637,15.0
1024.0,97707.23394698852,15.0
1024.0,99290.05218693468,15.0
1024.0,101957.19235956004,15.0
1024.0,101972.30799856003,16.0
1024.0,104596.19953056003,16.0
1024.0,105004.02098736003,16.0
1024.0,105172.5545681728,16.0
1024.0,105273.67471666045,16.0
1024.0,105425.35493939194,16.0
1024.0,106780.6634349453,17.0
1021.0,110258.03864539193,16.0
1024.0,110258.2248850281,20.0
1024.0,110298.81012728106,20.0
1024.0,110306.38548339193,20.0
