cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
35.0,284.825017,3.0
158.0,510.83042300000005,4.0
114.0,541.8478220000001,3.0
134.0,631.084572,4.0
114.0,638.260304,3.0
144.0,1530.677092,4.0
114.0,1962.4039549999998,3.0
197.0,2006.793248,4.0
114.0,2016.717399,3.0
118.0,2616.149851,4.0
144.0,2997.961296,5.0
118.0,3757.719924,4.0
120.0,3864.707998,5.0
124.0,4047.869063,6.0
120.0,4732.002537,5.0
125.0,5117.81732,6.0
260.0,5308.748802,7.0
139.0,5343.539638,6.0
120.0,5856.198262882088,5.0
124.0,5969.85387,6.0
276.0,5989.904663,7.0
135.0,5998.2759590000005,6.0
431.0,6271.997316,7.0
436.0,8075.964178,8.0
434.0,8497.339534,7.0
429.0,8656.72297,6.0
431.0,9300.942951,7.0
439.0,9494.201906999999,8.0
431.0,9509.992279999999,7.0
429.0,10492.725502000001,6.0
439.0,11147.827952,7.0
456.0,11313.271481,8.0
439.0,11410.89828,7.0
457.0,11630.940784,8.0
439.0,11671.134674,7.0
443.0,13686.710969999998,8.0
448.0,13822.680521,9.0
769.0,14394.082783000002,10.0
750.0,14510.742358985122,9.0
1024.0,15613.570792705064,11.0
1020.0,18167.335787,10.0
1024.0,19441.31671616714,13.0
1020.0,19486.059984634783,12.0
1011.0,19735.3941114102,11.0
1007.0,20846.269619,10.0
1024.0,21761.90261614023,12.0
1014.0,22909.28503,11.0
1024.0,23661.557310000004,11.0
1024.0,25593.51285216714,11.0
1021.0,26254.08948216714,10.0
1013.0,29873.327349,9.0
1024.0,29874.063261441865,15.0
1018.0,29880.054987441865,14.0
995.0,29975.229748437552,13.0
1024.0,31049.221967,14.0
1024.0,31340.395354,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.86315734425,16.0
1019.0,32338.150612344252,15.0
1017.0,32427.297064000002,14.0
1024.0,33141.588282,15.0
1021.0,33670.739513,14.0
1024.0,34174.307916000005,15.0
990.0,34294.90842212048,14.0
987.0,35012.76330206357,13.0
1024.0,35951.36078355978,15.0
1020.0,36275.315165,14.0
1024.0,36417.876196,15.0
1021.0,36448.85709,14.0
1024.0,38099.085086,15.0
1020.0,38878.234434,14.0
1024.0,41469.996183999996,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1020.0,55822.788588999996,13.0
1024.0,55822.83186984137,15.0
1024.0,55827.48001284137,15.0
1024.0,55847.478497841366,15.0
728.0,79845.780479,14.0
1024.0,79846.07106029741,20.0
1024.0,79904.640741,21.0
1024.0,79924.30952699999,21.0
1024.0,80345.97373952654,21.0
1024.0,82469.96259229741,21.0
1024.0,83489.5162342974,21.0
1022.0,83536.71786329741,20.0
1024.0,84737.32444699999,20.0
1024.0,92679.588192,20.0
1024.0,104067.4402676595,20.0
1024.0,110054.79482164861,22.0
1024.0,110059.27144364861,23.0
1024.0,110074.38708264861,23.0
1024.0,110103.14165964861,23.0
1024.0,112924.03200752655,23.0
1024.0,115657.07418564861,23.0
1024.0,117366.01405164861,23.0
1024.0,117494.2939579155,23.0
1022.0,117609.88564991551,22.0
1024.0,118317.05556564861,22.0
1024.0,118358.41573564861,22.0
1024.0,118420.35119739987,22.0
1024.0,118471.56279256931,22.0
1024.0,127521.26571434154,22.0
1021.0,127547.55803634154,21.0
1024.0,127845.980672,21.0
1019.0,128074.614247,20.0
1024.0,128074.65532592438,22.0
1024.0,130589.71143414444,22.0
1024.0,136548.29932014443,23.0
1010.0,137157.11515233177,22.0
1024.0,137157.14331115456,24.0
