id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,167.605366,0.0,0.0,0.0,70.963555,70.963555
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
9.0,2616.149851,2616.149851,3547.4852569385707,1.0,0.0,0.0,931.3354059385706,931.3354059385706
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
13.0,5117.81732,5117.81732,5856.200706812736,1.0,0.0,0.0,738.3833868127358,738.3833868127358
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
3.0,158.23565200000002,158.23565200000002,7754.235068669338,1.0,0.0,0.0,7595.999416669338,7595.999416669338
1.0,0.0,0.0,8497.339534,0.0,0.0,0.0,8497.339534,8497.339534
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
20.0,9494.201906999999,9494.201906999999,9509.992279999999,0.0,0.0,0.0,15.790372999999818,15.790372999999818
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
22.0,11313.271481,11313.271481,11410.89828,0.0,0.0,0.0,97.62679899999966,97.62679899999966
23.0,11630.940784,11630.940784,11671.134674,0.0,0.0,0.0,40.193890000000465,40.193890000000465
25.0,13822.680521,13822.680521,14510.750706531197,1.0,0.0,0.0,688.0701855311963,688.0701855311963
24.0,13686.710969999998,13686.710969999998,20846.269619,0.0,0.0,0.0,7159.5586490000005,7159.5586490000005
31.0,19441.25707,20846.269619,20891.072533634782,0.0,0.0,31.359847020068496,1449.8154636347826,44.80291463478352
29.0,17424.971574,20846.292043268386,21140.402093268385,0.0,0.0,11.632790070480063,3715.430519268386,294.1100499999993
33.0,21761.89561,21761.89561,22909.28503,0.0,0.0,0.0,1147.3894199999995,1147.3894199999995
26.0,14394.082783000002,14394.082783000002,23661.557310000004,0.0,0.0,0.0,9267.474527000002,9267.474527000002
30.0,18490.990884,20846.333172201426,26998.529308201425,0.0,0.0,0.38284577346599535,8507.538424201426,6152.196135999999
37.0,24555.766248,26998.529308201425,27659.105938201425,0.0,0.0,3.69792534168432,3103.3396902014247,660.5766299999996
39.0,26493.494566,26998.529308201425,28465.597313201426,0.0,0.0,0.3442476698286549,1972.1027472014248,1467.068005000001
42.0,27290.494386000002,28465.72035502348,28567.29339802348,0.0,0.0,11.570254610009812,1276.799012023479,101.57304300000033
46.0,29270.316263,29270.316263,29276.307989,0.0,0.0,0.0,5.991726000000199,5.991726000000199
28.0,15613.500628999998,15613.500628999998,29873.327349,0.0,0.0,0.0,14259.826720000001,14259.826720000001
47.0,31049.221967,31049.221967,32329.818053000003,0.0,0.0,0.0,1280.5960860000014,1280.5960860000014
50.0,31465.968623,32330.01697502105,32338.304430021053,0.0,0.0,104.25979411301715,872.3358070210525,8.2874550000015
51.0,31641.38842,32329.818053000003,32427.297064000002,0.0,0.0,7.0623370706952215,785.9086440000028,97.47901099999945
41.0,27200.171931,28465.6494478475,33120.69818367516,0.0,2.0,0.2718505409208137,5920.526252675158,4655.048735827659
48.0,31064.355154,32329.832239036576,34660.17639803657,0.0,0.0,0.5430430008156476,3595.8212440365714,2330.3441589999966
56.0,34174.307916000005,34660.17639803657,35498.63178410014,0.0,0.0,0.5794804233027286,1324.3238681001312,838.4553860635642
12.0,4047.869063,4047.869063,36275.315165,0.0,0.0,0.0,32227.446102,32227.446102
59.0,35951.348283,36275.315165,39202.201316,0.0,0.0,0.11068653349885653,3250.8530329999994,2926.886150999999
60.0,36417.876196,39202.201316,39233.18221,0.0,0.0,89.87232970100791,2815.3060140000016,30.980894000000262
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
70.0,43398.366647,55822.82199783488,55827.47014083488,0.0,0.0,2672.993354730871,12429.103493834875,4.648142999998527
71.0,44225.107785,55822.899262863386,55842.89774786338,0.0,0.0,579.9335038561898,11617.789962863382,19.998484999996435
88.0,56410.281774,56410.281774,56910.370122,0.0,0.0,0.0,500.0883479999975,500.0883479999975
17.0,6271.997316,6271.997316,79845.780479,0.0,0.0,0.0,73573.783163,73573.783163
101.0,61744.21365800001,79845.780479,79924.30952699999,0.0,0.0,230.50791117448347,18180.095868999982,78.52904799999669
108.0,65014.283836,79924.30952699999,82548.20105899998,0.0,0.0,5.6824093180540896,17533.917222999982,2623.891531999994
143.0,80982.898351,82548.24004566866,82595.44167466866,0.0,0.0,33.16287441411329,1612.5433236686658,47.20162900000287
141.0,80014.846875,82548.20105899998,83567.75470099998,0.0,0.0,2.484767921607782,3552.9078259999806,1019.553641999999
107.0,65007.608729,83567.75470099998,83582.87033999998,0.0,0.0,1227.8770333166124,18575.26161099998,15.115638999996008
109.0,65856.411464,83582.87033999998,88415.55404599998,0.0,0.0,3.668036220535553,22559.14258199997,4832.683705999996
115.0,67845.576222,88415.55404599998,88463.90088399997,0.0,0.0,425.4668697051288,20618.32466199997,48.34683799999766
131.0,76451.769043,79924.48215688311,92679.76082188312,0.0,0.0,0.2722569380951361,16227.991778883123,12755.278665000005
89.0,57824.900472,57824.900472,92942.08761556483,0.0,1.0,0.0,35117.18714356483,35117.18714356483
135.0,77076.50813300001,92942.08761556483,100204.96000756483,0.0,0.0,2.1844772462256983,23128.451874564824,7262.872392000005
164.0,91001.683496,100204.96000756483,100259.62897291432,0.0,0.0,168.34554033958574,9257.94547691432,54.66896534948319
172.0,96933.202619,100259.62897291432,102919.61035291431,0.0,0.0,1.2505449770908987,5986.407733914311,2659.9813799999974
76.0,47593.540449,55827.47014083488,104043.89732565617,0.0,1.0,0.17077021613967588,56450.35687665617,48216.427184821296
106.0,64217.408204,104043.89732565617,104048.37394765618,0.0,0.0,8896.549478968473,39830.965743656176,4.476622000001953
98.0,60317.740759,79924.37195223017,105468.0114972023,0.0,1.0,0.7675739065574714,45150.2707382023,25543.63954497213
125.0,71490.643297,105468.0114972023,105765.51779541111,0.0,0.0,114.20722319079897,34274.87449841111,297.50629820881295
171.0,95651.672549,100204.97722636587,105802.77996836587,0.0,0.0,0.8134092763224188,10151.107419365871,5597.802742
185.0,105744.272228,105765.55901515632,105881.15070715632,0.0,0.0,0.18415499235291838,136.878479156323,115.59169200000179
166.0,91592.830292,105881.15070715632,105943.08616890758,0.0,0.0,230.69692242774119,14350.255876907584,61.93546175125812
134.0,76978.38005800001,105765.51779541111,105994.15137041111,0.0,0.0,125.90949399015925,29015.771312411103,228.63357499999984
178.0,101125.49719400001,105943.08616890758,105994.29776407703,0.0,0.0,94.07223030190087,4868.800570077015,51.21159516944317
180.0,101698.97767200001,105994.15137041111,106091.59193541111,0.0,0.0,44.07993424926498,4392.614263411102,97.44056499999715
124.0,71386.319139,106091.59193541111,106117.72358841111,0.0,0.0,1328.093281982804,34731.404449411115,26.131653000004007
160.0,89831.306961,106117.72358841111,106138.73240041111,0.0,0.0,775.2183525375491,16307.42543941112,21.008812000000034
4.0,284.825017,284.825017,112512.0193763975,2.0,6.0,0.0,112227.1943593975,112227.1943593975
65.0,40606.048529,112512.0193763975,112570.8796383975,0.0,0.0,1221.6386472658767,71964.83110939749,58.86026200000197
184.0,105641.494918,112512.06663860775,114388.98382860774,0.0,0.0,3.660561988143856,8747.488910607746,1876.9171899999928
44.0,28030.342613,28465.597313201426,125769.8593067824,0.0,1.0,0.0044731308915342115,97739.5166937824,97304.26199358096
11.0,3864.707998,3864.707998,127845.980672,0.0,0.0,0.0,123981.272674,123981.272674
208.0,120973.05616099999,125769.88779343836,131728.47567943836,0.0,0.0,0.8050282590794337,10755.419518438372,5958.587885999994
210.0,121537.87965799999,131728.47567943836,131754.76800143835,0.0,0.0,387.5882860951095,10216.88834343836,26.292321999993874
220.0,128697.514494,131728.47567943836,159518.64328243837,0.0,0.0,0.1090659555831954,30821.128788438364,27790.16760300001
236.0,140258.199092,159518.69105670557,159522.10945270557,0.0,0.0,5634.365347005228,19263.910360705573,3.4183959999936633
235.0,139559.557073,159518.64328243837,161065.93388043836,0.0,0.0,12.899377941827616,21506.376807438355,1547.2905979999923
248.0,147431.394729,161065.93388043836,161097.40666943835,0.0,0.0,433.21674324578447,13666.011940438359,31.47278899999219
259.0,153803.429109,161097.40666943835,161155.31938743836,0.0,0.0,125.94776781910835,7351.890278438368,57.91271800000686
225.0,131890.71211,131890.71211,161377.047328,0.0,0.0,0.0,29486.335217999993,29486.335217999993
269.0,157609.29466400002,161377.047328,161656.53387699998,0.0,0.0,13.480980310075866,4047.2392129999644,279.48654899999383
270.0,158667.023479,161656.53387699998,161661.01851499997,0.0,0.0,666.6113068666157,2993.9950359999784,4.4846379999944475
241.0,141790.87383199998,159522.10945270557,162137.23927870556,0.0,0.0,6.780250618695539,20346.365446705575,2615.1298259999894
218.0,127910.88488800002,127910.88488800002,162319.86376900002,0.0,0.0,0.0,34408.978881,34408.978881
228.0,133555.492493,162319.86376900002,162662.33102100002,0.0,0.0,83.99159659213149,29106.838528000022,342.4672520000022
246.0,146446.78711,162662.33102100002,162690.90248200003,0.0,0.0,567.5433927229698,16244.11537200003,28.571461000014096
266.0,156340.733773,162690.90248200003,162701.85343913524,0.0,0.0,579.8733965072926,6361.11966613523,10.950957135210047
274.0,160579.004672,162701.85343913524,162721.85345713524,0.0,0.0,106.14234282869805,2142.8487851352256,20.00001799999154
278.0,161724.281705,162721.85345713524,163486.12060413524,0.0,0.0,1.3052657778775707,1761.8388991352404,764.2671470000059
282.0,163469.97749000002,163486.12060413524,163584.47867113524,0.0,0.0,0.164125979979083,114.50118113521603,98.35806699999375
84.0,53542.830926,112570.8796383975,169823.35404972927,0.0,0.0,1.0310130578515972,116280.52312372928,57252.47441133177
286.0,165468.807084,165468.807084,171356.771209,0.0,0.0,0.0,5887.964124999999,5887.964124999999
290.0,170149.175128,171356.771209,171386.308751,0.0,0.0,40.883431701926035,1237.1336230000015,29.537542000005487
27.0,14847.515315,15613.556158798765,177945.08536679877,0.0,0.0,0.004718989881609595,163097.57005179877,162331.529208
54.0,33179.209012,177945.08536679877,178259.10545063487,0.0,0.0,461.00833611125216,145079.89643863487,314.0200838361052
92.0,58403.57070599999,178259.10545063487,178384.26804663488,0.0,0.0,957.5986642576993,119980.69734063488,125.16259600000922
100.0,61202.44959,178384.26804663488,178390.8619246349,0.0,0.0,17771.305210133098,117188.4123346349,6.593878000014229
126.0,73444.008026,178384.26804663488,179063.3640725198,0.0,0.0,154.52933903403516,105619.3560465198,679.0960258849082
302.0,178269.227452,179063.3640725198,179172.7164805198,0.0,0.0,7.262177715553871,903.4890285198053,109.35240800000611
132.0,76468.377262,179063.3640725198,179337.48641944406,0.0,0.0,374.26714006232976,102869.10915744407,274.12234692426864
296.0,175833.81374800002,178384.31285036952,181987.0570313695,0.0,0.0,0.7079323355291856,6153.243283369491,3602.7441809999873
36.0,24314.602515000002,177945.08536679877,186735.13423379877,0.0,0.0,17.477773465920674,162420.53171879877,8790.048867000005
43.0,27779.238549,186735.13423379877,187392.67838379878,0.0,0.0,241.7417837034949,159613.43983479877,657.5441500000015
231.0,135114.17447,186735.13423379877,187455.77068850747,0.0,0.0,71.63245687406328,52341.596218507475,720.6364547086996
