cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7607147623822,2.0
41.0,284.825017,3.0
85.0,510.83042300000005,4.0
41.0,541.8478220000001,3.0
61.0,631.084572,4.0
41.0,641.1095444768579,3.0
71.0,1530.677092,4.0
41.0,1962.4039549999998,3.0
124.0,2006.793248,4.0
41.0,2016.717399,3.0
33.0,2429.123733682307,2.0
37.0,2616.149851,3.0
63.0,2997.961296,4.0
39.0,3757.719924,3.0
43.0,3864.707998,4.0
55.0,4047.869063,5.0
45.0,4197.678430515123,4.0
61.0,5117.81732,5.0
182.0,5308.748802,6.0
63.0,5343.539638,5.0
67.0,5969.85387,6.0
208.0,5989.904663,7.0
69.0,6022.732604939522,6.0
365.0,6271.997316,7.0
356.0,6326.604918421841,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.53131887615,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.755800252711,5.0
1024.0,13950.280758478963,11.0
1016.0,13965.546173252711,10.0
998.0,13990.174475223032,9.0
981.0,14047.509217393625,8.0
976.0,14673.182056239792,7.0
1024.0,15613.622426619995,10.0
1024.0,17702.003142644753,10.0
1015.0,17996.113192644752,9.0
1024.0,18490.990884,10.0
1020.0,21109.672966266313,9.0
1024.0,24556.045764620772,14.0
1024.0,24570.75092829303,14.0
1024.0,24577.363330384596,14.0
1024.0,24580.61231521819,14.0
1024.0,24582.553971314657,14.0
1011.0,24585.779703512177,13.0
1024.0,24982.193691941622,13.0
1021.0,25216.342878,12.0
1014.0,26168.602456862183,11.0
1024.0,26493.603877949627,13.0
1015.0,26654.420785357877,12.0
1024.0,27542.966329012157,12.0
1004.0,27623.991344095135,11.0
1024.0,27624.039532120234,13.0
1007.0,27758.678097583383,12.0
1024.0,28030.342613,13.0
1018.0,31524.714409480828,12.0
1024.0,31524.966481916876,17.0
1018.0,31530.70613548083,16.0
1013.0,31533.253936916877,15.0
1024.0,31641.38842,16.0
1022.0,31738.867431,15.0
998.0,32263.10975660452,14.0
996.0,32805.3222177328,13.0
1024.0,33141.663761089614,15.0
1021.0,33855.0944741249,14.0
1024.0,35951.51486987043,17.0
1024.0,36206.42778972953,17.0
1024.0,36310.23705540149,17.0
1024.0,36428.72276145274,17.0
1021.0,36459.70365545274,16.0
1024.0,36712.94222600689,16.0
1024.0,37629.39512132698,16.0
1024.0,37851.758396326986,16.0
1021.0,39779.086692237695,15.0
1024.0,39779.144901108484,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.21987609228,22.0
1007.0,55881.6910092782,21.0
1024.0,55881.85153147424,25.0
1017.0,55886.3391522782,24.0
1011.0,55901.689494278195,23.0
1024.0,55906.04345599999,24.0
1024.0,55958.53634083444,24.0
1022.0,55980.353136458114,23.0
1019.0,56073.250854529535,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,64399.169977260004,23.0
1024.0,70856.1237792,23.0
1024.0,76605.2287309856,23.0
1024.0,79341.96958838565,23.0
1024.0,80012.06306020221,23.0
1024.0,83447.0808744857,25.0
1024.0,83478.4924936857,25.0
