id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.75356961581608,1.0,0.0,0.0,66.11175861581607,66.11175861581607
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1878.9109585210408,3.0,0.0,0.0,348.2338665210409,348.2338665210409
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1121349521227,1.0,0.0,0.0,2429.1121349521227,2429.1121349521227
9.0,2616.149851,2616.149851,3666.630635238321,1.0,0.0,0.0,1050.4807842383207,1050.4807842383207
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,5998.2759590000005,0.0,0.0,0.0,8.371296000000257,8.371296000000257
13.0,5117.81732,5117.81732,6361.106019463739,2.0,0.0,0.0,1243.2886994637392,1243.2886994637392
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.769427331414,2.0,0.0,0.0,13791.533775331414,13791.533775331414
20.0,9494.201906999999,13949.769427331414,13965.559800331413,0.0,0.0,282.16987149901183,4471.357893331415,15.790372999999818
23.0,11630.940784,13949.921220706663,13990.115110706663,0.0,0.0,57.69484955814518,2359.174326706663,40.193890000000465
22.0,11313.271481,13949.848953814755,14035.286187472968,2.0,1.0,30.859817902839016,2722.014706472968,85.43723365821279
25.0,13822.680521,13950.109919561031,14857.617867561032,0.0,0.0,0.14041684025122286,1034.9373465610315,907.5079480000004
12.0,4047.869063,4047.869063,16832.703381431387,1.0,0.0,0.0,12784.834318431387,12784.834318431387
29.0,17424.971574,17424.971574,17658.096981438164,4.0,0.0,0.0,233.12540743816498,233.12540743816498
24.0,13686.710969999998,13950.00847417246,21111.84981290131,0.0,1.0,0.036763939847234126,7425.138842901311,7161.841338728849
26.0,14394.082783000002,15613.53924512278,23225.17777464067,2.0,0.0,0.1602094552169987,8831.094991640668,7611.63852951789
31.0,19441.25707,23225.17777464067,23261.31301864067,0.0,0.0,104.71551554046705,3820.055948640671,36.13524400000097
33.0,21761.89561,23225.17777464067,24372.56719464067,0.0,0.0,1.2753143258377533,2610.6715846406696,1147.3894199999995
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
30.0,18490.990884,18490.990884,25749.103233697442,0.0,1.0,0.0,7258.112349697443,7258.112349697443
39.0,26493.494566,26493.494566,27850.120050734906,2.0,2.0,0.0,1356.6254847349046,1356.6254847349046
42.0,27290.494386000002,28030.441280993087,28124.297288213224,3.0,1.0,7.883852263793447,833.8029022132214,93.85600722013623
46.0,29270.316263,29270.316263,29179.164769600928,0.0,1.0,-0.0,-91.15149339907293,-91.15149339907293
41.0,27200.171931,28030.38720971531,31515.34158587137,4.0,0.0,0.23822844981719557,4315.16965487137,3484.95437615606
50.0,31465.968623,31515.34158587137,31523.629040871372,0.0,0.0,5.957554263807287,57.660417871371465,8.2874550000015
51.0,31641.38842,31641.38842,31732.59951079803,1.0,1.0,0.0,91.21109079803136,91.21109079803136
28.0,15613.500628999998,15613.500628999998,32557.542714381707,0.0,1.0,0.0,16944.04208538171,16944.04208538171
47.0,31049.221967,31515.34158587137,32795.93767187137,0.0,0.0,0.363986446598721,1746.715704871367,1280.5960859999977
48.0,31064.355154,31515.34158587137,33845.68574487137,0.0,0.0,0.19352782297396692,2781.33059087137,2330.344159
56.0,34174.307916000005,34174.307916000005,35020.41205839332,0.0,0.0,0.0,846.1041423933129,846.1041423933129
36.0,24314.602515000002,24555.787212480864,35331.201557370354,0.0,4.0,0.022382869907480563,11016.599042370352,10775.41434488949
43.0,27779.238549,35331.201557370354,36253.12513002385,0.0,0.0,8.191528270216756,8473.88658102385,921.9235726534971
59.0,35951.348283,36253.12513002385,39180.01128102385,0.0,0.0,0.10310508556021102,3228.6629980238504,2926.886150999999
60.0,36417.876196,39180.01128102385,39210.99217502385,0.0,0.0,89.15608068068755,2793.1159790238526,30.980894000000262
65.0,40606.048529,41470.056617701484,41528.595771278015,1.0,1.0,14.759490630009495,922.5472422780149,58.539153576530225
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,55822.788588999996,0.0,0.0,0.0,22681.200307,22681.200307
