cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.75356961581608,2.0
41.0,284.825017,3.0
164.0,510.83042300000005,4.0
120.0,541.8478220000001,3.0
140.0,631.084572,4.0
120.0,638.260304,3.0
150.0,1530.677092,4.0
120.0,1878.9109585210408,3.0
203.0,2006.793248,4.0
120.0,2016.717399,3.0
112.0,2429.1121349521227,2.0
116.0,2616.149851,3.0
153.0,2997.961296,4.0
138.0,3666.630635238321,3.0
112.0,3757.719924,2.0
114.0,3864.707998,3.0
124.0,4047.869063,4.0
140.0,5117.81732,5.0
261.0,5308.748802,6.0
142.0,5343.539638,5.0
146.0,5969.85387,6.0
287.0,5989.904663,7.0
148.0,5998.2759590000005,6.0
444.0,6271.997316,7.0
435.0,6361.106019463739,6.0
1024.0,8075.964178,7.0
1019.0,8656.72297,6.0
1024.0,9300.942951,7.0
1024.0,10475.537849412722,7.0
1022.0,10492.725502000001,6.0
1014.0,13949.769427331414,5.0
1024.0,13950.109919561031,11.0
1016.0,13965.559800331413,10.0
1004.0,13990.115110706663,9.0
981.0,14035.286187472968,8.0
976.0,14857.617867561032,7.0
1024.0,15613.604546018989,10.0
1009.0,16832.703381431387,9.0
1024.0,17424.971574,10.0
1024.0,17545.5566945,10.0
1024.0,17600.237053771925,10.0
1024.0,17626.086181294362,10.0
1024.0,17639.86440408764,10.0
1003.0,17658.096981438164,9.0
1024.0,18490.990884,10.0
1024.0,19320.568236460505,10.0
1024.0,21102.988996263266,10.0
1021.0,21111.84981290131,9.0
1024.0,23225.17777464067,12.0
1019.0,23261.31301864067,11.0
1009.0,24372.56719464067,10.0
1024.0,24555.787212480864,12.0
1021.0,25216.342878,11.0
1012.0,25749.103233697442,10.0
1024.0,26493.53573358383,12.0
1024.0,27080.3464685503,12.0
1013.0,27850.120050734906,11.0
1024.0,28030.441280993087,14.0
1024.0,28071.070498193087,14.0
1024.0,28113.616273567608,14.0
986.0,28124.297288213224,13.0
1024.0,29270.316263,14.0
1024.0,29798.981193281976,14.0
1019.0,29179.164769600928,13.0
1024.0,30641.489883495724,13.0
1024.0,31049.110809748392,13.0
1024.0,31254.380942801472,13.0
1024.0,31515.34158587137,16.0
1019.0,31523.629040871372,15.0
1024.0,31641.38842,16.0
1024.0,31680.380024399998,16.0
1021.0,31732.59951079803,15.0
1015.0,32557.542714381707,14.0
1013.0,32795.93767187137,13.0
1024.0,33141.588282,14.0
1021.0,33845.68574487137,13.0
1024.0,34174.43176095782,15.0
1021.0,35020.41205839332,14.0
879.0,35331.201557370354,13.0
1024.0,35331.222883213915,15.0
1024.0,36253.12513002385,16.0
1020.0,39180.01128102385,15.0
1024.0,39180.25351142324,19.0
1021.0,39210.99217502385,18.0
1024.0,41470.056617701484,20.0
1024.0,41493.600722501484,20.0
1001.0,41528.595771278015,19.0
999.0,41800.467629,18.0
1024.0,43033.998338,19.0
1022.0,43191.303103,18.0
1020.0,55822.788588999996,17.0
1024.0,55822.901329016546,21.0
1017.0,55827.4514216427,20.0
1024.0,55842.831826748996,20.0
1024.0,63512.18460819585,20.0
1024.0,75188.83451590323,20.0
1024.0,79831.55790275338,20.0
