cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6672538629572,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1525922746628,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3752.5208733887625,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5798.154732514229,4.0
150.0,5969.85387,5.0
291.0,5989.904663,6.0
150.0,6011.217395854012,5.0
446.0,6271.997316,6.0
431.0,7332.66923333341,5.0
436.0,8075.964178,6.0
431.0,8656.72297,5.0
433.0,9300.942951,6.0
441.0,9494.201906999999,7.0
434.0,9510.410548669506,6.0
431.0,10212.23965870778,5.0
441.0,11147.827952,6.0
458.0,11313.271481,7.0
441.0,11403.22693173047,6.0
459.0,11630.940784,7.0
441.0,11671.134674,6.0
445.0,13686.710969999998,7.0
461.0,13822.680521,8.0
782.0,14394.082783000002,9.0
763.0,14506.625758338561,8.0
1024.0,14847.515315,9.0
1024.0,16193.16842188831,9.0
1024.0,18108.1417505262,9.0
1015.0,18402.2518005262,8.0
1024.0,19441.27020608132,10.0
1019.0,19477.392314,9.0
1024.0,22426.076366424142,11.0
1024.0,23081.27274726618,11.0
1014.0,23573.46578642414,10.0
994.0,24325.034112879413,9.0
1024.0,24555.936785765993,11.0
1021.0,25216.342878,10.0
1013.0,30452.995141888307,9.0
1024.0,30453.511678256396,14.0
1018.0,30459.503404256397,13.0
1024.0,31049.266660155212,15.0
1024.0,31089.89587735521,15.0
1024.0,31109.098700390667,15.0
1024.0,31136.732031100226,15.0
1024.0,31307.2946739065,15.0
1024.0,31537.6852312384,16.0
1024.0,31561.48721729313,16.0
1019.0,31545.9726862384,15.0
1024.0,31641.38842,16.0
1024.0,31681.35481451,16.0
1024.0,31698.02987840938,16.0
1024.0,31705.59139781308,16.0
1019.0,31715.254902675544,15.0
1011.0,31732.667030466633,14.0
1009.0,32078.179200023482,13.0
1024.0,33141.621071765214,15.0
1020.0,33227.12360804327,14.0
1024.0,33672.95749649229,14.0
1024.0,34408.19292340774,14.0
1024.0,34511.32217196907,14.0
1020.0,35045.60079240774,13.0
1024.0,35951.40412905147,15.0
1024.0,36173.767404051476,15.0
1024.0,36437.24841283,15.0
1020.0,38878.234434,14.0
1024.0,38878.34131112599,17.0
1021.0,38909.215328,16.0
1024.0,41469.996183999996,17.0
1022.0,41800.467629,16.0
1024.0,46157.93653570822,18.0
1024.0,46177.93502070822,18.0
1022.0,46315.16355098525,17.0
1022.0,53800.661239298,17.0
1020.0,54443.16468470108,16.0
1024.0,56410.281774,17.0
1020.0,57033.7882070704,16.0
1024.0,61744.23688924135,18.0
1022.0,61822.742706000005,17.0
1022.0,64479.160127575815,17.0
1024.0,65014.283836,18.0
1022.0,67638.175368,17.0
1022.0,70625.80826814548,17.0
