id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.76506549106955,1.0,0.0,0.0,66.12325449106955,66.12325449106955
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,641.8095064316271,2.0,1.0,0.0,10.724934431627162,10.724934431627162
7.0,1530.677092,1530.677092,1874.131727416104,4.0,0.0,0.0,343.4546354161041,343.4546354161041
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.1042749331036,1.0,0.0,0.0,2429.1042749331036,2429.1042749331036
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4224.019389955049,2.0,0.0,0.0,1607.8695389550485,1607.8695389550485
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6029.298549724604,2.0,1.0,0.0,39.39388672460336,39.39388672460336
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
12.0,4047.869063,4047.869063,16627.39896117356,1.0,0.0,0.0,12579.52989817356,12579.52989817356
20.0,9494.201906999999,16627.39896117356,16643.18933417356,0.0,0.0,451.7434169651118,7148.987427173561,15.790372999999818
23.0,11630.940784,16627.519083902396,16667.712973902395,0.0,0.0,124.31188670473458,5036.7721899023945,40.193889999998646
22.0,11313.271481,16627.457684646753,16725.084483646755,0.0,0.0,54.433682739579254,5411.813002646755,97.62679900000148
25.0,13822.680521,16627.39896117356,17534.90690917356,0.0,0.0,3.0905717645280215,3712.226388173558,907.5079479999986
29.0,17424.971574,17424.971574,17719.081624,0.0,0.0,0.0,294.1100499999993,294.1100499999993
3.0,158.23565200000002,158.23565200000002,18167.335787,0.0,0.0,0.0,18009.100135,18009.100135
31.0,19441.25707,22130.022587139603,22159.195552318663,2.0,0.0,92.16634307264852,2717.938482318663,29.172965179059247
33.0,21761.89561,22130.022587139603,23067.313483025893,3.0,1.0,0.39275637772146255,1305.4178730258936,937.29089588629
30.0,18490.990884,18490.990884,24643.187019999998,0.0,0.0,0.0,6152.196135999999,6152.196135999999
24.0,13686.710969999998,16627.39896117356,24896.956325400442,0.0,1.0,0.3556040379978046,11210.245355400444,8269.557364226883
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
26.0,14394.082783000002,16627.620634348572,25410.871403523804,2.0,2.0,0.25429512489694117,11016.788620523803,8783.250769175233
28.0,15613.500628999998,16627.940016973404,32879.240206078844,0.0,1.0,0.062422044769898835,17265.739577078846,16251.300189105441
46.0,29270.316263,32879.77936870788,32885.77109470788,0.0,0.0,602.4079047853257,3615.4548317078807,5.991726000000199
50.0,31465.968623,32880.84064010833,32889.128095108324,0.0,0.0,170.72454898502505,1423.1594721083238,8.287454999997863
51.0,31641.38842,32881.164462886765,32978.64347388677,0.0,0.0,12.718389632479209,1337.255053886769,97.47901100000308
42.0,27290.494386000002,32879.59976647183,32981.17280947183,0.0,0.0,55.025479353532916,5690.678423471825,101.57304299999669
36.0,24314.602515000002,24555.86445385173,33573.17837608015,0.0,6.0,0.026755410860987816,9258.575861080146,9017.313922228419
47.0,31049.221967,32880.00892680869,34160.605012808686,0.0,0.0,1.4296365417820671,3111.383045808685,1280.5960859999977
39.0,26493.494566,32879.36688604139,34272.71423026494,1.0,1.0,4.583115865914939,7779.219664264936,1393.3473442235481
43.0,27779.238549,33573.17837608015,34501.98237531913,0.0,0.0,6.2380651158128355,6722.743826319129,928.8039992389822
54.0,33179.209012,34501.98237531913,34724.345650319134,0.0,0.0,5.948704269259891,1545.1366383191344,222.36327500000334
56.0,34174.307916000005,34174.307916000005,34811.71578500001,0.0,0.0,0.0,637.4078690000024,637.4078690000024
48.0,31064.355154,32880.25669792873,35210.60085692873,0.0,0.0,0.7792417857746687,4146.245702928729,2330.344159
57.0,34475.561339,35951.44734759129,36006.00090359129,0.0,0.0,27.05389193311831,1530.4395645912882,54.553555999998935
41.0,27200.171931,32879.47279056054,38837.84475711663,0.0,1.0,0.9531631948186585,11637.672826116632,5958.371966556093
60.0,36417.876196,38837.84475711663,38863.39894214521,4.0,0.0,94.69950062622011,2445.522746145216,25.554185028580832
59.0,35951.348283,35951.348283,38878.234434,0.0,0.0,0.0,2926.886150999999,2926.886150999999
65.0,40606.048529,41470.07184221,41528.932104210005,0.0,0.0,14.679229820791061,922.8835752100058,58.86026200000197
67.0,41469.996183999996,41469.996183999996,41800.467629,0.0,0.0,0.0,330.47144500000286,330.47144500000286
69.0,43033.998338,43033.998338,43191.303103,0.0,0.0,0.0,157.30476500000077,157.30476500000077
53.0,33141.588282,33141.588282,49700.49769816682,3.0,0.0,0.0,16558.909416166825,16558.909416166825
70.0,43398.366647,49700.49769816682,49706.96601891206,0.0,0.0,974.3071346306708,6308.59937191206,6.468320745239907
71.0,44225.107785,49700.52585304681,49720.52433804681,0.0,0.0,273.79164311935574,5495.416553046809,19.998484999996435
17.0,6271.997316,6271.997316,83562.64800234299,9.0,19.0,0.0,77290.650686343,77290.650686343
106.0,64217.408204,83562.72749699016,83567.20411899016,0.0,0.0,4321.410048242117,19349.795914990165,4.476622000001953
107.0,65007.608729,83562.81370312738,83581.43174680113,0.0,1.0,996.6248494888946,18573.82301780113,18.618043673748616
115.0,67845.576222,83567.20411899016,83611.38450261173,2.0,1.0,355.8508688302706,15765.80828061173,44.18038362156949
124.0,71386.319139,83581.44038859941,83611.39529359686,0.0,1.0,407.11600489601494,12225.076154596856,29.954904997444828
101.0,61744.21365800001,83562.64800234299,83641.17705034299,0.0,0.0,277.8390277231414,21896.96339234298,78.52904799999669
143.0,80982.898351,83611.39529359686,83658.59692259686,0.0,0.0,55.686572651903596,2675.698571596862,47.20162900000287
92.0,58403.57070599999,83567.31071393246,83736.70993574019,0.0,2.0,148.5469634358366,25333.139229740198,169.39922180773283
