cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
14.0,158.23565200000002,3.0
12.0,163.86077491280358,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,640.3194480045063,3.0
82.0,1530.677092,4.0
52.0,1881.0903085238947,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,6023.3044191598065,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10410.8325621007,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11666.257640331678,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.823522016346,7.0
1024.0,14847.515315,8.0
1020.0,20846.269619,7.0
1024.0,20846.528462134804,11.0
1020.0,20891.082722501833,10.0
1011.0,21140.514016126184,9.0
1024.0,21761.938435845586,11.0
1014.0,22909.28503,10.0
1024.0,23244.566331452723,10.0
1024.0,23307.406916534805,10.0
1024.0,24431.67859685201,10.0
1004.0,25796.56127064517,9.0
1024.0,25796.61383488439,11.0
1021.0,26457.137900645168,10.0
1024.0,31049.382849829435,14.0
1018.0,31055.374575829435,13.0
1024.0,31064.355154,14.0
1024.0,31636.155125432568,14.0
1024.0,31905.2466288422,14.0
1024.0,32029.362723513892,14.0
1024.0,32091.94753768469,14.0
1024.0,32185.824758940886,14.0
1024.0,32322.503743173016,15.0
1022.0,32329.818053000003,14.0
1017.0,32330.791198173018,13.0
1015.0,32419.982754173016,12.0
1024.0,33141.588282,13.0
1021.0,33394.699313,12.0
1024.0,34174.307916000005,13.0
1016.0,34383.27594303293,12.0
1013.0,35011.089020470004,11.0
1013.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1020.0,38878.234434,11.0
1024.0,38878.245425770634,13.0
1021.0,38909.215328,12.0
1024.0,41470.001318478695,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1024.0,55822.788588999996,13.0
1024.0,67418.1743955154,13.0
728.0,79845.780479,12.0
1024.0,79845.7993320972,17.0
1024.0,79847.69734095734,17.0
1024.0,79848.71376837755,19.0
1017.0,79851.47226745571,18.0
1024.0,79851.51751886701,20.0
1024.0,79868.40781119137,20.0
1024.0,79872.42018515768,20.0
1024.0,79877.20341005831,20.0
1024.0,79890.18728690557,20.0
1024.0,79909.66310217646,20.0
1024.0,79916.75464919137,20.0
1024.0,80072.45552435768,20.0
