cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7609272012877,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.120535205434,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4842998599083,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.187398386636,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.260405140254,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.06641321907,4.0
1024.0,16344.703637533152,13.0
1016.0,16359.85678621907,12.0
998.0,16384.349399563613,11.0
981.0,16441.734257321226,10.0
976.0,17251.823113249808,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.78463407438,9.0
1024.0,23504.041678064867,13.0
1020.0,23548.587548709165,12.0
1024.0,24555.766248,13.0
1014.0,24651.257630847667,12.0
1011.0,25216.342878,11.0
773.0,26200.69339623167,10.0
1024.0,26200.71501993514,12.0
1024.0,26652.374382684575,12.0
1016.0,28119.442387684576,11.0
1024.0,28119.624331038296,14.0
1001.0,28221.197374038296,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,30604.53035753315,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.02725588498,16.0
1019.0,32338.31471088498,15.0
1017.0,32427.297064000002,14.0
983.0,32540.91353765671,13.0
1024.0,33141.66316472693,15.0
1024.0,34660.17539301233,15.0
1021.0,35498.630779075895,14.0
1024.0,35951.375942809995,16.0
1024.0,36778.167516307374,17.0
1021.0,36809.148410307374,16.0
1024.0,37700.800609632555,16.0
1024.0,37923.16388463256,16.0
1021.0,39842.04111097314,15.0
1024.0,39842.083368482934,17.0
1024.0,39896.63692448293,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.45802767234,23.0
1017.0,55827.8605090989,22.0
1024.0,55827.97326140365,25.0
1018.0,55843.45651267234,24.0
1024.0,55886.60543529156,24.0
1022.0,55980.33804302381,23.0
1020.0,56153.260034,22.0
1024.0,56410.360411116475,24.0
1020.0,57032.73080198857,23.0
1024.0,57824.900472,24.0
945.0,93843.63006365507,23.0
1024.0,93843.63545747848,27.0
1024.0,93858.75109647847,28.0
1024.0,93906.27320388358,28.0
1024.0,93922.15911165507,28.0
1024.0,94941.71275365507,28.0
1024.0,94988.91438265507,28.0
1024.0,96482.64262847847,28.0
1024.0,97008.88494771815,32.0
1018.0,97013.36156971815,31.0
1024.0,97013.73910543264,36.0
1011.0,97019.99440629318,35.0
1024.0,97020.21762650358,39.0
1024.0,97061.70840771815,39.0
1024.0,97179.1527211256,41.0
