cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.57300796233,10.0
1020.0,23503.794328375778,9.0
1024.0,23504.151609993434,12.0
1020.0,23548.45086907926,11.0
1024.0,24038.739836547513,11.0
1014.0,24651.541029993434,10.0
1024.0,24651.547191078138,12.0
1021.0,25312.117659993433,11.0
1012.0,26589.588086128864,10.0
1024.0,26589.633624350303,12.0
1024.0,27191.112835729513,12.0
1024.0,27444.435207021837,12.0
1010.0,27744.90824560894,11.0
1024.0,28030.47677878905,14.0
1001.0,28132.04982178905,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.992905655537,17.0
1019.0,32338.28036065554,16.0
1017.0,32427.297064000002,15.0
983.0,32451.80780024254,14.0
977.0,32810.0900562058,13.0
1024.0,33141.688296662076,15.0
1024.0,34660.193262779576,15.0
882.0,34931.78279861331,14.0
1024.0,34931.828023424816,16.0
1021.0,35492.99847382851,15.0
905.0,35847.8207972085,14.0
1024.0,35847.858515268184,16.0
1024.0,36070.1840722085,17.0
947.0,36146.307636300204,16.0
1024.0,36417.876196,17.0
1021.0,36448.85709,16.0
1024.0,38099.085086,17.0
1020.0,38997.0702232085,16.0
1024.0,41470.186731290654,20.0
1007.0,41529.046993290656,19.0
1005.0,41800.467629,18.0
1024.0,43034.097504696816,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.062147714925,23.0
1017.0,55827.4464074171,22.0
1024.0,55842.82778916081,22.0
945.0,93504.3114522616,21.0
1024.0,93504.44963828925,26.0
953.0,93566.96493675586,25.0
1024.0,93567.0277165031,31.0
1014.0,93575.4145528239,30.0
1024.0,93575.93883677277,37.0
1018.0,93579.8911748239,36.0
1024.0,93579.93365478062,38.0
1024.0,93582.84050026159,38.0
1021.0,93583.18308869269,37.0
1024.0,93583.21257937935,39.0
