cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.4852569385707,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
131.0,4047.869063,5.0
136.0,5117.81732,6.0
271.0,5308.748802,7.0
150.0,5343.539638,6.0
131.0,5856.200706812736,5.0
135.0,5969.85387,6.0
287.0,5989.904663,7.0
146.0,5998.2759590000005,6.0
442.0,6271.997316,7.0
427.0,7754.235068669338,6.0
432.0,8075.964178,7.0
430.0,8497.339534,6.0
425.0,8656.72297,5.0
427.0,9300.942951,6.0
435.0,9494.201906999999,7.0
427.0,9509.992279999999,6.0
425.0,10492.725502000001,5.0
435.0,11147.827952,6.0
452.0,11313.271481,7.0
435.0,11410.89828,6.0
453.0,11630.940784,7.0
435.0,11671.134674,6.0
439.0,13686.710969999998,7.0
444.0,13822.680521,8.0
765.0,14394.082783000002,9.0
746.0,14510.734531525597,8.0
1024.0,15613.542994416783,10.0
1020.0,20846.269619,9.0
1024.0,20846.32926516714,12.0
1020.0,20891.072533634782,11.0
1011.0,21140.4066604102,10.0
1024.0,21761.925040408616,12.0
1014.0,22909.28503,11.0
1024.0,23661.557310000004,11.0
1012.0,26998.52540116714,10.0
1024.0,26998.59302482219,13.0
1021.0,27659.10203116714,12.0
1013.0,28465.59340616714,11.0
1024.0,28465.756686395966,14.0
1001.0,28567.329729395966,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1010.0,29873.327349,12.0
1024.0,31049.221967,13.0
1022.0,32329.818053000003,12.0
1024.0,32330.002741630924,16.0
1019.0,32338.290196630925,15.0
1017.0,32427.297064000002,14.0
993.0,33121.0823934114,13.0
1024.0,33141.588282,14.0
1024.0,34660.189524320434,14.0
1021.0,35498.644910384,13.0
1017.0,36275.315165,12.0
1024.0,36275.3588266387,14.0
1020.0,39202.201316,13.0
1024.0,39202.244596841374,15.0
1021.0,39233.18221,14.0
1024.0,41469.996183999996,15.0
1022.0,41800.467629,14.0
1024.0,43033.998338,15.0
1022.0,43191.303103,14.0
1020.0,55822.788588999996,13.0
1024.0,55822.82620355441,15.0
1024.0,55827.47434655441,15.0
1024.0,55847.472831554405,15.0
728.0,79845.780479,14.0
1024.0,79846.04832194831,20.0
1007.0,79904.640741,19.0
1024.0,79904.67558775206,23.0
1022.0,79924.30952699999,22.0
1024.0,80014.846875,23.0
1024.0,80345.99343943795,23.0
1024.0,81034.400517,23.0
1022.0,81081.602146,22.0
1024.0,82469.93985394831,22.0
1020.0,82485.0554929483,21.0
1024.0,82485.11224216377,23.0
1024.0,82533.4023309483,23.0
1021.0,84737.32444699999,22.0
1024.0,89747.98463416377,22.0
1024.0,92659.95425275207,22.0
1024.0,104067.50455071212,22.0
1024.0,116270.25580064871,22.0
1019.0,116498.88937564871,21.0
1024.0,116498.9330622586,23.0
1024.0,116540.24954564871,23.0
1024.0,116602.18500739997,24.0
1022.0,116717.77669939997,23.0
1024.0,119262.16638739996,23.0
1024.0,119313.37798256941,23.0
1024.0,119410.8185475694,23.0
1020.0,119696.8748930369,22.0
1024.0,121537.87965799999,23.0
1021.0,121564.17197999998,22.0
1024.0,122096.7358042586,22.0
1022.0,127845.980672,21.0
1024.0,127910.88488800002,22.0
1024.0,136758.79418642714,23.0
