cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.7696516639664,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.1330214970185,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.4539571458786,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.19438248683,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,5998.2759590000005,5.0
457.0,6271.997316,6.0
442.0,7754.221670906482,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.035599487986,4.0
1024.0,16344.959706633856,13.0
1016.0,16359.825972487986,12.0
998.0,16384.317359890472,11.0
981.0,16441.686169050954,10.0
976.0,17251.87065697944,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1024.0,20144.445255957682,10.0
1024.0,21875.57300796233,10.0
1020.0,23503.794328375778,9.0
1024.0,23504.151609993434,12.0
1020.0,23548.45086907926,11.0
1024.0,24038.739836547513,11.0
1014.0,24651.541029993434,10.0
1024.0,24651.547191078138,12.0
1021.0,25312.117659993433,11.0
1012.0,26589.588086128864,10.0
1024.0,26589.633624350303,12.0
1016.0,28056.656091128865,11.0
1024.0,28056.795563339747,14.0
1001.0,28158.368606339747,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32329.97487329927,17.0
1019.0,32338.26232829927,16.0
1017.0,32427.297064000002,15.0
983.0,32478.09750027864,14.0
977.0,32810.0900562058,13.0
1024.0,33141.656276174,15.0
1024.0,34196.320921945895,16.0
1021.0,34660.18486651022,15.0
1017.0,34833.7287909459,14.0
901.0,35112.35892054108,13.0
1024.0,35112.40890069117,15.0
924.0,35334.722195541086,14.0
1024.0,35334.74244412682,16.0
947.0,35410.845759632786,15.0
1024.0,35951.348283,16.0
1020.0,38878.234434,15.0
1024.0,38878.354861224136,18.0
1021.0,38909.215328,17.0
1024.0,41470.44593140916,21.0
1007.0,41529.13974166658,20.0
1005.0,41800.467629,19.0
1024.0,43033.998338,20.0
1022.0,43191.303103,19.0
1020.0,55822.788588999996,18.0
1024.0,55823.15537193455,23.0
1017.0,55827.465512648305,22.0
1024.0,55842.88093547602,22.0
1024.0,64425.565743993284,22.0
1024.0,80213.20998412336,22.0
1024.0,87606.29907461011,22.0
1024.0,91142.15602877711,22.0
945.0,93434.76826940777,21.0
1024.0,93434.80477634436,25.0
953.0,93497.42175390203,24.0
1024.0,93497.44546967871,31.0
1022.0,93513.29731740776,30.0
1024.0,93513.65918397545,33.0
1011.0,93520.0672614986,32.0
1024.0,93520.11216192285,36.0
1024.0,93524.5438834986,36.0
