id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,638.260304,0.0,0.0,0.0,7.175732000000039,7.175732000000039
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4732.002537,0.0,0.0,0.0,2115.852686,2115.852686
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6022.802797314676,3.0,0.0,0.0,32.8981343146761,32.8981343146761
13.0,5117.81732,5117.81732,6326.564126329118,2.0,0.0,0.0,1208.746806329118,1208.746806329118
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.792150089159,2.0,0.0,0.0,13791.55649808916,13791.55649808916
20.0,9494.201906999999,13949.792150089159,13965.582523089159,0.0,0.0,282.17131052504027,4471.38061608916,15.790372999999818
23.0,11630.940784,13949.910570451924,13990.104460451925,0.0,0.0,57.69458458616215,2359.1636764519244,40.193890000000465
22.0,11313.271481,13949.833737398365,14047.460536398365,0.0,0.0,27.006542090951626,2734.189055398365,97.62679899999966
25.0,13822.680521,13950.1495239583,14632.690803166743,4.0,0.0,0.18675647443056967,810.0102821667424,682.5412792084426
12.0,4047.869063,4047.869063,17702.022347720016,1.0,0.0,0.0,13654.153284720016,13654.153284720016
29.0,17424.971574,17702.022347720016,17996.132397720015,0.0,0.0,0.9419969624295991,571.1608237200162,294.1100499999993
24.0,13686.710969999998,13950.026653331934,21109.585302331932,0.0,0.0,0.0367782004787004,7422.874332331934,7159.558648999999
31.0,19441.25707,24555.778326043117,24588.938222942284,3.0,1.0,154.23815314008166,5147.681152942285,33.15989689916751
26.0,14394.082783000002,15613.533338169362,24881.007865169362,0.0,0.0,0.13158391227476207,10486.92508216936,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.93827314915,26043.309630496722,0.0,1.0,1.878510467037474,4281.4140204967225,1487.3713573475725
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27624.051180817285,4.0,0.0,0.0,1130.5566148172838,1130.5566148172838
42.0,27290.494386000002,27624.051180817285,27758.737934305533,0.0,0.0,2.476537492949432,468.24354830553057,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.7578379534,0.0,1.0,0.0,15810.2572089534,15810.2572089534
46.0,29270.316263,31423.7578379534,31429.7495639534,0.0,0.0,359.40254526881347,2159.4333009533984,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27624.08015687503,32303.95106659446,0.0,3.0,0.09058117927881942,5103.779135594461,4679.870909719433
47.0,31049.221967,31423.800118386105,32704.396204386107,0.0,0.0,0.29250296442504,1655.1742373861052,1280.5960860000014
48.0,31064.355154,31423.863758247124,33754.20791724712,0.0,0.0,0.15427275102635324,2689.8527632471196,2330.3441589999966
36.0,24314.602515000002,24881.183040230593,34954.49080810922,0.0,3.0,0.056245727648397754,10639.88829310922,10073.307767878629
56.0,34174.307916000005,34954.49080810922,35431.83524907899,2.0,0.0,1.6344233328122615,1257.527333078986,477.3444409697695
43.0,27779.238549,34954.49080810922,35870.943703429315,0.0,0.0,7.829373768962877,8091.705154429314,916.4528953200934
54.0,33179.209012,35870.943703429315,36093.30697842932,0.0,0.0,12.105122536215907,2914.097966429319,222.36327500000334
