cores,time,running_job_len
2.0,0.0,1.0
4.0,96.641811,2.0
8.0,158.23565200000002,3.0
6.0,167.605366,2.0
46.0,284.825017,3.0
169.0,510.83042300000005,4.0
125.0,541.8478220000001,3.0
145.0,631.084572,4.0
125.0,638.260304,3.0
155.0,1530.677092,4.0
125.0,1962.4039549999998,3.0
208.0,2006.793248,4.0
125.0,2016.717399,3.0
129.0,2616.149851,4.0
166.0,2997.961296,5.0
151.0,3547.4852569385707,4.0
125.0,3757.719924,3.0
127.0,3864.707998,4.0
131.0,4047.869063,5.0
136.0,5117.81732,6.0
271.0,5308.748802,7.0
150.0,5343.539638,6.0
131.0,5856.200706812736,5.0
135.0,5969.85387,6.0
287.0,5989.904663,7.0
146.0,5998.2759590000005,6.0
442.0,6271.997316,7.0
427.0,7754.235068669338,6.0
432.0,8075.964178,7.0
430.0,8497.339534,6.0
425.0,8656.72297,5.0
427.0,9300.942951,6.0
441.0,9494.201906999999,7.0
433.0,9509.992279999999,6.0
425.0,9869.247241095842,5.0
435.0,11147.827952,6.0
479.0,11313.271481,7.0
462.0,11410.89828,6.0
480.0,11630.940784,7.0
462.0,11671.134674,6.0
466.0,13686.710969999998,7.0
471.0,13822.680521,8.0
792.0,14394.082783000002,9.0
773.0,14510.729050559023,8.0
1024.0,14847.515315,9.0
1020.0,20846.269619,8.0
1024.0,20846.36149718334,12.0
1020.0,20891.072533634782,11.0
1011.0,21140.40791721396,10.0
1024.0,21761.905555440568,12.0
1024.0,22690.72874989374,12.0
1014.0,22909.28503,11.0
1024.0,24555.984366928755,13.0
1021.0,25216.342878,12.0
1024.0,26998.55763318334,12.0
1016.0,28465.62563818334,11.0
1024.0,28465.67074252759,14.0
1001.0,28567.24378552759,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.112815448138,16.0
1022.0,32427.297064000002,15.0
1024.0,33120.68713076988,15.0
1019.0,33128.97458576988,14.0
1024.0,33141.588282,15.0
1024.0,33346.033233928756,16.0
1024.0,34660.246392633264,16.0
1021.0,35498.70177869683,15.0
1017.0,36275.315165,14.0
1024.0,36275.360545215786,16.0
1024.0,38404.358819125075,17.0
1021.0,38435.339713125075,16.0
1017.0,39202.201316,15.0
1024.0,41470.00320631157,17.0
1022.0,41800.467629,16.0
1024.0,43033.998338,17.0
1022.0,43191.303103,16.0
1020.0,55822.788588999996,15.0
1024.0,55822.82966792437,17.0
1024.0,55827.47781092437,17.0
1024.0,55847.47629592437,17.0
912.0,77435.04289192875,16.0
1024.0,77435.17367239276,20.0
1024.0,77513.63436515893,20.0
1012.0,77517.90887286002,19.0
1024.0,77518.01484199987,22.0
953.0,77726.56100631384,21.0
1024.0,77726.60453649728,25.0
1019.0,78018.10318999988,24.0
1024.0,78018.15889997502,26.0
1024.0,78022.63552197503,26.0
1024.0,79845.780479,29.0
999.0,79970.94307499999,28.0
1024.0,79970.97958929373,33.0
1011.0,79977.53695299999,32.0
1024.0,79977.61966133885,34.0
1024.0,79986.05871399998,34.0
1024.0,80019.30275074487,34.0
1022.0,80059.06520439275,33.0
1024.0,80206.25323633885,33.0
1024.0,80232.38488933885,33.0
1017.0,80447.95902233885,32.0
1024.0,80982.898351,33.0
1022.0,81030.09998,32.0
1020.0,81038.85639274487,31.0
1024.0,83951.21258330187,31.0
1024.0,84452.00059930187,31.0
1021.0,84678.46418499999,30.0
1018.0,87248.93110599999,29.0
1024.0,89831.33402841337,31.0
1019.0,89860.56621126305,30.0
1024.0,90268.91303015893,30.0
1024.0,104518.67197232197,31.0
1024.0,104544.90668845996,31.0
