cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
20.0,158.23565200000002,3.0
12.0,162.77857199551042,2.0
52.0,284.825017,3.0
175.0,510.83042300000005,4.0
131.0,541.8478220000001,3.0
151.0,631.084572,4.0
131.0,638.260304,3.0
161.0,1530.677092,4.0
131.0,1962.4039549999998,3.0
214.0,2006.793248,4.0
131.0,2016.717399,3.0
123.0,2429.109603196566,2.0
127.0,2616.149851,3.0
164.0,2997.961296,4.0
149.0,3547.480325280195,3.0
123.0,3757.719924,2.0
125.0,3864.707998,3.0
135.0,4047.869063,4.0
151.0,5117.81732,5.0
286.0,5308.748802,6.0
165.0,5343.539638,5.0
146.0,5856.194044785717,4.0
150.0,5969.85387,5.0
302.0,5989.904663,6.0
161.0,6034.776540140073,5.0
457.0,6271.997316,6.0
442.0,7754.260159862366,5.0
1024.0,8075.964178,6.0
1019.0,8656.72297,5.0
1024.0,9300.942951,6.0
1022.0,10492.725502000001,5.0
1007.0,16344.067821126431,4.0
1024.0,16344.971646358374,13.0
1016.0,16359.858194126431,12.0
998.0,16384.373713156016,11.0
981.0,16441.73386705525,10.0
976.0,17042.312085392394,9.0
1024.0,17424.971574,10.0
1015.0,17719.081624,9.0
1024.0,18490.990884,10.0
1020.0,23503.824858581294,9.0
1024.0,23504.101570293275,13.0
1020.0,23548.50533940966,12.0
1024.0,24177.323792189345,12.0
1024.0,24282.960822312794,12.0
1004.0,24425.95041419527,11.0
1024.0,24555.766248,12.0
1021.0,25216.342878,11.0
1024.0,25500.35915747619,11.0
1015.0,26550.925637426517,10.0
1024.0,26550.959620005517,12.0
1024.0,27152.443569198127,12.0
1024.0,27410.17154093131,12.0
1010.0,27719.33915279851,11.0
1024.0,28030.452420856433,14.0
1001.0,28132.025463856433,13.0
1024.0,29270.316263,14.0
1018.0,29276.307989,13.0
1024.0,31049.221967,14.0
1022.0,32329.818053000003,13.0
1024.0,32330.21484393271,17.0
1019.0,32338.50229893271,16.0
1017.0,32427.297064000002,15.0
983.0,32451.787295809616,14.0
977.0,32652.561880834113,13.0
1024.0,33141.67933070095,15.0
1024.0,34660.226408319606,15.0
1021.0,35499.35591746359,14.0
1024.0,35951.423465639346,16.0
1024.0,36447.38964273878,17.0
1024.0,36460.09180927878,17.0
1024.0,36465.729121440076,17.0
1019.0,36472.90859291178,16.0
1024.0,37367.43662470882,16.0
1024.0,37589.79989970882,16.0
1021.0,39796.501372551546,15.0
1024.0,39796.57169890135,17.0
1024.0,39851.12525490135,18.0
1022.0,55822.788588999996,17.0
1024.0,55823.52405596534,23.0
1017.0,55827.94956581827,22.0
1024.0,55828.110384986045,25.0
1018.0,55843.522540965336,24.0
1024.0,55905.46700348328,24.0
1024.0,55958.715806959546,24.0
1022.0,55980.42065744356,23.0
1019.0,56074.89796930203,22.0
1024.0,56410.281774,23.0
1019.0,56910.370122,22.0
1024.0,57824.900472,23.0
1024.0,73588.97050106285,23.0
1024.0,81839.89175335185,26.0
1020.0,81855.00739235185,25.0
1024.0,81855.06269396648,28.0
1024.0,81872.04916439766,28.0
1024.0,81890.55928392646,28.0
1024.0,81918.32446321967,28.0
1022.0,81965.52609221968,27.0
