id,Arrival,Start,Completion,No_of_expansion,No_of_shrinkage,Wait_time,Turn_around_time,Exe_time
2.0,96.641811,96.641811,162.7607147623822,1.0,0.0,0.0,66.1189037623822,66.1189037623822
5.0,510.83042300000005,510.83042300000005,541.8478220000001,0.0,0.0,0.0,31.01739900000001,31.01739900000001
6.0,631.084572,631.084572,640.2108695867541,1.0,1.0,0.0,9.126297586754163,9.126297586754163
7.0,1530.677092,1530.677092,1962.4039549999998,0.0,0.0,0.0,431.72686299999987,431.72686299999987
8.0,2006.793248,2006.793248,2016.717399,0.0,0.0,0.0,9.924150999999938,9.924150999999938
1.0,0.0,0.0,2429.123733682307,1.0,0.0,0.0,2429.123733682307,2429.123733682307
10.0,2997.961296,2997.961296,3757.719924,0.0,0.0,0.0,759.758628,759.758628
9.0,2616.149851,2616.149851,4392.619951914004,3.0,1.0,0.0,1776.4701009140035,1776.4701009140035
14.0,5308.748802,5308.748802,5343.539638,0.0,0.0,0.0,34.79083600000013,34.79083600000013
16.0,5989.904663,5989.904663,6019.0313312344415,2.0,1.0,0.0,29.12666823444124,29.12666823444124
13.0,5117.81732,5117.81732,6671.886119000001,0.0,0.0,0.0,1554.0687990000006,1554.0687990000006
18.0,8075.964178,8075.964178,8656.72297,0.0,0.0,0.0,580.7587920000005,580.7587920000005
19.0,9300.942951,9300.942951,10492.725502000001,0.0,0.0,0.0,1191.7825510000002,1191.7825510000002
3.0,158.23565200000002,158.23565200000002,13949.781347069002,2.0,0.0,0.0,13791.545695069002,13791.545695069002
20.0,9494.201906999999,13949.781347069002,13965.571720069001,0.0,0.0,282.1706263727307,4471.369813069003,15.790372999999818
23.0,11630.940784,13950.020884267316,13990.214774267317,0.0,0.0,57.697329128066215,2359.2739902673165,40.193890000000465
22.0,11313.271481,13949.898073359585,14047.524872359585,0.0,0.0,27.007201089934277,2734.2533913595853,97.62679899999966
25.0,13822.680521,13950.344375489012,14730.38911021909,3.0,1.0,0.16366222192780785,907.7085892190898,780.0447347300778
12.0,4047.869063,4047.869063,17702.0332041584,1.0,0.0,0.0,13654.1641411584,13654.1641411584
29.0,17424.971574,17702.0332041584,17996.1432541584,0.0,0.0,0.9420338752735652,571.1716801584007,294.1100499999993
24.0,13686.710969999998,13950.179123278243,21109.737772278244,0.0,0.0,0.03679949647665008,7423.026802278246,7159.5586490000005
31.0,19441.25707,24555.79344321115,24585.83250289708,4.0,0.0,170.2628653055659,5144.57543289708,30.039059685928805
26.0,14394.082783000002,15613.52203710973,24880.99656410973,0.0,0.0,0.13158269284226193,10486.913781109728,9267.474527
37.0,24555.766248,24555.766248,25216.342878,0.0,0.0,0.0,660.5766299999996,660.5766299999996
33.0,21761.89561,24555.96963125345,26043.380599094144,0.0,1.0,1.8784815237107397,4281.484989094144,1487.410967840693
30.0,18490.990884,18490.990884,26654.420785357877,0.0,0.0,0.0,8163.429901357878,8163.429901357878
39.0,26493.494566,26493.494566,27623.998179207483,4.0,0.0,0.0,1130.503613207482,1130.503613207482
42.0,27290.494386000002,27623.998179207483,27758.68493269573,0.0,0.0,2.4761439753359387,468.1905466957287,134.68675348824763
28.0,15613.500628999998,15613.500628999998,31423.77300267974,0.0,1.0,0.0,15810.272373679742,15810.272373679742
46.0,29270.316263,31423.77300267974,31429.76472867974,0.0,0.0,359.4050762133762,2159.4484656797395,5.991726000000199
50.0,31465.968623,31465.968623,31474.256078000002,0.0,0.0,0.0,8.2874550000015,8.2874550000015
51.0,31641.38842,31641.38842,31738.867431,0.0,0.0,0.0,97.47901099999945,97.47901099999945
41.0,27200.171931,27624.004176337738,32304.00798129084,0.0,3.0,0.09056237195558944,5103.83605029084,4680.003804953103
47.0,31049.221967,31423.80649745632,32704.40258345632,0.0,0.0,0.2925079457538797,1655.1806164563204,1280.5960860000014
48.0,31064.355154,31423.87041061062,33754.214569610616,0.0,0.0,0.1542756056963256,2689.8594156106155,2330.3441589999966
36.0,24314.602515000002,24881.15783016435,34954.61071595108,0.0,3.0,0.056242414749736486,10640.008200951077,10073.45288578673
56.0,34174.307916000005,34954.61071595108,35545.803237602595,1.0,1.0,1.3198793478836182,1371.4953216025897,591.1925216515156
43.0,27779.238549,34954.61071595108,35871.06361127117,0.0,0.0,7.829504608029969,8091.825062271171,916.4528953200934
54.0,33179.209012,35871.06361127117,36093.426886271176,0.0,0.0,12.105661779226507,2914.2178742711767,222.36327500000334
