cores,time,running_job_len
2.0,0.0,1.0
10.0,96.641811,2.0
8.0,151.6495829102139,1.0
12.0,158.23565200000002,2.0
52.0,284.825017,3.0
96.0,510.83042300000005,4.0
52.0,541.8478220000001,3.0
72.0,631.084572,4.0
52.0,641.1185220256712,3.0
82.0,1530.677092,4.0
52.0,1891.5547548419265,3.0
135.0,2006.793248,4.0
52.0,2016.717399,3.0
44.0,2429.1493145900104,2.0
48.0,2616.149851,3.0
85.0,2997.961296,4.0
70.0,3495.6872927886157,3.0
44.0,3757.719924,2.0
46.0,3864.707998,3.0
50.0,4047.869063,4.0
66.0,5117.81732,5.0
201.0,5308.748802,6.0
80.0,5343.539638,5.0
61.0,5840.842672376274,4.0
65.0,5969.85387,5.0
217.0,5989.904663,6.0
76.0,5998.2759590000005,5.0
372.0,6271.997316,6.0
357.0,7332.687540262734,5.0
362.0,8075.964178,6.0
357.0,8656.72297,5.0
359.0,9300.942951,6.0
367.0,9494.201906999999,7.0
360.0,9509.992279999999,6.0
357.0,10202.949156251789,5.0
367.0,11147.827952,6.0
411.0,11313.271481,7.0
394.0,11410.89828,6.0
412.0,11630.940784,7.0
394.0,11671.134674,6.0
398.0,13686.710969999998,7.0
403.0,13822.680521,8.0
388.0,14019.441541754728,7.0
709.0,14394.082783000002,8.0
690.0,14503.797183265307,7.0
1024.0,14847.515315,8.0
1024.0,16550.534429599997,8.0
1024.0,17716.44282639235,8.0
1016.0,19042.99250009696,7.0
1024.0,19043.10722430965,10.0
1015.0,19337.13755164349,9.0
1024.0,19441.25707,10.0
1024.0,21503.98567870965,10.0
1019.0,19477.392314,9.0
1024.0,22628.253716039228,10.0
1023.0,23217.52620198592,11.0
986.0,23558.143183351036,10.0
1024.0,24555.766248,11.0
1024.0,24819.9969,11.0
1012.0,24859.10288883017,10.0
1011.0,25077.26988284985,9.0
1024.0,26493.569516881464,11.0
1024.0,27080.36673852888,11.0
1024.0,27349.479720092324,11.0
1024.0,27437.8496964313,11.0
1024.0,27473.60976676934,11.0
1024.0,27536.199925379282,11.0
1024.0,27618.23554545338,11.0
1007.0,27754.91452968551,10.0
1024.0,28030.342613,11.0
1024.0,30527.68796581743,11.0
1018.0,30533.67969181743,10.0
1024.0,31049.221967,11.0
1022.0,32329.818053000003,10.0
1024.0,32329.859079851165,13.0
1019.0,32338.146534851167,12.0
1017.0,32427.297064000002,11.0
1024.0,33141.588282,12.0
1024.0,34660.171807642335,12.0
1021.0,35496.952912112334,11.0
1021.0,35701.510581200004,11.0
1024.0,35951.348283,12.0
1021.0,39797.22353371986,11.0
1024.0,39797.25001160405,13.0
1021.0,39828.20442771986,12.0
1024.0,41470.06594792772,14.0
1022.0,41800.467629,13.0
1024.0,43033.998338,14.0
1024.0,43096.920244,14.0
1022.0,43191.303103,13.0
1022.0,49566.916296200005,13.0
1022.0,53359.21854032,13.0
1024.0,55822.788588999996,13.0
1024.0,64399.169977260004,13.0
1024.0,74337.8591106484,13.0
1024.0,79845.780479,16.0
1024.0,79847.68621762999,16.0
1024.0,79848.67043155913,16.0
1011.0,79850.52381938999,15.0
1024.0,79850.53872854545,18.0
1024.0,79877.19209819999,18.0
1018.0,79870.52230438999,17.0
